Predictions,True Labels
26686.158,19550.0
26601.428,41500.0
32411.545,27500.0
35246.36,40500.0
39327.824,30500.0
27406.678,30550.0
9733.195,13750.0
34616.816,37000.0
26126.467,24750.0
22993.479,15400.0
34221.066,35500.0
25938.996,22350.0
27646.293,25350.0
20606.9,15500.0
14343.052,14350.0
18047.295,14150.0
49177.04,39500.0
36142.87,36000.0
26785.31,24250.0
27871.982,24950.0
27445.248,30550.0
22336.713,17950.0
26827.639,63000.0
22455.686,24250.0
28091.65,21650.0
32329.416,27500.0
37771.457,42500.0
28798.406,20850.0
22680.936,17450.0
26659.36,18600.0
8386.93,12700.0
28244.143,24750.0
10427.938,14150.0
26436.414,21700.0
24512.172,25500.0
22171.729,24250.0
33516.94,36000.0
22824.271,15400.0
28593.451,21650.0
25876.645,22650.0
22909.838,17650.0
38847.19,30500.0
9473.616,13650.0
27702.537,20850.0
39154.13,51500.0
27062.709,19550.0
16323.826,14150.0
26825.996,24650.0
17962.064,14150.0
26520.178,19350.0
21978.725,24250.0
25755.404,44500.0
31717.807,25500.0
38098.92,47500.0
24202.744,28500.0
32304.69,44500.0
39600.957,51500.0
26554.053,21700.0
25165.51,25750.0
17094.791,14150.0
25871.264,23850.0
30480.006,19500.0
23599.156,24350.0
30468.61,20350.0
31473.943,39500.0
27476.303,18800.0
38341.277,32500.0
27120.785,24550.0
34089.387,40500.0
35368.633,39500.0
28096.662,22450.0
12182.398,15450.0
31670.885,39500.0
31209.572,39500.0
26930.537,24750.0
8723.558,13450.0
34212.21,41500.0
54599.633,42300.0
21253.31,15350.0
23839.393,28750.0
8723.727,13450.0
28019.873,22450.0
28225.623,22150.0
29129.19,19050.0
23562.615,25050.0
34598.395,48000.0
26638.4,24750.0
35619.414,37000.0
30727.498,40500.0
28248.256,22250.0
22139.818,15400.0
25948.824,29750.0
40803.395,48500.0
22757.746,15450.0
35338.176,37000.0
11981.611,15650.0
27985.928,22150.0
25304.28,23450.0
39695.332,41500.0
26004.76,48500.0
23253.646,17650.0
28095.537,24750.0
35410.863,43000.0
28937.69,39500.0
27267.332,35500.0
25407.25,23550.0
24816.639,24750.0
30950.936,53000.0
21433.111,15550.0
34280.336,39500.0
23270.104,19050.0
25652.988,25050.0
30500.87,38500.0
26000.635,25050.0
38650.418,30500.0
26095.69,25050.0
37218.37,42500.0
11158.975,14950.0
28306.594,40500.0
26207.576,25050.0
26250.73,25250.0
27066.92,25350.0
27553.19,53000.0
26397.783,19650.0
22680.4,15400.0
40472.855,51500.0
27323.756,36500.0
23761.576,26000.0
29064.666,20250.0
29278.97,24250.0
29989.613,24250.0
12287.962,15600.0
35440.17,43000.0
38251.04,32500.0
22333.92,24250.0
34522.688,35500.0
36697.992,39500.0
32083.402,53000.0
24094.023,21550.0
20492.207,15550.0
26212.082,19850.0
26948.432,30550.0
25743.467,22350.0
35224.484,39500.0
