Predictions,True Labels
25070.197,19550.0
20099.46,41500.0
34633.77,27500.0
34351.527,40500.0
37685.32,30500.0
29047.455,30550.0
10617.843,13750.0
30583.373,37000.0
25816.998,24750.0
24104.12,15400.0
36386.855,35500.0
25871.602,22350.0
28092.115,25350.0
22265.354,15500.0
15855.018,14350.0
19395.518,14150.0
49956.895,39500.0
33659.41,36000.0
28293.668,24250.0
30453.281,24950.0
28950.912,30550.0
22014.705,17950.0
25146.436,63000.0
22862.438,24250.0
24032.582,21650.0
34443.0,27500.0
38547.49,42500.0
27574.15,20850.0
24558.125,17450.0
27860.7,18600.0
9186.108,12700.0
32063.889,24750.0
11508.948,14150.0
20688.156,21700.0
25061.635,25500.0
22677.297,24250.0
34825.504,36000.0
23981.508,15400.0
28791.23,21650.0
30271.287,22650.0
24749.588,17650.0
37222.52,30500.0
10381.286,13650.0
25654.117,20850.0
40979.766,51500.0
25340.111,19550.0
17598.184,14150.0
27798.754,24650.0
18696.988,14150.0
24963.096,19350.0
22441.188,24250.0
24155.89,44500.0
34662.473,25500.0
39193.28,47500.0
23585.764,28500.0
25790.316,44500.0
42506.88,51500.0
21066.65,21700.0
25683.15,25750.0
18419.062,14150.0
27734.73,23850.0
30481.654,19500.0
21825.082,24350.0
30343.979,20350.0
31543.793,39500.0
28409.453,18800.0
36704.008,32500.0
27927.389,24550.0
34445.117,40500.0
35331.734,39500.0
28246.281,22450.0
13250.623,15450.0
31568.252,39500.0
31530.842,39500.0
28310.227,24750.0
9602.682,13450.0
34359.566,41500.0
54035.94,42300.0
21199.748,15350.0
22952.223,28750.0
9542.077,13450.0
28270.781,22450.0
28415.021,22150.0
28787.072,19050.0
24508.668,25050.0
33362.797,48000.0
26008.305,24750.0
37162.508,37000.0
30062.793,40500.0
25009.297,22250.0
22736.016,15400.0
25859.746,29750.0
44832.55,48500.0
23898.479,15450.0
36961.926,37000.0
12743.842,15650.0
24849.025,22150.0
24732.572,23450.0
40945.805,41500.0
24219.068,48500.0
24988.285,17650.0
31939.11,24750.0
33907.387,43000.0
27158.584,39500.0
26362.027,35500.0
26033.062,23550.0
27451.828,24750.0
31287.383,53000.0
23029.398,15550.0
34579.383,39500.0
24995.492,19050.0
25476.475,25050.0
31086.326,38500.0
25842.012,25050.0
37181.312,30500.0
25751.973,25050.0
34698.508,42500.0
12311.916,14950.0
28072.31,40500.0
25839.844,25050.0
27533.193,25250.0
27282.38,25350.0
25611.574,53000.0
24874.172,19650.0
23928.55,15400.0
42499.766,51500.0
25843.518,36500.0
22908.244,26000.0
28253.951,20250.0
32405.688,24250.0
33361.05,24250.0
12999.295,15600.0
33773.09,43000.0
36797.324,32500.0
22791.338,24250.0
33444.496,35500.0
36127.43,39500.0
31777.541,53000.0
25491.902,21550.0
22507.773,15550.0
24749.498,19850.0
28597.193,30550.0
25031.941,22350.0
35240.84,39500.0
