Predictions,True Labels
26821.426,19550.0
23394.248,41500.0
30133.693,27500.0
33150.72,40500.0
37817.07,30500.0
27030.617,30550.0
8578.264,13750.0
33895.695,37000.0
27323.969,24750.0
23948.734,15400.0
36096.28,35500.0
26763.598,22350.0
29312.646,25350.0
21356.549,15500.0
13974.597,14350.0
18970.508,14150.0
50774.555,39500.0
35786.29,36000.0
28320.723,24250.0
27743.094,24950.0
28990.404,30550.0
22966.98,17950.0
26878.273,63000.0
23166.793,24250.0
27233.016,21650.0
31801.273,27500.0
39559.598,42500.0
28469.322,20850.0
24152.684,17450.0
27633.918,18600.0
7123.4985,12700.0
31140.684,24750.0
9291.121,14150.0
24202.322,21700.0
23294.016,25500.0
23003.125,24250.0
32908.51,36000.0
24345.637,15400.0
29287.838,21650.0
27958.494,22650.0
24271.883,17650.0
39535.242,30500.0
7936.408,13650.0
27464.176,20850.0
42022.4,51500.0
27122.066,19550.0
16706.824,14150.0
28231.15,24650.0
18768.738,14150.0
26686.672,19350.0
22667.879,24250.0
25933.742,44500.0
32394.754,25500.0
40251.203,47500.0
22947.2,28500.0
27396.09,44500.0
45457.234,51500.0
24429.768,21700.0
25453.016,25750.0
17999.553,14150.0
27715.062,23850.0
30954.176,19500.0
23619.477,24350.0
31044.82,20350.0
30894.17,39500.0
28944.186,18800.0
38272.977,32500.0
28717.344,24550.0
34523.543,40500.0
35618.117,39500.0
28707.312,22450.0
11886.281,15450.0
30810.168,39500.0
31823.99,39500.0
28349.803,24750.0
7754.917,13450.0
34275.04,41500.0
48899.086,42300.0
22008.195,15350.0
24083.32,28750.0
7435.0,13450.0
29184.383,22450.0
29268.625,22150.0
29034.838,19050.0
23074.062,25050.0
34524.07,48000.0
26336.398,24750.0
37182.81,37000.0
30470.027,40500.0
28175.73,22250.0
23359.938,15400.0
25917.49,29750.0
38269.664,48500.0
24064.38,15450.0
36893.008,37000.0
11341.779,15650.0
27224.32,22150.0
25333.635,23450.0
40465.703,41500.0
25897.22,48500.0
24224.914,17650.0
30130.043,24750.0
35359.586,43000.0
26229.719,39500.0
27217.852,35500.0
25945.73,23550.0
25232.64,24750.0
30574.535,53000.0
22764.664,15550.0
35322.633,39500.0
24352.93,19050.0
26657.574,25050.0
30146.547,38500.0
26871.195,25050.0
38980.5,30500.0
27326.469,25050.0
36572.312,42500.0
10774.145,14950.0
28810.184,40500.0
26847.527,25050.0
26939.143,25250.0
28701.793,25350.0
27555.729,53000.0
26547.209,19650.0
23783.834,15400.0
44963.39,51500.0
26630.004,36500.0
24071.018,26000.0
29525.625,20250.0
30627.178,24250.0
31854.7,24250.0
11735.851,15600.0
35120.164,43000.0
38796.29,32500.0
23081.352,24250.0
31394.797,35500.0
37139.793,39500.0
32696.85,53000.0
25067.578,21550.0
21472.98,15550.0
26394.371,19850.0
28660.602,30550.0
26346.559,22350.0
35957.746,39500.0
