Predictions,True Labels
26224.047,19550.0
22366.344,41500.0
32388.824,27500.0
33180.03,40500.0
38652.066,30500.0
28073.516,30550.0
9680.727,13750.0
33286.086,37000.0
26340.262,24750.0
23417.13,15400.0
34600.887,35500.0
26212.898,22350.0
27826.852,25350.0
21290.756,15500.0
14506.365,14350.0
18387.277,14150.0
47529.42,39500.0
35511.297,36000.0
27617.422,24250.0
29110.676,24950.0
28092.771,30550.0
22348.043,17950.0
26349.43,63000.0
22826.21,24250.0
26340.906,21650.0
32575.445,27500.0
37073.547,42500.0
28445.764,20850.0
23604.797,17450.0
27089.277,18600.0
8234.93,12700.0
29898.93,24750.0
10432.787,14150.0
23701.535,21700.0
24102.633,25500.0
22631.078,24250.0
32783.664,36000.0
23395.906,15400.0
28749.215,21650.0
28320.31,22650.0
23773.062,17650.0
38286.473,30500.0
9352.318,13650.0
27063.426,20850.0
39179.836,51500.0
26556.332,19550.0
16489.367,14150.0
27706.879,24650.0
18178.613,14150.0
26058.725,19350.0
22338.645,24250.0
25271.861,44500.0
32720.459,25500.0
37939.266,47500.0
23049.06,28500.0
27414.242,44500.0
40345.516,51500.0
24007.33,21700.0
25600.28,25750.0
17409.441,14150.0
27227.758,23850.0
30562.654,19500.0
23105.89,24350.0
30467.387,20350.0
30204.031,39500.0
27935.441,18800.0
37679.867,32500.0
28011.96,24550.0
34105.562,40500.0
35278.426,39500.0
28115.654,22450.0
12268.537,15450.0
30607.457,39500.0
30197.832,39500.0
28021.793,24750.0
8619.096,13450.0
34193.57,41500.0
51893.273,42300.0
21291.635,15350.0
23644.023,28750.0
8600.227,13450.0
28213.125,22450.0
28446.822,22150.0
29178.297,19050.0
23552.71,25050.0
34214.453,48000.0
26698.219,24750.0
35029.383,37000.0
30751.795,40500.0
26856.16,22250.0
22569.879,15400.0
25948.854,29750.0
41957.383,48500.0
23351.82,15450.0
35243.67,37000.0
12041.644,15650.0
26614.906,22150.0
25480.346,23450.0
39098.33,41500.0
25430.453,48500.0
23985.34,17650.0
30055.77,24750.0
32902.227,43000.0
26799.006,39500.0
25562.723,35500.0
26148.512,23550.0
26687.598,24750.0
31129.432,53000.0
22157.625,15550.0
34285.945,39500.0
24004.256,19050.0
26043.926,25050.0
29754.402,38500.0
26128.52,25050.0
38170.34,30500.0
26398.766,25050.0
33979.637,42500.0
11301.818,14950.0
28559.828,40500.0
26386.19,25050.0
27132.52,25250.0
27359.7,25350.0
26962.898,53000.0
25960.55,19650.0
23239.39,15400.0
40949.66,51500.0
25448.896,36500.0
23543.684,26000.0
29084.195,20250.0
31520.992,24250.0
31931.004,24250.0
12341.391,15600.0
33246.492,43000.0
37709.57,32500.0
22716.16,24250.0
32308.855,35500.0
36272.78,39500.0
32021.55,53000.0
24674.125,21550.0
21379.11,15550.0
25790.639,19850.0
27732.666,30550.0
25595.312,22350.0
35150.984,39500.0
