Predictions,True Labels
26021.752,19550.0
22134.865,41500.0
30500.895,27500.0
30542.58,40500.0
36923.6,30500.0
27284.883,30550.0
9281.832,13750.0
32531.354,37000.0
27727.121,24750.0
25648.44,15400.0
39618.453,35500.0
26324.447,22350.0
29729.24,25350.0
21546.121,15500.0
16156.021,14350.0
19426.79,14150.0
52681.25,39500.0
34158.125,36000.0
29724.959,24250.0
28318.91,24950.0
29958.682,30550.0
22519.72,17950.0
26060.549,63000.0
23877.205,24250.0
25477.555,21650.0
32229.594,27500.0
35726.266,42500.0
27605.852,20850.0
24159.63,17450.0
29247.22,18600.0
8297.548,12700.0
30469.451,24750.0
10469.175,14150.0
22885.148,21700.0
24834.268,25500.0
23952.654,24250.0
32040.797,36000.0
24600.479,15400.0
30531.455,21650.0
29472.535,22650.0
25871.68,17650.0
36814.516,30500.0
8102.8745,13650.0
26362.752,20850.0
43645.445,51500.0
26313.078,19550.0
18212.533,14150.0
29888.514,24650.0
18761.53,14150.0
25915.867,19350.0
23720.084,24250.0
25183.94,44500.0
37056.01,25500.0
43116.266,47500.0
24077.244,28500.0
25236.525,44500.0
38919.29,51500.0
23265.355,21700.0
25873.328,25750.0
19412.877,14150.0
27927.322,23850.0
32153.96,19500.0
24031.145,24350.0
32424.34,20350.0
32419.37,39500.0
28680.145,18800.0
38530.71,32500.0
27587.291,24550.0
34629.37,40500.0
35097.54,39500.0
28440.45,22450.0
12629.864,15450.0
32474.621,39500.0
29876.85,39500.0
29109.945,24750.0
8283.992,13450.0
34818.9,41500.0
47958.54,42300.0
21643.836,15350.0
23225.137,28750.0
8881.752,13450.0
28757.355,22450.0
30271.395,22150.0
28515.508,19050.0
24680.912,25050.0
35327.754,48000.0
25891.244,24750.0
40943.777,37000.0
28771.96,40500.0
27159.047,22250.0
23417.951,15400.0
24925.709,29750.0
35402.3,48500.0
25411.203,15450.0
40979.664,37000.0
11815.781,15650.0
26150.957,22150.0
25882.594,23450.0
42377.715,41500.0
25034.455,48500.0
26014.367,17650.0
32553.76,24750.0
35740.95,43000.0
26253.283,39500.0
26311.262,35500.0
26071.871,23550.0
25450.81,24750.0
29517.787,53000.0
24293.97,15550.0
34679.336,39500.0
26201.25,19050.0
27654.723,25050.0
31390.877,38500.0
26677.357,25050.0
38610.746,30500.0
27992.781,25050.0
37812.93,42500.0
12203.672,14950.0
27922.76,40500.0
27789.104,25050.0
26862.85,25250.0
30003.133,25350.0
26613.816,53000.0
25784.252,19650.0
24095.309,15400.0
41790.82,51500.0
27384.188,36500.0
23221.613,26000.0
28689.633,20250.0
30383.95,24250.0
31361.05,24250.0
12106.059,15600.0
36334.383,43000.0
38510.516,32500.0
23858.945,24250.0
29541.705,35500.0
34288.25,39500.0
33177.035,53000.0
26956.154,21550.0
21804.336,15550.0
25634.355,19850.0
27377.71,30550.0
25470.64,22350.0
35151.207,39500.0
