Predictions,True Labels
349.29346,19550.0
349.29395,41500.0
349.29385,27500.0
349.29395,40500.0
349.29358,30500.0
349.2934,30550.0
-345.7055,13750.0
349.29355,37000.0
349.29395,24750.0
-345.70557,15400.0
349.2939,35500.0
349.2932,22350.0
349.29388,25350.0
-345.70557,15500.0
-345.70557,14350.0
-345.70557,14150.0
349.29395,39500.0
349.29352,36000.0
349.29382,24250.0
349.29385,24950.0
-345.70554,30550.0
-345.70557,17950.0
349.29346,63000.0
349.2939,24250.0
349.29376,21650.0
349.29385,27500.0
349.29385,42500.0
349.29337,20850.0
-345.70557,17450.0
-345.7055,18600.0
-345.70547,12700.0
349.29395,24750.0
-345.70554,14150.0
349.29385,21700.0
349.29388,25500.0
349.29395,24250.0
349.29395,36000.0
-345.70557,15400.0
349.2934,21650.0
349.2939,22650.0
-345.70557,17650.0
349.29355,30500.0
-345.70554,13650.0
349.29346,20850.0
349.29382,51500.0
349.29346,19550.0
-345.70557,14150.0
349.2939,24650.0
-345.70557,14150.0
349.29346,19350.0
349.29395,24250.0
349.29346,44500.0
349.29385,25500.0
349.29388,47500.0
349.29385,28500.0
349.29395,44500.0
349.29382,51500.0
349.29385,21700.0
349.29343,25750.0
-345.70557,14150.0
349.29388,23850.0
349.29346,19500.0
349.29388,24350.0
349.29333,20350.0
349.29395,39500.0
349.29343,18800.0
349.29355,32500.0
349.29388,24550.0
349.29346,40500.0
349.29346,39500.0
349.29333,22450.0
-345.70557,15450.0
349.29395,39500.0
349.29395,39500.0
349.29388,24750.0
-345.70547,13450.0
349.29343,41500.0
349.29388,42300.0
-345.70557,15350.0
349.2934,28750.0
-345.70547,13450.0
349.29333,22450.0
349.29337,22150.0
349.29346,19050.0
349.29385,25050.0
349.29358,48000.0
349.29388,24750.0
349.29395,37000.0
349.29346,40500.0
349.29376,22250.0
349.2931,15400.0
349.29297,29750.0
349.2938,48500.0
-345.70557,15450.0
349.2939,37000.0
-345.70557,15650.0
349.29385,22150.0
349.29385,23450.0
349.29382,41500.0
349.29358,48500.0
-345.70557,17650.0
349.29395,24750.0
349.29395,43000.0
349.29333,39500.0
349.29395,35500.0
349.29382,23550.0
349.2939,24750.0
349.29352,53000.0
-345.70557,15550.0
349.29346,39500.0
-345.70557,19050.0
349.29388,25050.0
349.29395,38500.0
349.29388,25050.0
349.29358,30500.0
349.2939,25050.0
349.29395,42500.0
-345.70554,14950.0
349.2934,40500.0
349.29388,25050.0
349.29388,25250.0
349.29388,25350.0
349.2935,53000.0
349.29346,19650.0
-345.70557,15400.0
349.29382,51500.0
349.29395,36500.0
349.2934,26000.0
349.29346,20250.0
349.29388,24250.0
349.29388,24250.0
349.2928,15600.0
349.29395,43000.0
349.29352,32500.0
349.2939,24250.0
349.29117,35500.0
349.29343,39500.0
349.29355,53000.0
-345.70557,21550.0
-345.70557,15550.0
349.29346,19850.0
-345.70554,30550.0
349.2932,22350.0
349.29346,39500.0
