Predictions,True Labels
196.88026,19550.0
196.88042,41500.0
196.88052,27500.0
196.88042,40500.0
196.8803,30500.0
196.88023,30550.0
196.88002,13750.0
196.8803,37000.0
196.88042,24750.0
196.88016,15400.0
196.88045,35500.0
196.88017,22350.0
196.88037,25350.0
196.88016,15500.0
196.88011,14350.0
196.88016,14150.0
196.88045,39500.0
196.8803,36000.0
196.88036,24250.0
196.88051,24950.0
196.88022,30550.0
196.8802,17950.0
196.88026,63000.0
196.88043,24250.0
196.88033,21650.0
196.88054,27500.0
196.88036,42500.0
196.88036,20850.0
196.8802,17450.0
196.88022,18600.0
196.87996,12700.0
196.88046,24750.0
196.88002,14150.0
196.88034,21700.0
196.88048,25500.0
196.88042,24250.0
196.88045,36000.0
196.88016,15400.0
196.88023,21650.0
196.88045,22650.0
196.88019,17650.0
196.8803,30500.0
196.87996,13650.0
196.88026,20850.0
196.88034,51500.0
196.88026,19550.0
196.88014,14150.0
196.8804,24650.0
196.88016,14150.0
196.88026,19350.0
196.88042,24250.0
196.88026,44500.0
196.88051,25500.0
196.88036,47500.0
196.88054,28500.0
196.88043,44500.0
196.88033,51500.0
196.88034,21700.0
196.88054,25750.0
196.88016,14150.0
196.88039,23850.0
196.88026,19500.0
196.88037,24350.0
196.88022,20350.0
196.88045,39500.0
196.88023,18800.0
196.8803,32500.0
196.88037,24550.0
196.88026,40500.0
196.88025,39500.0
196.88022,22450.0
196.88007,15450.0
196.88045,39500.0
196.88043,39500.0
196.88039,24750.0
196.87996,13450.0
196.88023,41500.0
196.8805,42300.0
196.88016,15350.0
196.88023,28750.0
196.87996,13450.0
196.88022,22450.0
196.88022,22150.0
196.88026,19050.0
196.88051,25050.0
196.88033,48000.0
196.88037,24750.0
196.88048,37000.0
196.88023,40500.0
196.88031,22250.0
196.88014,15400.0
196.88034,29750.0
196.88033,48500.0
196.88019,15450.0
196.88048,37000.0
196.88007,15650.0
196.88037,22150.0
196.88037,23450.0
196.88054,41500.0
196.88026,48500.0
196.88019,17650.0
196.88048,24750.0
196.88042,43000.0
196.88066,39500.0
196.88048,35500.0
196.88036,23550.0
196.88042,24750.0
196.8803,53000.0
196.88019,15550.0
196.88023,39500.0
196.88019,19050.0
196.88039,25050.0
196.88046,38500.0
196.88039,25050.0
196.88031,30500.0
196.88042,25050.0
196.8804,42500.0
196.88002,14950.0
196.88023,40500.0
196.8804,25050.0
196.8804,25250.0
196.88039,25350.0
196.88026,53000.0
196.88026,19650.0
196.88016,15400.0
196.88034,51500.0
196.88045,36500.0
196.88022,26000.0
196.88023,20250.0
196.88042,24250.0
196.88042,24250.0
196.88002,15600.0
196.88042,43000.0
196.8803,32500.0
196.88042,24250.0
196.8807,35500.0
196.88023,39500.0
196.8803,53000.0
196.88019,21550.0
196.88019,15550.0
196.88026,19850.0
196.88023,30550.0
196.88017,22350.0
196.88023,39500.0
