Predictions,True Labels
26640.668,19550.0
21850.201,41500.0
30566.648,27500.0
32243.97,40500.0
37996.45,30500.0
27810.908,30550.0
8967.715,13750.0
33265.434,37000.0
27309.23,24750.0
24367.012,15400.0
36995.438,35500.0
26196.705,22350.0
30184.941,25350.0
21959.533,15500.0
14709.411,14350.0
19370.746,14150.0
51540.14,39500.0
34415.348,36000.0
28932.72,24250.0
28106.395,24950.0
29220.162,30550.0
23000.682,17950.0
26676.79,63000.0
23404.67,24250.0
26457.717,21650.0
32783.92,27500.0
39905.62,42500.0
28197.018,20850.0
24507.004,17450.0
27889.09,18600.0
7399.73,12700.0
32557.314,24750.0
10081.377,14150.0
22790.748,21700.0
23495.066,25500.0
23292.873,24250.0
33195.074,36000.0
24636.89,15400.0
29333.627,21650.0
29539.822,22650.0
24662.148,17650.0
39061.75,30500.0
8278.803,13650.0
27190.604,20850.0
42579.734,51500.0
26931.953,19550.0
17355.154,14150.0
29115.432,24650.0
19090.338,14150.0
26472.111,19350.0
22981.053,24250.0
25693.098,44500.0
33643.008,25500.0
40842.312,47500.0
22890.473,28500.0
25818.424,44500.0
46331.64,51500.0
23051.848,21700.0
25747.762,25750.0
18601.182,14150.0
28358.146,23850.0
30976.932,19500.0
23207.555,24350.0
31024.023,20350.0
31279.992,39500.0
28979.174,18800.0
37954.79,32500.0
29137.705,24550.0
34456.223,40500.0
35402.984,39500.0
28739.78,22450.0
12508.8,15450.0
31296.254,39500.0
32063.57,39500.0
28853.316,24750.0
8002.637,13450.0
34239.29,41500.0
49066.26,42300.0
22113.293,15350.0
23990.023,28750.0
7738.7856,13450.0
29094.309,22450.0
29228.357,22150.0
28662.674,19050.0
23428.758,25050.0
34336.734,48000.0
25926.213,24750.0
38088.7,37000.0
29185.934,40500.0
27576.32,22250.0
23061.785,15400.0
25849.844,29750.0
38555.637,48500.0
24407.238,15450.0
37802.375,37000.0
11961.597,15650.0
26263.088,22150.0
25459.309,23450.0
41088.633,41500.0
25667.29,48500.0
24609.93,17650.0
31707.361,24750.0
35101.82,43000.0
25967.535,39500.0
27021.215,35500.0
26207.08,23550.0
26035.666,24750.0
30726.496,53000.0
23231.785,15550.0
35114.312,39500.0
24763.707,19050.0
26851.635,25050.0
30626.65,38500.0
27075.955,25050.0
38611.54,30500.0
27405.693,25050.0
36286.9,42500.0
11412.807,14950.0
28001.863,40500.0
27082.035,25050.0
27024.67,25250.0
29523.215,25350.0
27263.404,53000.0
26346.756,19650.0
23961.102,15400.0
46064.47,51500.0
26600.357,36500.0
23998.902,26000.0
28743.477,20250.0
32212.377,24250.0
32622.568,24250.0
12024.6875,15600.0
35032.83,43000.0
38388.29,32500.0
23330.533,24250.0
31633.088,35500.0
36853.207,39500.0
32565.223,53000.0
25423.832,21550.0
22167.965,15550.0
26223.275,19850.0
28856.357,30550.0
25568.516,22350.0
35762.863,39500.0
