Predictions,True Labels
26451.234,19550.0
26197.783,41500.0
31283.09,27500.0
32991.133,40500.0
37253.48,30500.0
26092.02,30550.0
8703.681,13750.0
34016.65,37000.0
27624.953,24750.0
23804.463,15400.0
37532.12,35500.0
26393.762,22350.0
29491.86,25350.0
20341.047,15500.0
14334.205,14350.0
18621.488,14150.0
52720.17,39500.0
35900.75,36000.0
28444.133,24250.0
28402.271,24950.0
28837.812,30550.0
22337.86,17950.0
26550.791,63000.0
22787.93,24250.0
26776.926,21650.0
31475.055,27500.0
36179.777,42500.0
27891.508,20850.0
22747.293,17450.0
27621.34,18600.0
7242.6133,12700.0
27511.977,24750.0
9322.521,14150.0
25512.04,21700.0
24450.113,25500.0
22792.887,24250.0
32957.484,36000.0
23392.973,15400.0
29402.965,21650.0
27181.262,22650.0
23882.514,17650.0
37782.484,30500.0
7996.373,13650.0
26976.395,20850.0
43166.2,51500.0
26779.543,19550.0
16731.916,14150.0
28054.969,24650.0
18238.707,14150.0
26317.584,19350.0
22456.877,24250.0
25606.762,44500.0
34461.33,25500.0
41633.016,47500.0
24515.523,28500.0
30106.738,44500.0
37453.13,51500.0
25666.756,21700.0
26021.207,25750.0
17835.71,14150.0
26302.996,23850.0
31215.51,19500.0
24109.445,24350.0
31361.25,20350.0
32873.47,39500.0
27787.414,18800.0
38574.695,32500.0
26691.344,24550.0
34164.766,40500.0
35178.97,39500.0
27915.648,22450.0
11688.275,15450.0
32583.418,39500.0
29938.676,39500.0
28006.404,24750.0
7688.999,13450.0
34494.164,41500.0
49652.39,42300.0
21362.324,15350.0
23349.025,28750.0
7848.7695,13450.0
28182.113,22450.0
29202.98,22150.0
28663.777,19050.0
23959.66,25050.0
34987.805,48000.0
26832.633,24750.0
39940.223,37000.0
30273.32,40500.0
28638.85,22250.0
22965.414,15400.0
25279.184,29750.0
38293.938,48500.0
23654.875,15450.0
39490.695,37000.0
11386.912,15650.0
28512.988,22150.0
25592.152,23450.0
43188.87,41500.0
25524.922,48500.0
24169.797,17650.0
29496.719,24750.0
37415.844,43000.0
28778.375,39500.0
28521.168,35500.0
25739.646,23550.0
24754.082,24750.0
29863.275,53000.0
22388.129,15550.0
34519.055,39500.0
24275.59,19050.0
27317.965,25050.0
31238.014,38500.0
26029.908,25050.0
38941.42,30500.0
28062.068,25050.0
40274.453,42500.0
10930.883,14950.0
28318.736,40500.0
27569.643,25050.0
27227.234,25250.0
29612.668,25350.0
27286.527,53000.0
26165.105,19650.0
23431.512,15400.0
39588.5,51500.0
28910.707,36500.0
23362.234,26000.0
29235.398,20250.0
29175.902,24250.0
31380.86,24250.0
11840.324,15600.0
37785.492,43000.0
38696.656,32500.0
22700.564,24250.0
33160.96,35500.0
34077.664,39500.0
32849.402,53000.0
25086.926,21550.0
20510.723,15550.0
26018.223,19850.0
26767.066,30550.0
26119.18,22350.0
35437.465,39500.0
