Predictions,True Labels
25856.098,19550.0
22328.324,41500.0
30428.586,27500.0
33121.637,40500.0
36226.832,30500.0
26373.629,30550.0
9046.752,13750.0
32311.086,37000.0
27209.744,24750.0
23681.316,15400.0
36016.97,35500.0
25774.637,22350.0
29513.156,25350.0
21114.908,15500.0
14377.051,14350.0
18983.39,14150.0
50711.27,39500.0
34010.844,36000.0
28439.594,24250.0
27413.176,24950.0
28648.29,30550.0
22378.154,17950.0
25934.426,63000.0
22961.062,24250.0
26597.65,21650.0
31257.008,27500.0
39733.2,42500.0
27312.445,20850.0
24047.518,17450.0
27249.266,18600.0
7580.231,12700.0
31686.965,24750.0
9617.596,14150.0
23058.062,21700.0
23239.58,25500.0
22804.48,24250.0
33005.01,36000.0
24029.887,15400.0
28546.758,21650.0
28333.371,22650.0
24080.764,17650.0
38400.41,30500.0
8070.724,13650.0
26416.205,20850.0
42212.87,51500.0
26140.234,19550.0
16911.838,14150.0
28452.947,24650.0
18583.344,14150.0
25746.31,19350.0
22515.672,24250.0
24981.164,44500.0
32719.375,25500.0
39932.523,47500.0
22728.412,28500.0
26045.205,44500.0
46517.812,51500.0
23324.133,21700.0
25224.973,25750.0
18138.98,14150.0
28002.158,23850.0
30158.746,19500.0
22941.168,24350.0
30245.97,20350.0
30738.156,39500.0
28407.29,18800.0
37031.13,32500.0
28627.84,24550.0
33702.1,40500.0
34620.58,39500.0
28005.469,22450.0
12291.562,15450.0
30456.592,39500.0
31804.744,39500.0
28242.812,24750.0
8154.2275,13450.0
33464.6,41500.0
48756.754,42300.0
21452.486,15350.0
23327.496,28750.0
7832.556,13450.0
28369.064,22450.0
28468.246,22150.0
28347.523,19050.0
22981.23,25050.0
33445.44,48000.0
26231.322,24750.0
37330.023,37000.0
29077.016,40500.0
27595.766,22250.0
22772.262,15400.0
24902.686,29750.0
39016.67,48500.0
23781.857,15450.0
36914.285,37000.0
11660.64,15650.0
26193.982,22150.0
25273.8,23450.0
40759.64,41500.0
24865.492,48500.0
24001.713,17650.0
30185.113,24750.0
35076.79,43000.0
25572.15,39500.0
27002.602,35500.0
25776.705,23550.0
25119.184,24750.0
29646.281,53000.0
22660.246,15550.0
34479.246,39500.0
24124.887,19050.0
26373.86,25050.0
29978.23,38500.0
26916.451,25050.0
37711.484,30500.0
26931.277,25050.0
36276.82,42500.0
11244.875,14950.0
27801.668,40500.0
26599.516,25050.0
26528.742,25250.0
28908.082,25350.0
26528.035,53000.0
25619.863,19650.0
23459.195,15400.0
45597.047,51500.0
26231.066,36500.0
23288.176,26000.0
28315.414,20250.0
31153.082,24250.0
32823.37,24250.0
12043.783,15600.0
34725.906,43000.0
37459.19,32500.0
22902.61,24250.0
30813.283,35500.0
36365.0,39500.0
31818.58,53000.0
24773.445,21550.0
21293.88,15550.0
25482.555,19850.0
28509.4,30550.0
25537.564,22350.0
35149.246,39500.0
