Predictions,True Labels
24827.908,19550.0
21471.768,41500.0
32025.39,27500.0
33305.94,40500.0
36608.7,30500.0
28330.045,30550.0
10283.901,13750.0
30175.895,37000.0
25501.889,24750.0
23441.324,15400.0
35273.746,35500.0
26314.432,22350.0
27347.916,25350.0
22557.361,15500.0
15648.823,14350.0
19382.447,14150.0
47578.082,39500.0
34080.555,36000.0
27235.553,24250.0
28561.361,24950.0
28948.113,30550.0
21847.525,17950.0
24890.033,63000.0
22293.814,24250.0
25273.498,21650.0
32683.043,27500.0
37380.664,42500.0
26988.705,20850.0
24707.557,17450.0
26996.547,18600.0
9391.173,12700.0
29393.99,24750.0
11056.195,14150.0
21853.906,21700.0
23352.895,25500.0
22056.002,24250.0
32604.08,36000.0
24127.857,15400.0
27968.244,21650.0
28248.543,22650.0
24910.34,17650.0
36906.82,30500.0
9999.8545,13650.0
25407.85,20850.0
39598.8,51500.0
25087.486,19550.0
17075.19,14150.0
26929.611,24650.0
18593.592,14150.0
24690.01,19350.0
21792.084,24250.0
23899.479,44500.0
32734.314,25500.0
38893.457,47500.0
22246.316,28500.0
27098.248,44500.0
40663.664,51500.0
22201.799,21700.0
24740.387,25750.0
18490.701,14150.0
26779.154,23850.0
29622.836,19500.0
21938.166,24350.0
29327.607,20350.0
29772.484,39500.0
28270.178,18800.0
35488.21,32500.0
27980.553,24550.0
33526.566,40500.0
34588.09,39500.0
27242.158,22450.0
13261.597,15450.0
30764.633,39500.0
29555.135,39500.0
28220.635,24750.0
9744.668,13450.0
33469.766,41500.0
52382.27,42300.0
21044.729,15350.0
22774.297,28750.0
9287.081,13450.0
28239.271,22450.0
28409.143,22150.0
27936.025,19050.0
22789.941,25050.0
32317.537,48000.0
25754.236,24750.0
35116.508,37000.0
30790.08,40500.0
26019.822,22250.0
23176.525,15400.0
25149.658,29750.0
43000.918,48500.0
24070.213,15450.0
36096.355,37000.0
12802.308,15650.0
25644.572,22150.0
24997.406,23450.0
39582.31,41500.0
23926.502,48500.0
24407.838,17650.0
30148.727,24750.0
33249.754,43000.0
25317.22,39500.0
25065.074,35500.0
25819.209,23550.0
26849.025,24750.0
31247.268,53000.0
23305.408,15550.0
34223.973,39500.0
24361.834,19050.0
25715.305,25050.0
29368.475,38500.0
25473.54,25050.0
36834.316,30500.0
26132.615,25050.0
34338.6,42500.0
12375.458,14950.0
28533.35,40500.0
26088.365,25050.0
27185.16,25250.0
27436.22,25350.0
25320.475,53000.0
24629.447,19650.0
23999.514,15400.0
42349.113,51500.0
25299.229,36500.0
22710.322,26000.0
28653.883,20250.0
32545.93,24250.0
31709.275,24250.0
12963.161,15600.0
34290.906,43000.0
36437.477,32500.0
22169.37,24250.0
30824.63,35500.0
35526.785,39500.0
31678.482,53000.0
24735.057,21550.0
22847.883,15550.0
24497.635,19850.0
28538.496,30550.0
24990.127,22350.0
34936.94,39500.0
