Predictions,True Labels
179.62456,19550.0
179.61867,41500.0
179.59308,27500.0
179.61412,40500.0
179.62457,30500.0
179.62477,30550.0
-161.86581,13750.0
179.62389,37000.0
179.61302,24750.0
179.6251,15400.0
179.60825,35500.0
179.62495,22350.0
179.61519,25350.0
179.62502,15500.0
179.62521,14350.0
179.62498,14150.0
179.61157,39500.0
179.62442,36000.0
179.61554,24250.0
179.60364,24950.0
179.62483,30550.0
179.62514,17950.0
179.62466,63000.0
179.61333,24250.0
179.61835,21650.0
179.5961,27500.0
179.61844,42500.0
179.62695,20850.0
179.62508,17450.0
179.62471,18600.0
-161.85359,12700.0
179.60724,24750.0
-161.93303,14150.0
179.6192,21700.0
179.60236,25500.0
179.61223,24250.0
179.60611,36000.0
179.62503,15400.0
179.62495,21650.0
179.60902,22650.0
179.62514,17650.0
179.62404,30500.0
179.6247,13650.0
179.62465,20850.0
179.62029,51500.0
179.62468,19550.0
179.62524,14150.0
179.61336,24650.0
179.62505,14150.0
179.62503,19350.0
179.61089,24250.0
179.62482,44500.0
179.59395,25500.0
179.61803,47500.0
179.59892,28500.0
179.61255,44500.0
179.62053,51500.0
179.6184,21700.0
179.6255,25750.0
179.62502,14150.0
179.61395,23850.0
179.62457,19500.0
179.61743,24350.0
179.62491,20350.0
179.60953,39500.0
179.62476,18800.0
179.62407,32500.0
179.6136,24550.0
179.62526,40500.0
179.62485,39500.0
179.625,22450.0
-161.97552,15450.0
179.61317,39500.0
179.61168,39500.0
179.61569,24750.0
-161.87805,13450.0
179.62488,41500.0
179.60324,42300.0
179.62506,15350.0
179.62488,28750.0
-161.87115,13450.0
179.62492,22450.0
179.62486,22150.0
179.62444,19050.0
179.597,25050.0
179.6241,48000.0
179.6156,24750.0
179.60777,37000.0
179.62488,40500.0
179.61761,22250.0
179.625,15400.0
179.62599,29750.0
179.61957,48500.0
179.62492,15450.0
179.60657,37000.0
179.62483,15650.0
179.61745,22150.0
179.61496,23450.0
179.59354,41500.0
179.6245,48500.0
179.62494,17650.0
179.60735,24750.0
179.61194,43000.0
179.62346,39500.0
179.6073,35500.0
179.61586,23550.0
179.61281,24750.0
179.62439,53000.0
179.62508,15550.0
179.62479,39500.0
179.62498,19050.0
179.61226,25050.0
179.61038,38500.0
179.6162,25050.0
179.62437,30500.0
179.6122,25050.0
179.61458,42500.0
-161.93808,14950.0
179.62488,40500.0
179.61278,25050.0
179.61511,25250.0
179.61453,25350.0
179.62468,53000.0
179.62502,19650.0
179.62495,15400.0
179.6189,51500.0
179.60901,36500.0
179.62482,26000.0
179.62463,20250.0
179.61299,24250.0
179.61383,24250.0
179.62482,15600.0
179.61606,43000.0
179.62411,32500.0
179.61049,24250.0
179.6204,35500.0
179.625,39500.0
179.62437,53000.0
179.62494,21550.0
179.62497,15550.0
179.6248,19850.0
179.62486,30550.0
179.62497,22350.0
179.625,39500.0
