Predictions,True Labels
26558.352,19550.0
25517.36,41500.0
29570.664,27500.0
33563.363,40500.0
37795.64,30500.0
26870.914,30550.0
8861.859,13750.0
33707.227,37000.0
26721.832,24750.0
23537.938,15400.0
35218.86,35500.0
26220.516,22350.0
28608.86,25350.0
20854.566,15500.0
14154.229,14350.0
18634.338,14150.0
50150.605,39500.0
35542.996,36000.0
27710.992,24250.0
27479.52,24950.0
28515.65,30550.0
22668.438,17950.0
26637.352,63000.0
22736.57,24250.0
27823.291,21650.0
31027.41,27500.0
39629.22,42500.0
28264.885,20850.0
23515.424,17450.0
27306.227,18600.0
7173.3164,12700.0
29633.994,24750.0
9514.093,14150.0
25116.54,21700.0
23253.797,25500.0
22535.219,24250.0
32552.547,36000.0
23729.98,15400.0
28920.293,21650.0
26365.309,22650.0
23681.48,17650.0
39160.164,30500.0
8080.4834,13650.0
27249.5,20850.0
40896.902,51500.0
26865.82,19550.0
16624.225,14150.0
27569.652,24650.0
18543.203,14150.0
26437.602,19350.0
22232.219,24250.0
25694.824,44500.0
31461.023,25500.0
39350.227,47500.0
23627.002,28500.0
29919.54,44500.0
44580.066,51500.0
25226.219,21700.0
25846.676,25750.0
17680.855,14150.0
27223.469,23850.0
30610.936,19500.0
23565.652,24350.0
30736.16,20350.0
31008.549,39500.0
28466.016,18800.0
38132.504,32500.0
28507.277,24550.0
34481.246,40500.0
35618.867,39500.0
28465.615,22450.0
12014.722,15450.0
31010.902,39500.0
31724.95,39500.0
27739.215,24750.0
7793.7393,13450.0
34320.14,41500.0
48250.2,42300.0
21702.508,15350.0
23822.174,28750.0
7562.86,13450.0
28623.184,22450.0
28660.035,22150.0
28981.156,19050.0
22902.096,25050.0
34336.81,48000.0
25857.48,24750.0
36832.7,37000.0
30471.371,40500.0
28546.758,22250.0
22848.975,15400.0
25852.459,29750.0
38283.645,48500.0
23427.963,15450.0
36571.0,37000.0
11689.314,15650.0
27827.453,22150.0
25457.178,23450.0
40829.9,41500.0
25644.81,48500.0
23874.586,17650.0
28700.5,24750.0
35993.426,43000.0
27990.4,39500.0
28326.596,35500.0
25725.785,23550.0
24732.336,24750.0
30344.748,53000.0
22134.969,15550.0
34819.965,39500.0
23986.625,19050.0
26246.082,25050.0
29775.807,38500.0
26734.887,25050.0
38441.88,30500.0
26929.373,25050.0
37833.754,42500.0
10884.971,14950.0
28397.273,40500.0
26731.234,25050.0
26855.742,25250.0
27628.69,25350.0
27329.777,53000.0
26286.969,19650.0
23223.404,15400.0
44697.234,51500.0
27451.412,36500.0
23809.168,26000.0
29021.861,20250.0
29992.672,24250.0
31117.232,24250.0
12080.985,15600.0
36002.44,43000.0
38211.242,32500.0
22679.91,24250.0
33768.16,35500.0
37754.46,39500.0
32283.512,53000.0
24747.457,21550.0
20989.453,15550.0
26138.268,19850.0
28139.184,30550.0
26120.355,22350.0
35511.684,39500.0
