Predicted_0,Predicted_1,True
0.7606414,0.23935862,0
0.5283293,0.47167066,0
0.999997,2.9386133e-06,0
1.0,2.8360778e-10,0
1.0,1.0105135e-10,0
1.0,1.9806756e-14,0
1.0,7.481788e-12,0
0.99999905,9.4184395e-07,0
0.9999887,1.1276523e-05,0
0.9999949,5.0992026e-06,0
0.9999839,1.6071508e-05,0
0.9999876,1.2393505e-05,0
0.9999964,3.5230598e-06,0
1.0,4.1158692e-08,0
1.0,2.722725e-10,0
1.0,3.439416e-08,0
1.0,8.754824e-12,0
1.0,1.3975602e-08,0
0.99999833,1.6480453e-06,0
0.9999999,1.7047311e-07,0
0.9999995,4.3483604e-07,0
0.9999999,7.5117015e-08,0
1.0,6.824376e-09,0
1.0,3.7963407e-08,0
1.0,4.794966e-10,0
0.9999902,9.81144e-06,0
0.9999914,8.582642e-06,0
0.99999905,8.997514e-07,0
0.9996038,0.0003962315,0
0.99935263,0.0006473425,0
0.9999976,2.403135e-06,0
0.99957234,0.00042762508,0
0.99998665,1.3399041e-05,0
0.9999988,1.1438797e-06,0
0.9999995,5.3606465e-07,0
1.0,2.4979916e-12,0
1.0,5.5093083e-13,0
1.0,3.749608e-08,1
0.99998546,1.4546946e-05,1
0.9981,0.0019000391,0
0.9999224,7.758211e-05,0
0.99999964,3.218624e-07,0
0.9999999,8.7743516e-08,0
0.99999964,3.7787646e-07,0
1.0,4.124798e-11,0
0.9999999,6.763849e-08,0
0.9999981,1.9232607e-06,0
0.9999908,9.2275e-06,0
0.9999714,2.8564647e-05,0
0.9999999,9.532027e-08,0
1.0,2.3018405e-09,0
0.99999905,1.0078334e-06,0
0.9999981,1.8929162e-06,0
0.9998877,0.00011224683,0
0.9955777,0.004422361,0
0.9999994,5.608219e-07,0
0.9999517,4.8301128e-05,0
0.9999912,8.878591e-06,0
0.99983704,0.0001629849,0
0.8910933,0.10890668,0
0.6757063,0.32429373,0
0.9193532,0.08064683,0
0.9050708,0.09492916,0
0.9999987,1.3269413e-06,0
1.0,2.3946324e-08,0
0.9999999,9.891795e-08,0
1.0,5.6673837e-12,0
1.0,2.7307281e-11,0
0.9999999,7.194534e-08,0
1.0,2.6332618e-08,0
0.9999943,5.7611205e-06,0
0.99984527,0.00015473504,0
0.999948,5.2021573e-05,0
0.9999988,1.1749694e-06,0
0.9999924,7.668738e-06,0
0.99999845,1.5942617e-06,0
1.0,1.1194192e-08,0
1.0,1.16136045e-10,0
1.0,9.116293e-09,0
0.9999727,2.7342108e-05,0
0.9971425,0.002857519,0
0.99098295,0.009017083,0
0.995509,0.004490984,0
0.9943136,0.005686485,0
0.9999982,1.7501956e-06,0
0.9998965,0.0001034168,0
1.0,4.334768e-21,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.2181906e-25,0
1.0,8.2256887e-22,0
1.0,1.9736931e-12,0
0.9999987,1.2603368e-06,0
1.0,3.8259707e-15,0
1.0,2.8198673e-15,0
1.0,7.748481e-15,0
1.0,1.2810385e-19,0
1.0,4.2772188e-33,0
1.0,0.0,0
1.0,1.9531291e-32,0
1.0,3.8211653e-11,0
0.9999969,3.0618082e-06,0
0.99999905,9.2031223e-07,0
1.0,2.8655736e-08,0
1.0,5.9263428e-08,0
1.0,4.0252243e-10,0
1.0,3.1132602e-10,0
0.99999964,3.5908022e-07,0
1.0,2.6154295e-10,0
1.0,1.54106e-11,0
1.0,8.0172156e-14,0
1.0,1.7877623e-12,0
0.9999994,5.871235e-07,0
0.9999999,9.986334e-08,0
0.99999976,2.5335675e-07,0
0.9999999,1.3269698e-07,0
1.0,8.460236e-09,0
0.99996066,3.93941e-05,0
0.9988404,0.0011596505,0
0.9999231,7.693497e-05,0
0.9996088,0.00039124934,0
0.9997626,0.00023740543,0
0.99970067,0.00029932882,0
0.9968413,0.0031587307,0
0.99924964,0.0007503505,0
0.9981102,0.0018898482,0
0.9983523,0.0016477635,0
0.99999964,3.4737394e-07,0
0.9999999,1.3537242e-07,0
