Predicted_0,Predicted_1,True
0.99999535,4.6160926e-06,1
0.9999099,9.0145e-05,1
0.999926,7.396456e-05,1
0.9999994,6.463979e-07,1
1.0,3.984667e-08,1
1.0,9.494585e-10,1
1.0,2.6636793e-10,1
1.0,2.0866207e-08,1
1.0,4.027484e-09,1
0.9999999,1.5270564e-07,0
0.9999994,5.545599e-07,0
1.0,9.519301e-10,0
1.0,3.9940978e-10,0
1.0,3.628146e-10,0
1.0,5.824331e-13,1
1.0,1.5864629e-13,1
0.9999988,1.1823556e-06,1
0.9978734,0.0021265368,1
0.99961483,0.00038513064,0
0.9972898,0.002710236,0
0.99956924,0.0004307964,0
0.9999999,1.0865566e-07,0
1.0,8.9598196e-13,0
1.0,1.7166601e-11,0
0.99999964,3.9389505e-07,0
1.0,2.5878808e-09,0
0.9999999,1.3468566e-07,0
0.9999368,6.319315e-05,0
0.99975663,0.00024332192,0
0.99484813,0.0051518385,0
0.555489,0.44451106,0
0.44380665,0.55619335,0
0.6902715,0.3097285,0
0.9994925,0.00050742924,0
0.9999995,4.4175195e-07,0
1.0,9.935883e-10,0
1.0,2.8001697e-08,0
1.0,3.072551e-09,0
1.0,3.6031214e-09,0
1.0,7.9781654e-10,0
1.0,1.583811e-10,0
1.0,1.3427066e-11,0
1.0,9.827452e-14,0
1.0,2.439836e-09,0
1.0,2.5051055e-08,0
1.0,1.3997098e-09,0
1.0,4.7416156e-14,0
1.0,2.7025766e-15,0
1.0,3.979338e-14,0
1.0,1.0384853e-12,0
1.0,1.1029472e-12,0
1.0,8.798063e-12,0
1.0,1.2775168e-09,0
1.0,1.0406566e-08,0
1.0,2.6094352e-10,0
1.0,4.0435576e-12,0
1.0,3.019799e-15,0
1.0,1.2024036e-15,0
1.0,1.707435e-11,0
1.0,2.0253517e-12,0
1.0,4.151423e-14,0
1.0,1.4172122e-12,0
0.9999999,7.716828e-08,0
0.99999774,2.218729e-06,0
0.9999987,1.2618486e-06,0
0.9993212,0.0006788307,0
0.9979729,0.002027119,0
0.99722797,0.0027720053,0
0.9994677,0.000532381,0
0.99986005,0.00013991489,0
0.99999094,9.04064e-06,0
1.0,2.3822048e-08,0
0.99976104,0.00023898884,0
0.99940467,0.0005952867,0
0.9988759,0.0011240541,0
0.99994993,5.000929e-05,0
0.96529716,0.03470288,0
0.99279225,0.0072077746,0
0.9999999,7.263613e-08,0
0.99999976,2.3498625e-07,0
0.99953675,0.00046325734,0
0.96209663,0.037903383,0
0.79488134,0.20511861,0
0.34057748,0.6594226,0
0.99561834,0.0043817167,0
0.99998426,1.5679498e-05,0
0.9999733,2.666919e-05,0
0.9997725,0.0002274982,1
0.9999975,2.4969165e-06,1
0.99999976,2.3491478e-07,1
1.0,1.9638026e-08,1
1.0,1.6238905e-08,1
1.0,9.5111385e-09,0
0.9999999,1.2500121e-07,0
0.9998715,0.00012848033,0
0.99997306,2.694457e-05,0
0.99998915,1.0881493e-05,0
0.99947804,0.0005219272,0
0.99947923,0.0005208476,0
0.8230787,0.17692132,0
0.8352446,0.16475542,0
0.97138727,0.028612724,0
0.9999901,9.929838e-06,0
0.9999999,1.7037917e-07,0
0.99999976,2.1402842e-07,0
1.0,1.6588707e-09,0
1.0,7.6162576e-11,0
1.0,5.0087916e-11,0
1.0,5.620572e-10,0
1.0,5.2777483e-12,0
1.0,3.9327565e-12,0
1.0,1.770431e-10,0
0.9999995,5.1489747e-07,0
0.9999989,1.0526122e-06,0
0.9999125,8.752236e-05,0
