Predicted_0,Predicted_1,True
0.993586,0.006414076,0
0.99608,0.003920054,0
0.9967524,0.0032476205,0
0.9957436,0.0042563644,0
0.9931605,0.00683952,0
0.9925188,0.0074811936,0
0.99158233,0.008417701,0
0.9857501,0.014249887,0
0.9856537,0.014346237,0
0.91640776,0.08359222,1
0.51997334,0.4800267,1
0.7195187,0.28048134,0
0.99415046,0.005849534,0
0.99923086,0.0007690929,0
0.99986744,0.00013257818,0
0.9999217,7.831951e-05,0
0.99951625,0.0004837075,0
0.9981633,0.0018367104,0
0.997976,0.0020240373,0
0.9956709,0.0043290444,0
0.98179424,0.018205771,1
0.9862722,0.01372776,0
0.98469156,0.015308469,0
0.9824906,0.017509408,0
0.98487467,0.015125372,0
0.9844044,0.0155955665,0
0.96012354,0.039876502,1
0.9669069,0.033093117,0
0.9863262,0.01367379,0
0.9903824,0.009617647,0
0.99432075,0.005679242,0
0.9950033,0.0049966983,0
0.9923698,0.007630257,0
0.9910067,0.008993321,0
0.9903284,0.009671637,0
0.988882,0.011117986,0
0.98437184,0.015628193,0
0.9833075,0.016692504,0
0.98295206,0.017047994,0
0.98309165,0.016908348,0
0.9817021,0.01829786,1
0.98566264,0.014337353,0
0.98596036,0.014039606,0
0.9849134,0.015086609,0
0.98498905,0.01501094,0
0.98324674,0.01675323,0
0.984089,0.015911005,0
0.9830993,0.0169007,0
0.98573816,0.01426187,0
0.98558146,0.014418578,0
0.9843636,0.015636336,0
0.9842136,0.015786383,0
0.9534236,0.04657638,1
0.96367925,0.036320742,0
0.98596996,0.014029999,0
0.98961127,0.010388796,0
0.99335915,0.006640908,0
0.9946365,0.005363456,0
0.99200433,0.007995661,0
0.99075365,0.009246325,0
0.00030133486,0.99969864,1
0.9882564,0.011743566,0
1.0,9.830434e-10,0
0.9999976,2.3678822e-06,0
1.0,1.6045713e-19,0
1.0,9.990421e-18,0
1.0,2.3686145e-14,0
1.0,6.4953227e-15,0
1.0,2.4876881e-08,0
0.9995365,0.000463537,0
0.99910897,0.00089098787,0
0.993565,0.0064349854,0
0.9930449,0.006955099,0
0.99750924,0.0024907403,0
0.996068,0.0039319545,0
0.99352324,0.00647674,0
0.9938611,0.0061388747,0
0.9915298,0.0084701395,0
0.9940831,0.005916917,0
0.995621,0.004378992,0
0.99325126,0.006748744,0
0.9913173,0.008682756,0
0.9912034,0.0087966155,0
0.97602946,0.023970522,1
0.97878385,0.02121615,0
0.99216706,0.007832857,0
0.9948324,0.0051676286,0
0.99660504,0.0033949353,0
0.9971962,0.0028037974,0
0.99647564,0.0035243644,0
0.99488187,0.0051181326,0
0.088995196,0.91100484,1
0.06809558,0.9319044,1
0.6515647,0.34843525,0
0.9999608,3.9221177e-05,0
1.0,1.9131945e-09,0
1.0,3.4464293e-12,0
1.0,2.5194265e-13,0
1.0,1.9976472e-09,0
0.9999999,1.5011152e-07,0
0.9999995,4.865727e-07,0
0.9999505,4.9528993e-05,0
0.97788805,0.022111997,0
0.96956205,0.030438002,0
0.9822858,0.017714154,0
0.97405916,0.025940893,0
0.9801036,0.019896373,0
0.9880283,0.011971732,0
0.9715064,0.028493607,1
0.9835919,0.016408088,0
0.99001545,0.009984484,0
0.98915684,0.010843122,0
0.9938751,0.0061248615,0
0.9925754,0.0074246014,0
0.98950994,0.0104900375,0
0.9890777,0.010922374,0
0.98897713,0.011022866,0
0.9879161,0.012083959,0
0.9836769,0.016323108,0
0.98158413,0.018415924,0
0.9836068,0.016393218,0
0.9848984,0.015101638,0
0.98414683,0.015853126,0
0.985493,0.014506974,0
0.9851635,0.01483652,0
0.9828515,0.017148491,0
0.98533535,0.014664654,0
0.9855468,0.014453212,0
0.98509026,0.014909732,0
0.9859648,0.014035198,0
0.9852202,0.014779867,0
0.9833702,0.016629755,0
0.9855891,0.014410949,0
0.96150863,0.03849137,1
0.969667,0.030333009,0
0.9872076,0.012792409,0
0.9892212,0.010778734,0
0.9937419,0.0062580295,0
0.994453,0.0055469596,0
0.9925821,0.007417942,0
0.9910829,0.008917083,0
0.9905661,0.009433895,0
0.98959666,0.010403375,0
0.98488367,0.015116288,0
0.98542494,0.014575029,0
0.98538315,0.014616852,0
0.9831402,0.016859813,0
0.9859358,0.014064222,0
0.986316,0.0136840185,0
0.9861097,0.013890309,0
0.98677737,0.013222622,0
0.9853088,0.014691212,0
0.98658854,0.013411537,0
0.98700017,0.012999904,0
0.9860886,0.013911461,0
0.9859745,0.014025488,0
0.98536927,0.014630753,0
0.98494834,0.015051711,0
0.98620296,0.01379707,0
0.9861476,0.013852387,0
0.98590523,0.0140947895,0
0.9861617,0.013838278,0
0.98532563,0.0146743795,0
0.98497677,0.015023213,0
0.9859968,0.014003258,0
0.9598099,0.040190097,1
0.966644,0.033356003,0
0.9867583,0.013241636,0
0.99002576,0.00997422,0
0.9940532,0.0059468537,0
0.9947255,0.0052745054,0
0.99304295,0.0069570784,0
0.9913727,0.008627272,0
0.9911873,0.008812805,0
0.9901316,0.009868421,0
0.98571765,0.014282336,0
0.9863409,0.0136591215,0
0.9857524,0.014247618,0
0.9865131,0.013486913,0
0.986445,0.01355498,0
0.9863427,0.013657349,0
0.9861021,0.0138979405,0
0.98529714,0.014702867,0
0.9842332,0.015766762,0
0.9867263,0.0132737495,0
0.98670447,0.0132955955,0
0.98617065,0.013829367,0
0.9863652,0.013634769,0
0.9853617,0.014638315,0
0.98440427,0.0155957285,0
0.9867518,0.013248135,0
0.96179163,0.03820835,1
0.96736765,0.032632377,0
0.9869544,0.013045643,0
0.98973364,0.01026635,0
0.99412596,0.005873967,0
0.995316,0.0046839383,0
0.9933049,0.006695057,0
0.9908574,0.009142563,0
0.9907453,0.009254637,0
0.9885111,0.011488877,0
0.9861844,0.013815554,0
0.9867792,0.01322083,0
0.98564005,0.014359911,0
0.9858868,0.014113208,0
0.98524636,0.014753699,0
0.98470473,0.015295291,0
0.9871501,0.012849924,0
0.9867914,0.013208617,0
0.9861078,0.0138921775,0
0.9862499,0.013750038,0
0.9854189,0.014581071,0
0.9846501,0.015349954,0
0.98652726,0.01347271,0
0.9603707,0.03962926,1
0.96648425,0.033515733,0
0.98676676,0.013233176,0
0.9897649,0.01023503,0
0.9942303,0.0057696924,0
0.99509984,0.0049001505,0
0.99339384,0.0066062175,0
0.99156886,0.008431132,0
0.99125224,0.008747702,0
0.98969966,0.010300316,0
0.9850139,0.0149861295,0
0.98416233,0.015837645,0
0.98630166,0.013698366,0
0.9863826,0.013617376,0
0.9860838,0.013916237,0
0.9865458,0.013454165,0
0.98515594,0.014843999,0
0.986912,0.013087956,0
0.9871666,0.012833404,0
0.18294244,0.81705755,1
0.78494304,0.21505691,1
0.5843937,0.41560635,1
0.7667256,0.23327439,1
0.989232,0.010767981,0
0.989541,0.010458974,0
0.9771245,0.022875514,0
0.9999157,8.4303385e-05,0
0.99617934,0.0038206524,0
0.99178857,0.008211455,0
0.9924274,0.0075725163,0
0.99039865,0.009601406,0
0.99729234,0.002707613,0
0.99743253,0.0025674615,0
0.99816906,0.0018309314,0
0.9984742,0.00152579,0
0.9973049,0.0026951216,0
0.9950517,0.0049483785,0
0.9947344,0.0052656364,0
0.99335974,0.0066403137,0
