Predicted,True
0.33774817,0
0.2604554,0
0.25685635,1
0.19963369,0
0.06682167,0
0.0051925112,0
0.0007740511,0
0.0001398882,0
0.0016601336,0
0.01012048,0
0.031219328,0
0.041865576,0
0.0310791,0
0.02743945,0
0.0050596027,0
0.0042609912,0
0.002228464,0
0.2812029,0
0.4126067,1
0.6640689,1
0.71289444,1
0.3638773,1
0.049221504,0
0.0031222827,0
3.3640263e-05,0
2.8254012e-06,0
3.9710135e-06,0
0.002876772,0
0.009589125,0
0.03564549,0
0.006715624,0
0.0017594536,0
0.0010019568,0
7.4117925e-05,0
0.00045857904,0
0.0006363278,0
0.01176818,0
0.03321503,1
0.21604909,1
0.23066647,0
0.26172164,0
0.2719421,0
0.2719421,0
0.2719421,0
0.2719421,0
0.25255725,0
0.25669035,0
0.26147696,0
0.27087262,0
0.25689077,0
0.26608947,0
0.25024337,0
0.24315952,0
0.21443835,0
0.20398648,0
0.21234444,0
0.22978446,0
0.22136188,0
0.2188385,0
0.2335806,0
0.2719421,0
0.2719421,0
0.2719421,0
0.2646173,0
0.24401735,0
0.22148709,0
0.1483581,0
0.1491708,0
0.082990445,0
0.117062144,1
0.13420418,0
0.18215835,0
0.19960192,0
0.28556362,0
0.30207008,1
0.3503093,0
0.26563326,0
0.23601332,0
0.18908824,0
0.06216097,0
0.057450943,0
0.0044292146,0
0.02213757,0
0.0034770176,0
0.054523468,0
0.0121910665,0
0.22211674,0
0.1868745,0
0.2719421,0
0.13381314,0
0.14125338,0
0.10511187,0
0.16401815,0
0.21168883,0
0.18055166,0
0.23191977,0
0.21968602,0
0.2449699,0
0.21303144,0
0.26788592,0
0.26740435,0
0.2719421,0
0.23384747,0
0.2213406,0
0.20790619,0
0.2157707,0
0.24313319,0
0.18127872,0
0.19831541,0
0.15444158,0
0.19316247,0
0.18162228,0
0.2108554,0
0.22535583,0
0.23952763,0
0.21682048,0
0.23114784,0
0.23676461,1
0.25268558,1
0.2574386,1
0.26186264,1
0.26679394,1
0.2687312,0
0.2692377,1
0.2707961,1
0.2719421,0
0.2719421,0
0.2719421,0
0.2719421,0
0.2719421,0
0.24914066,0
0.20189138,0
0.15847404,0
0.16567767,0
0.12767643,0
0.14269683,0
0.12908806,0
0.15571778,0
0.15694773,0
0.26264784,0
0.27059662,0
0.2719421,0
0.22490413,0
0.19145848,0
0.167427,0
0.13952832,1
0.214937,0
0.274645,0
0.2719421,0
0.2719421,0
0.25504708,0
0.17049696,1
0.17810416,0
0.12257755,0
0.1992273,0
0.1133015,1
0.19566217,1
0.20883828,0
0.2663573,0
0.2683119,0
0.26887342,0
0.27086595,0
0.2693427,0
0.24541627,0
0.26052013,0
0.2719421,0
0.2719421,0
0.2719421,0
0.2719421,0
0.2719421,0
0.2719421,0
0.2719421,0
0.27863666,0
0.29075262,0
0.28969574,0
0.2719421,0
0.2673196,0
0.23491734,0
0.15713231,0
0.15245171,0
0.071927086,0
0.1054348,0
0.07072749,0
0.10918219,0
0.07000871,0
0.0855978,0
0.062713064,0
0.092976935,0
0.059418537,0
0.0778276,0
0.096187815,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,1
0.13496481,1
0.13496481,1
0.13496481,1
0.13496481,1
0.13496481,1
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.74132746,0
0.9973476,1
0.99830985,1
0.9974854,1
0.6187825,1
0.14632267,0
0.015093958,0
0.0020509074,0
0.0027981743,0
0.0008031792,0
0.0032257328,0
0.0025546865,0
0.0108823795,0
0.008537207,0
0.99393326,0
0.9997521,1
0.9999567,0
0.43111402,0
0.103125654,0
0.0068899575,0
0.00047597973,0
0.0033171643,0
0.00013830393,0
0.0021549298,0
0.00044488788,0
0.0620343,0
0.019162716,0
0.09865569,0
0.016617004,0
0.03763969,0
0.006577372,0
0.010163919,0
0.013470403,0
0.040853847,0
0.0676492,0
0.059079893,0
0.08615099,0
0.07313096,0
0.09362011,0
0.089406535,0
0.10969204,0
0.6719344,1
0.68186307,1
0.62173355,0
0.3059159,0
0.139294,0
0.07502774,0
0.038674913,0
0.058630824,0
0.030268727,0
0.05436,0
0.043728378,0
0.07527362,0
0.059068084,0
0.083514586,0
0.17899519,0
0.25003472,0
0.12021088,0
0.116323404,0
0.10070337,0
0.11289369,0
0.099091426,0
0.10613184,0
0.09352923,0
0.10245865,0
0.6140888,1
0.6318973,1
0.61547476,0
0.24485126,0
0.13576318,0
0.07623042,0
0.03785186,0
0.057261012,0
0.033390395,0
0.06259987,0
0.04746751,0
0.082108304,0
0.06321403,1
0.08988416,0
0.079485185,0
0.106681414,0
0.076780796,0
0.09421896,0
0.104083836,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,1
0.13496481,1
0.13496481,0
0.13496481,0
0.13496481,1
0.13496481,1
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,1
0.13496481,1
0.13496481,1
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,1
0.13496481,1
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
0.13496481,0
