Predicted,True
0.07171849,0
0.21731438,0
0.36259863,1
0.039952144,0
0.0024852129,0
0.00040307,0
8.4023915e-05,0
2.2135357e-05,0
9.150525e-05,0
0.000121774596,0
8.0664686e-05,0
1.2770303e-05,0
1.4071353e-06,0
1.1505217e-06,0
1.5863178e-06,0
3.819874e-06,0
2.3731456e-05,0
0.00086189713,0
0.026808312,1
0.050465945,1
0.01703761,1
0.0003071958,1
9.627948e-06,0
4.1746247e-07,0
8.2676806e-08,0
2.4692406e-07,0
4.2257437e-07,0
2.1772516e-06,0
2.0235314e-06,0
1.09201e-08,0
1.1585948e-10,0
2.5981886e-12,0
2.8995506e-12,0
7.574419e-11,0
7.976451e-09,0
1.2521014e-07,0
1.52068105e-05,0
0.00062404556,1
0.0026423328,1
0.0078885285,0
0.011153593,0
0.010218146,0
0.013196256,0
0.007362738,0
0.0015310228,0
0.0012158181,0
0.0080375355,0
0.004755281,0
0.021977793,0
0.07038322,0
0.15389694,0
0.26236928,0
0.25957,0
0.011613065,0
0.0006552575,0
0.00051497895,0
0.00034082358,0
0.0071380325,0
0.019594703,0
0.12268358,0
0.20530666,0
0.24939191,0
0.04859194,0
0.031317845,0
0.007887199,0
0.003651288,0
0.003646226,0
0.0031480226,0
0.002655449,0
0.0038121357,1
0.0036710529,0
0.010080304,0
0.012476403,0
0.1034944,0
0.17861672,1
0.01953101,0
0.0022027884,0
0.00036880423,0
0.0002208981,0
0.0013122177,0
0.0006235437,0
0.00047958264,0
0.0018752321,0
0.00057782873,0
0.0008050831,0
0.0002014812,0
3.6955258e-05,0
2.6595515e-05,0
2.520145e-05,0
2.895556e-05,0
4.6966852e-05,0
0.00042028725,0
0.020326195,0
0.13046993,0
0.24461387,0
0.3280423,0
0.2895005,0
0.057885665,0
0.010726279,0
0.0029291266,0
0.004800873,0
0.003018159,0
0.023694528,0
0.02583021,0
0.09444448,0
0.13853458,0
0.188154,0
0.106872946,0
0.060848836,0
0.015359348,0
0.0054588784,0
0.0035231605,0
0.0042889635,0
0.008595297,0
0.017949568,0
0.03217729,0
0.029891182,0
0.039696686,1
0.030726993,1
0.038071018,1
0.11633742,1
0.15918137,1
0.33402514,0
0.2906654,1
0.2455553,1
0.2625024,0
0.3080947,0
0.25007814,0
0.16010873,0
0.11656149,0
0.11638934,0
0.05709892,0
0.078212164,0
0.17206289,0
0.24268477,0
0.30627692,0
0.24796136,0
0.048173368,0
0.0061518904,0
0.0065519996,0
0.008413037,0
0.010475573,0
0.015121331,0
0.04648521,0
0.05333406,0
0.10456195,1
0.16007216,0
0.3948753,0
0.35537082,0
0.1011893,0
0.023620317,0
0.0030315022,1
0.002665121,0
0.008572551,0
0.0763371,0
0.16200821,1
0.23135737,1
0.2848107,0
0.32149127,0
0.32313332,0
0.25030395,0
0.20071106,0
0.1612461,0
0.20684582,0
0.23907931,0
0.29555547,0
0.31252918,0
0.30551097,0
0.25334707,0
0.24707185,0
0.2482221,0
0.24614088,0
0.26487747,0
0.233089,0
0.23620942,0
0.21011345,0
0.28363293,0
0.19795273,0
0.22959873,0
0.40467232,0
0.4751835,0
0.6831139,0
0.69560933,0
0.5663439,0
0.43870854,0
0.45552862,0
0.42534792,0
0.58670485,0
0.64051473,0
0.6956843,0
0.6308366,0
0.6644667,0
0.6729361,0
0.69005555,0
0.7125703,0
0.67302907,0
0.5961276,0
0.5297998,0
