Predicted,True
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19861294,0
0.21074209,0
0.21415117,0
0.19711533,0
0.19579445,0
0.19224855,0
0.19159988,0
0.18875727,0
0.25496864,0
0.3993157,1
0.4339058,1
0.4047609,1
0.2662955,1
0.1872017,0
0.1834985,0
0.14642988,0
0.13188031,0
0.1439968,0
0.16989657,0
0.19478042,0
0.19530375,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,0
0.19604233,1
0.19604233,1
0.19604233,1
0.19604233,0
0.19604233,0
0.19604233,0
