Predicted,True
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,1
0.7517861,1
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
0.7517861,0
