Predicted,True
0.8221827,0
0.7938779,0
0.82092345,1
0.717541,0
0.6416629,0
0.55784386,0
0.5481977,0
0.546601,0
0.60464156,0
0.6095959,0
0.6509818,0
0.6516024,0
0.5969381,0
0.6118199,0
0.5747461,0
0.5275974,0
0.49786827,0
0.8300048,0
0.91466635,1
0.96001667,1
0.9580987,1
0.795403,1
0.7500986,0
0.656446,0
0.7953028,0
0.6635675,0
0.7283728,0
0.7549696,0
0.7657554,0
0.8497893,0
0.69839543,0
0.8667921,0
0.69973576,0
0.7943799,0
0.6328439,0
0.3607499,0
0.2092699,0
0.124016576,1
0.13191545,1
0.14797853,0
0.14233743,0
0.17764765,0
0.26256987,0
0.19273907,0
0.18243864,0
0.20744696,0
0.19112824,0
0.2425996,0
0.2442137,0
0.3258006,0
0.36452582,0
0.54815996,0
0.86938864,0
0.9539908,0
0.952487,0
0.9242913,0
0.9155085,0
0.92029834,0
0.9048528,0
0.9166212,0
0.9494856,0
0.9396914,0
0.93020564,0
0.92394555,0
0.8658242,0
0.86098224,0
0.8362381,0
0.81530917,0
0.775101,0
0.7442276,1
0.7992141,0
0.8628299,0
0.8924493,0
0.9703589,0
0.964773,1
0.93681276,0
0.8827041,0
0.82723033,0
0.8161229,0
0.66882324,0
0.65598714,0
0.66673076,0
0.5354342,0
0.72138,0
0.81194973,0
0.7938734,0
0.91578907,0
0.87709576,0
0.8772134,0
0.78701466,0
0.7712386,0
0.80125666,0
0.7752933,0
0.82606494,0
0.9107814,0
0.931445,0
0.9497755,0
0.95360595,0
0.9421576,0
0.9583933,0
0.93962795,0
0.91968155,0
0.87782216,0
0.8642634,0
0.90041256,0
0.9087631,0
0.9167807,0
0.89770514,0
0.8970072,0
0.84721506,0
0.83639365,0
0.8374379,0
0.8501603,0
0.8616709,0
0.8645825,0
0.8682443,0
0.8659489,0
0.84580594,1
0.84238034,1
0.8478925,1
0.8370408,1
0.8886692,1
0.9156882,0
0.9140047,1
0.92836726,1
0.95985293,0
0.9670911,0
0.95843625,0
0.9393249,0
0.91149217,0
0.84129053,0
0.8005016,0
0.77621377,0
0.81415296,0
0.8414107,0
0.8363819,0
0.84146094,0
0.83980936,0
0.82370657,0
0.86550456,0
0.857705,0
0.8070866,0
0.7627505,0
0.72772306,0
0.6521848,0
0.53320754,1
0.7320753,0
0.8160501,0
0.7846951,0
0.75854796,0
0.6877197,0
0.6557441,1
0.74542826,0
0.80146897,0
0.8347619,0
0.77246225,1
0.82163393,1
0.91685873,0
0.94971824,0
0.953527,0
0.95261663,0
0.9284759,0
0.9208443,0
0.9152676,0
0.94931513,0
0.96453863,0
0.9599183,0
0.9501891,0
0.9279373,0
0.9323021,0
0.94689524,0
0.9554335,0
0.95705813,0
0.9211046,0
0.87725675,0
0.87016463,0
0.85652703,0
0.87655926,0
0.87631005,0
0.84334326,0
0.79887897,0
0.77023286,0
0.7477763,0
0.73070776,0
0.72234976,0
0.71895677,0
0.7061037,0
0.7016406,0
0.70955104,0
0.72532266,0
0.73073745,0
0.7285724,0
0.73103374,0
0.7304045,0
0.7373817,0
0.7458734,0
0.74069387,0
0.737817,0
0.73571116,0
0.73696786,0
0.74518585,0
0.7506332,0
0.7519547,0
0.7455958,0
0.7419745,0
0.73691815,0
0.72641283,0
0.7244956,0
0.727134,0
0.7108638,1
0.6776359,1
0.64521205,1
0.5785861,1
0.50024194,1
0.4605207,1
0.4418918,0
0.43644556,0
0.4413944,0
0.42381158,0
0.409736,0
0.3934794,0
0.3777636,0
0.35711512,0
0.33976215,0
0.34003776,0
0.3205964,0
0.30360416,0
0.29233485,0
0.28987154,0
0.2929266,0
0.28065667,0
0.27470404,0
0.27325514,0
0.2689825,0
0.26623532,0
0.264083,0
0.35576922,0
0.72238654,1
0.82602346,1
0.8467157,1
0.84064585,1
0.81444454,0
0.7811592,0
0.7537391,0
0.7340422,0
0.72793955,0
0.6948903,0
0.68018377,0
0.6704906,0
0.67591155,0
0.8682831,0
0.87600404,1
0.85193455,0
0.8020918,0
0.7650839,0
0.778399,0
0.7866672,0
0.7804398,0
0.7805328,0
0.76770216,0
0.73608154,0
0.7599225,0
0.76578915,0
0.7564644,0
0.76162475,0
0.7423093,0
0.73271716,0
0.7619333,0
0.79317486,0
0.77022785,0
0.74954224,0
0.741636,0
0.7329054,0
0.7231313,0
0.7024902,0
0.7014144,0
0.7109798,0
0.7884573,1
0.79952216,1
0.78071415,0
0.7592035,0
0.74863803,0
0.74051845,0
0.73363763,0
0.7435609,0
0.74927497,0
0.7473614,0
0.7442036,0
0.73853683,0
0.7333115,0
0.73387134,0
0.75726634,0
0.7586677,0
0.75190955,0
0.7543318,0
0.7481208,0
0.73588437,0
0.731623,0
0.7314586,0
0.73522156,0
0.73764306,0
0.7570272,1
0.7609824,1
0.7543948,0
0.7449985,0
0.7299504,0
0.7184459,0
0.7168391,0
0.730263,0
0.7357493,0
0.730905,0
0.7326478,0
0.72944677,0
0.71900773,1
0.7042381,0
0.6822897,0
0.66727173,0
0.6755638,0
0.7059248,0
0.7117327,0
0.7016173,0
0.7005106,0
0.7004946,0
0.69680476,0
0.6814984,0
0.6538381,0
0.6254095,0
0.5939725,1
0.5614008,1
0.5360331,0
0.51323754,0
0.49789202,1
0.47963783,1
0.44998443,0
0.4203058,0
0.40020788,0
0.39428937,0
0.34388188,1
0.3031356,1
0.25950783,1
0.22132891,0
0.19990519,0
0.19533692,0
0.2030259,0
0.21140592,0
0.22367637,0
0.23652083,0
0.24530043,0
0.23054247,0
0.21740331,0
0.20569737,0
0.19674473,0
0.18874817,0
0.17884016,0
0.17108196,0
0.16302265,0
0.15841305,1
0.15446448,1
0.15355022,0
0.15495946,0
0.16059364,0
0.16497476,0
0.16578658,0
0.1667394,0
0.16520575,0
0.16146334,0
0.15882574,0
0.1566696,0
0.15501219,0
