Predicted,True
0.6997421,0
0.51917773,0
0.23969838,1
0.22933626,0
0.22291435,0
0.13542406,0
0.12296013,0
0.086470604,0
0.12477127,0
0.20118476,0
0.22945717,0
0.18011187,0
0.11987107,0
0.059601378,0
0.028720835,0
0.027986921,0
0.0298439,0
0.039573427,0
0.4304276,1
0.78624535,1
0.7431345,1
0.43935856,1
0.029915012,0
0.008672829,0
0.010655788,0
0.021054965,0
0.02948722,0
0.05688489,0
0.12549897,0
0.10365535,0
0.02071838,0
0.006420533,0
0.0040209354,0
0.0037132849,0
0.004264914,0
0.0049853628,0
0.006342917,0
0.011952514,1
0.016849922,1
0.015089401,0
0.019496063,0
0.039161023,0
0.11034212,0
0.12938641,0
0.03384353,0
0.021167511,0
0.020606067,0
0.01736772,0
0.02472432,0
0.035501473,0
0.037796024,0
0.05596409,0
0.054905947,0
0.044827472,0
0.039661054,0
0.040067703,0
0.04372246,0
0.045737185,0
0.04917524,0
0.045179863,0
0.07334074,0
0.1181809,0
0.106911056,0
0.06585818,0
0.057825416,0
0.04969213,0
0.040947605,0
0.03257638,0
0.022612683,0
0.024275381,1
0.024500245,0
0.027196689,0
0.04779177,0
0.19128338,0
0.47364405,1
0.4628699,0
0.07913351,0
0.036063075,0
0.04009957,0
0.030613724,0
0.016000789,0
0.016365025,0
0.019857248,0
0.022376765,0
0.023810772,0
0.038967773,0
0.07501317,0
0.13183615,0
0.1133101,0
0.022061601,0
0.019856988,0
0.02422816,0
0.025967132,0
0.029673345,0
0.036133256,0
0.045037318,0
0.06463488,0
0.06480263,0
0.0533343,0
0.07985353,0
0.122574545,0
0.10793216,0
0.052354507,0
0.043502547,0
0.048722267,0
0.06822011,0
0.082994185,0
0.0880679,0
0.07993208,0
0.053932685,0
0.04049335,0
0.04388547,0
0.066199936,0
0.075575516,0
0.069895245,0
0.06488049,0
0.06525292,0
0.0469394,1
0.04327419,1
0.046192836,1
0.05394782,1
0.05631258,1
0.06171635,0
0.07102799,1
0.073944874,1
0.06865463,0
0.22009355,0
0.45146134,0
0.3750232,0
0.18406427,0
0.068855874,0
0.06654396,0
0.07039516,0
0.07898773,0
0.1226031,0
0.1691031,0
0.16733041,0
0.12720251,0
0.1294413,0
0.20103599,0
0.32250583,0
0.32917088,0
0.20204614,0
0.10595653,0
0.07416266,0
0.08713174,1
0.08149639,0
0.143214,0
0.45004755,0
0.32817298,0
0.09215604,0
0.096783064,1
0.10028592,0
0.114509925,0
0.20659618,0
0.15487692,1
0.14873527,1
0.1447995,0
0.16165558,0
0.23855482,0
0.28251025,0
0.25788558,0
0.20894292,0
0.21278246,0
0.2182373,0
0.19290552,0
0.17972784,0
0.29368246,0
0.22853483,0
0.19710869,0
0.21273606,0
0.17924237,0
0.26832265,0
0.4617267,0
0.52131003,0
0.41042957,0
0.24858044,0
0.20864137,0
0.19573979,0
0.30115873,0
0.341755,0
0.37130412,0
0.3696077,0
0.3550447,0
0.35075235,0
0.35423434,0
0.3628204,0
0.3708223,0
0.37693745,0
0.31688294,0
0.25911167,0
0.25001755,0
0.28948236,0
0.32003626,0
0.34349102,0
0.34697744,0
0.31112638,0
0.29325488,0
0.3036049,0
0.33283305,0
0.34311047,0
0.34819952,0
0.3510361,0
0.32966104,0
0.31773058,0
0.30503306,0
0.29478776,0
0.29301095,0
0.31402746,0
0.3013681,1
0.2386799,1
0.20330812,1
0.18437652,1
0.16607575,1
0.17149839,1
0.21869095,0
0.26964158,0
0.2822287,0
0.2545736,0
0.23250051,0
0.23371615,0
0.26094225,0
0.25803486,0
0.24343319,0
0.23841882,0
0.23899528,0
0.24620664,0
0.25135565,0
0.26973665,0
0.27340713,0
0.2646507,0
0.25879458,0
0.2604515,0
0.27463478,0
0.27807954,0
0.28395158,0
0.3900048,0
0.67797697,1
0.83965105,1
0.7885906,1
0.5399915,1
0.40435994,0
0.37661436,0
0.32966685,0
0.31919962,0
0.30542904,0
0.28580192,0
0.3013134,0
0.35498464,0
0.38353738,0
0.6408462,0
0.8848455,1
0.87701166,0
0.5216986,0
0.2641647,0
0.23738101,0
0.23292457,0
0.26901388,0
0.19599481,0
0.17966598,0
0.21770273,0
0.3716278,0
0.47351673,0
0.4624938,0
0.37366292,0
0.3077532,0
0.28462538,0
0.29156294,0
0.33633342,0
0.33387718,0
0.34573692,0
0.34921587,0
0.30988112,0
0.2852321,0
0.2868313,0
0.34391674,0
0.370179,0
0.48674843,1
0.54727066,1
0.49669713,0
0.3420246,0
0.29183564,0
0.30609035,0
0.3440734,0
0.37118092,0
0.37715778,0
0.37225956,0
0.35765383,0
0.35578457,0
0.3561845,0
0.35619545,0
0.41481137,0
0.4551166,0
0.44586775,0
0.39263445,0
0.37379432,0
0.36788595,0
0.3693819,0
0.35862654,0
0.33041447,0
0.30395567,0
0.413872,1
0.51731724,1
0.52368075,0
0.42488086,0
0.39044505,0
0.33895767,0
0.28145504,0
0.24710572,0
0.2467807,0
0.2784026,0
0.31627652,0
0.3107402,0
0.2595658,1
0.23806329,0
0.26676738,0
0.30625966,0
0.323181,0
0.32927498,0
0.3264367,0
0.32266203,0
0.32351863,0
0.32676935,0
0.32932657,0
0.31380793,0
0.27498007,0
0.2440554,0
0.23692366,1
0.24518019,1
0.2619785,0
0.27136916,0
0.26415956,1
0.24374294,1
0.23394072,0
0.22872032,0
0.24018088,0
0.26264423,0
0.21100153,1
0.15403113,1
0.12942877,1
0.15194482,0
0.18001047,0
0.21712032,0
0.24615116,0
0.24777816,0
0.26147926,0
0.2841929,0
0.29409063,0
0.26023987,0
0.23866047,0
0.2455476,0
0.24332286,0
0.2232528,0
0.19024003,0
0.18746278,0
0.18126258,0
0.19462767,1
0.20202684,1
0.22381724,0
0.22924444,0
0.25382844,0
0.27028733,0
0.2625914,0
0.24547608,0
0.24095386,0
0.23465689,0
0.23061506,0
0.23279238,0
0.2409044,0
