Predicted,True
0.51819587,0
0.34183142,0
0.34026268,1
0.15362257,0
0.11230204,0
0.04625838,0
0.05539049,0
0.0003142372,0
0.016787756,0
0.012981996,0
0.11276563,0
0.06722326,0
0.16489212,0
0.010588813,0
0.019636778,0
0.020943616,0
0.026628098,0
0.13994703,0
0.3422514,1
0.80196905,1
0.5602014,1
0.3277353,1
0.090521604,0
0.0029389092,0
0.00108191,0
0.00015159947,0
6.2096784e-05,0
0.00069367455,0
0.008001245,0
0.00020906937,0
0.00035159514,0
8.412276e-06,0
6.019668e-06,0
3.885341e-06,0
0.00045070017,0
0.0006273609,0
0.0053679375,0
0.022309234,1
0.05607243,1
0.10821886,0
0.20420203,0
0.28486598,0
0.30396095,0
0.29966626,0
0.2955551,0
0.29561642,0
0.29724765,0
0.3050148,0
0.30838197,0
0.32053438,0
0.3262433,0
0.31030896,0
0.27998832,0
0.32082024,0
0.32553837,0
0.32297665,0
0.2765627,0
0.2900632,0
0.3177364,0
0.3274021,0
0.32926008,0
0.33672434,0
0.33291522,0
0.33317947,0
0.32959053,0
0.3291948,0
0.32930923,0
0.3304675,0
0.33105707,0
0.3284204,1
0.31718436,0
0.33080202,0
0.3320792,0
0.33588147,0
0.33379826,1
0.32434446,0
0.31935263,0
0.26269966,0
0.2291483,0
0.26688415,0
0.14252713,0
0.019504433,0
0.009727474,0
0.0026354555,0
0.0058282292,0
0.008842212,0
0.1672431,0
0.26319712,0
0.2904184,0
0.2976699,0
0.20789847,0
0.26518705,0
0.23644035,0
0.24483868,0
0.25319046,0
0.24077775,0
0.27264902,0
0.27252087,0
0.3320501,0
0.33356822,0
0.32557684,0
0.32332748,0
0.3231093,0
0.32496464,0
0.33191693,0
0.33493036,0
0.33916676,0
0.34119847,0
0.3395555,0
0.33775225,0
0.33618584,0
0.3343741,0
0.33454588,0
0.3315203,0
0.3317042,0
0.33239105,0
0.33341122,0
0.33492497,1
0.33360443,1
0.33358443,1
0.33441204,1
0.3348951,1
0.33658844,0
0.3365371,1
0.33649495,1
0.337051,0
0.33810633,0
0.33707654,0
0.3358168,0
0.33247316,0
0.33216104,0
0.2994955,0
0.30883965,0
0.2362708,0
0.23013788,0
0.16309094,0
0.1795262,0
0.12965685,0
0.21472171,0
0.33940652,0
0.3415146,0
0.3386482,0
0.33563274,0
0.3291206,0
0.32259312,0
0.29710987,1
0.26709327,0
0.30153573,0
0.3129812,0
0.31016287,0
0.2836189,0
0.17569053,1
0.18860593,0
0.181801,0
0.1667435,0
0.20950754,1
0.21385525,1
0.27787024,0
0.29407147,0
0.34054017,0
0.34264168,0
0.31491944,0
0.27519315,0
0.2968066,0
0.30699626,0
0.33705798,0
0.33410126,0
0.3279721,0
0.3199333,0
0.31572697,0
0.32250795,0
0.31854555,0
0.30924144,0
0.3181705,0
0.32198858,0
0.32247916,0
0.2745198,0
0.22864015,0
0.16244923,0
0.1238914,0
0.118974864,0
0.08514194,0
0.08368786,0
0.071908094,0
0.09268148,0
0.08825825,0
0.11693542,0
0.102190614,0
0.100535296,0
0.10105699,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,1
0.12936892,1
0.12936892,1
0.12936892,1
0.12936892,1
0.12936892,1
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.12936892,0
0.3874841,0
0.9926825,1
0.9984871,1
0.9901378,1
0.83478117,1
0.106186554,0
0.002928579,0
0.00034614664,0
0.0003372395,0
4.5387827e-05,0
4.7215955e-05,0
1.3481919e-05,0
3.1964308e-05,0
8.2426544e-05,0
0.96352905,0
0.99987197,1
0.9990029,0
0.67934203,0
0.0037186162,0
0.0005902624,0
0.00011176343,0
0.00023860905,0
6.3966356e-05,0
1.6489132e-05,0
8.342068e-06,0
9.488938e-06,0
0.00019971502,0
0.0006151669,0
0.0012035111,0
0.0005203231,0
