Predicted,True
0.0010396577,0
0.0006540502,0
0.00041192208,1
0.00031639982,0
0.00020950401,0
0.0005511393,0
0.0006374326,0
0.00089625164,0
0.00057493,0
0.0005097191,0
0.0003029402,0
0.0005800928,0
0.00031241143,0
0.0007227214,0
0.0005776209,0
0.001985488,0
0.003264637,0
0.009874493,0
0.002050288,1
0.00031546308,1
0.000117856805,1
1.561493e-05,1
7.78006e-06,0
4.394947e-06,0
1.4997419e-05,0
2.4887737e-05,0
0.00013724755,0
6.406098e-05,0
2.4038956e-05,0
1.12105145e-05,0
1.2083462e-05,0
9.61567e-06,0
4.276435e-05,0
4.0041537e-05,0
0.00045757976,0
0.0011837042,0
0.009509376,0
0.036196902,1
0.13445844,1
0.02843889,0
0.003843749,0
0.0012697061,0
0.00023821852,0
2.7233205e-05,0
1.4826629e-05,0
8.34475e-06,0
0.00011767164,0
0.0009064634,0
0.0038964897,0
0.0026396047,0
0.0030019288,0
0.0029037613,0
0.00068923377,0
0.0007322835,0
0.00028294307,0
0.00077653903,0
0.0008725463,0
0.002409407,0
0.001607466,0
0.0028990118,0
0.0049862503,0
0.0035241689,0
0.0035939014,0
0.002628993,0
0.0012457923,0
0.0016357573,0
0.0012558384,0
0.0022771433,0
0.0029724045,0
0.006828532,1
0.0077094086,0
0.0066347932,0
0.00445233,0
0.0040074033,0
0.0013242137,1
0.00031916404,0
0.00022599417,0
4.460385e-05,0
0.00012343646,0
0.00011243431,0
0.0022442834,0
0.0009553036,0
0.0050530178,0
0.0006765708,0
0.0025009653,0
0.0004190207,0
0.0008676924,0
0.00025740862,0
0.0002883688,0
0.00024338877,0
0.00033164647,0
0.0010171619,0
0.0029725898,0
0.014930322,0
0.008155962,0
0.008095867,0
0.0021972698,0
0.0018486811,0
0.0009442924,0
0.0010268943,0
0.0012663492,0
0.0015158455,0
0.0021674447,0
0.0023696464,0
0.0029119735,0
0.0029373611,0
0.0055262423,0
0.0038695217,0
0.004637592,0
0.00297101,0
0.0038374402,0
0.004227992,0
0.005123994,0
0.006174292,0
0.007110082,0
0.005164944,0
0.005280941,0
0.0057853046,1
0.013919647,1
0.015149342,1
0.024220806,1
0.027095512,1
0.031146664,0
0.021072585,1
0.023445625,1
0.018304998,0
0.009695172,0
0.0037715812,0
0.0036308493,0
0.0020029605,0
0.0017263071,0
0.0036755828,0
0.0053375135,0
0.009614441,0
0.010598468,0
0.008425381,0
0.005569405,0
0.004693897,0
0.0032289377,0
0.006006804,0
0.0056898333,0
0.0054733814,0
0.005238161,0
0.0035059764,0
0.00789349,0
0.0370955,1
0.09644077,0
0.03352531,0
0.021619044,0
0.0050245244,0
0.004958964,0
0.0024674335,1
0.0049550836,0
0.00401273,0
0.009329842,0
0.0087459795,1
0.057806376,1
0.033058282,0
0.020027937,0
0.017725993,0
0.026232637,0
0.029350681,0
0.053873166,0
0.051408235,0
0.072942585,0
0.04754825,0
0.077158876,0
0.072396085,0
0.061056443,0
0.13233235,0
0.08788789,0
0.10054852,0
0.07349365,0
0.105225824,0
0.07576739,0
0.08152461,0
0.043056354,0
0.05292344,0
0.039312635,0
0.0521806,0
0.027746867,0
0.08018601,0
0.047884732,0
0.06422631,0
0.048347656,0
0.07378331,0
0.053183585,0
0.08900828,0
0.06842245,0
0.076535046,0
0.058826037,0
0.07205021,0
0.059577614,0
0.07113204,0
0.08428335,0
0.08442797,0
0.098215,0
0.08172899,0
0.0980573,0
0.08907987,0
0.10354815,0
0.09895989,0
0.09953261,0
0.098030314,0
0.08309358,0
0.08344397,0
0.071336314,0
0.073035374,0
0.077701695,0
0.080140874,1
0.06915854,1
0.06569359,1
0.0509534,1
0.04218964,1
0.043757144,1
0.064071864,0
0.08100529,0
0.12245113,0
0.13615939,0
0.08653466,0
0.10830642,0
0.054260936,0
0.076660834,0
0.040548705,0
0.036936942,0
0.03515014,0
0.03012842,0
0.050628282,0
0.03757407,0
0.051065993,0
0.044783246,0
0.037752215,0
0.045731906,0
0.0399028,0
0.042393006,0
0.049583506,0
0.65464634,0
0.99997693,1
0.9999867,1
0.9999048,1
0.17538467,1
0.028919417,0
0.015244168,0
0.0019827236,0
0.0010313857,0
0.0004893568,0
0.0010804824,0
0.0036421297,0
0.015456702,0
0.02170211,0
0.99893194,0
0.99999356,1
0.99999607,0
0.02883146,0
0.017939098,0
0.018169975,0
0.0012682116,0
0.002923818,0
