Predicted,True
0.0036980305,0
0.001192647,0
0.002399671,1
0.009028727,0
0.0017683366,0
0.0010022034,0
0.00084154226,0
0.00077995344,0
0.0006339904,0
0.00058870955,0
0.00072170247,0
0.0015478516,0
0.0016515463,0
0.0010943465,0
0.00096420123,0
0.0012792003,0
0.0058318437,0
0.0006361348,0
0.062838815,1
0.9885604,1
0.99953437,1
0.772641,1
0.008497649,0
0.00078776246,0
0.0005165058,0
0.0003804124,0
0.00040799432,0
0.0008541405,0
0.013498453,0
0.0077155177,0
0.0040265378,0
0.0010624414,0
0.000591991,0
0.00037949218,0
0.00021964427,0
0.00030932855,0
0.00087157526,0
0.42071792,1
0.610211,1
0.21222273,0
0.19710208,0
0.009147822,0
0.0008118026,0
0.0007999674,0
0.00080027,0
0.00076156465,0
0.035983257,0
0.01732194,0
0.008796841,0
0.009664757,0
0.0044915625,0
0.00406099,0
0.0029151042,0
0.0020779122,0
0.001506163,0
0.0011049734,0
0.001006169,0
0.0009624501,0
0.00092658657,0
0.0008988574,0
0.00065137004,0
0.000639302,0
0.00068295054,0
0.0006149453,0
0.00062396436,0
0.00065920834,0
0.00067566376,0
0.00079040695,0
0.0012232956,0
0.0077861557,1
0.0059264293,0
0.0038751,0
0.0032079678,0
0.0005255137,0
0.076015614,1
0.0073131314,0
0.005892588,0
0.0019353109,0
0.002072197,0
0.0008227763,0
0.00090940594,0
0.0014237738,0
0.0082113985,0
0.010518961,0
0.0053322357,0
0.004259804,0
0.0007375705,0
0.0005897476,0
0.00064077484,0
0.0009419966,0
0.0010030856,0
0.004619472,0
0.026202325,0
0.029011697,0
0.01680683,0
0.009574536,0
0.0058249,0
0.0037630335,0
0.002582078,0
0.0008020375,0
0.00078658655,0
0.0008363357,0
0.0009679963,0
0.0009742517,0
0.00093338365,0
0.0009298607,0
0.00091532426,0
0.0009042392,0
0.0008970671,0
0.0011650826,0
0.0011601666,0
0.0009895826,0
0.0009799239,0
0.000959586,0
0.0009444062,0
0.0009294877,0
0.000916529,0
0.0027515264,1
0.005030191,1
0.005756053,1
0.0147854155,1
0.0066191726,1
0.0030478467,0
0.00783787,1
0.00738462,1
0.00088433665,0
0.0005935107,0
0.0005736352,0
0.00060857605,0
0.00064156594,0
0.00087061245,0
0.00145657,0
0.0018517907,0
0.0012955712,0
0.0009029778,0
0.00076026557,0
0.0007292066,0
0.0007096998,0
0.000695601,0
0.00058613403,0
0.00055955915,0
0.0005971071,0
0.00062586786,0
0.00073329714,0
0.0013003714,0
0.011355658,1
0.001411553,0
0.0006176838,0
0.0006356518,0
0.0007031594,0
0.0012693077,0
0.002582347,1
0.0012985448,0
0.00073593325,0
0.0006644904,0
0.0014873714,1
0.0019743135,1
0.0007512827,0
0.0005946015,0
0.00054628326,0
0.0005138546,0
0.00054035784,0
0.00056102907,0
0.00051923335,0
0.00047611384,0
0.00042492186,0
0.0003922175,0
0.00037843184,0
0.00038446215,0
0.00037973447,0
0.00037465058,0
0.00036572947,0
0.0003694683,0
0.00041151454,0
0.00061315333,0
0.0012197816,0
0.00080662925,0
0.000975029,0
0.0017713794,0
0.012796277,0
0.0745542,0
0.21239388,0
0.24602914,0
0.2075247,0
0.18424058,0
0.19775714,0
0.25401565,0
0.30192217,0
0.340508,0
0.04806782,0
0.026148278,0
0.058715835,0
0.16271265,0
0.38584432,0
0.5107115,0
0.41362056,0
0.1548223,0
0.13400166,0
0.19794375,0
