Predicted,True
0.30387866,0
0.2746629,0
0.33069637,1
0.272257,0
0.24814065,0
0.21239382,0
0.18329382,0
0.16657306,0
0.19959426,0
0.21743529,0
0.22393191,0
0.22191344,0
0.17996871,0
0.16271977,0
0.11668718,0
0.08033788,0
0.06162514,0
0.16840751,0
0.2716152,1
0.4690028,1
0.44676438,1
0.27955258,1
0.19160299,0
0.12039466,0
0.106389575,0
0.08444724,0
0.08032217,0
0.124103546,0
0.1498697,0
0.11856523,0
0.091600694,0
0.06643245,0
0.057154905,0
0.04494836,0
0.025954535,0
0.012642252,0
0.038773816,0
0.27190775,1
0.1558918,1
0.05715683,0
0.02574643,0
0.053089153,0
0.07856106,0
0.08406943,0
0.07372623,0
0.06841388,0
0.034367993,0
0.03414893,0
0.033948973,0
0.0456341,0
0.061869957,0
0.06352907,0
0.07982364,0
0.0776068,0
0.090591565,0
0.083680384,0
0.09052799,0
0.08795356,0
0.09168397,0
0.09366679,0
0.12479034,0
0.121305004,0
0.11795102,0
0.1276104,0
0.11093167,0
0.111256756,0
0.10121015,0
0.08480881,0
0.061582383,0
0.048280258,1
0.055216245,0
0.066180505,0
0.07774242,0
0.20059805,0
0.23706363,1
0.20245683,0
0.15822758,0
0.15421039,0
0.1330985,0
0.07051958,0
0.052291814,0
0.044025697,0
0.038827956,0
0.048542388,0
0.06219364,0
0.06959323,0
0.11683253,0
0.1318239,0
0.12911725,0
0.07831915,0
0.066207,0
0.047490302,0
0.039498147,0
0.042165253,0
0.050466787,0
0.070871346,0
0.0780174,0
0.0927264,0
0.09374937,0
0.13351287,0
0.12754157,0
0.12609944,0
0.10225331,0
0.094871044,0
0.10235731,0
0.10299095,0
0.11027208,0
0.10845051,0
0.11728826,0
0.09736424,0
0.104025185,0
0.10565533,0
0.110572636,0
0.11511024,0
0.11514264,0
0.116861224,0
0.11634882,0
0.09009757,1
0.080710985,1
0.07577786,1
0.063316494,1
0.080203645,1
0.09356042,0
0.082210906,1
0.083350554,1
0.12898587,0
0.18551262,0
0.21707146,0
0.20446555,0
0.17962159,0
0.12344544,0
0.1060477,0
0.09961215,0
0.11170008,0
0.13023739,0
0.14173393,0
0.16128397,0
0.16432928,0
0.16967252,0
0.22514994,0
0.24634732,0
0.22096325,0
0.20286295,0
0.16134778,0
0.12156709,0
0.120444216,1
0.11462906,0
0.1785551,0
0.20067611,0
0.18864468,0
0.13036136,0
0.10352157,1
0.11333359,0
0.13798831,0
0.155044,0
0.12103699,1
0.25746858,1
0.196867,0
0.14509453,0
0.17369953,0
0.19246255,0
0.1630167,0
0.29803637,0
0.30926922,0
0.2642889,0
0.20228274,0
0.17347352,0
0.19420202,0
0.2590027,0
0.31254786,0
0.29554284,0
0.22640781,0
0.22641441,0
0.24397899,0
0.26156718,0
0.26974207,0
0.22851916,0
0.2408893,0
0.24894136,0
0.26781917,0
0.27187994,0
0.28511405,0
0.29075018,0
0.3048042,0
0.30918586,0
0.31243572,0
0.31211957,0
0.3203511,0
0.32742095,0
0.3073825,0
0.30310208,0
0.28819585,0
0.2934839,0
0.29425463,0
0.29669547,0
0.3067755,0
0.29589579,0
0.29820895,0
0.30119848,0
0.3058789,0
0.3073244,0
0.31013694,0
0.31196198,0
0.3045658,0
0.3074339,0
0.30009818,0
0.29451242,0
0.294531,0
0.3035971,0
0.289479,1
0.26087448,1
0.25411496,1
0.22951704,1
0.20711757,1
0.21476401,1
0.22510426,0
0.230839,0
0.2345898,0
0.2187463,0
0.22420861,0
0.2300362,0
0.24309653,0
0.24173374,0
0.2202941,0
0.22330686,0
0.23462455,0
0.23402774,0
0.2318435,0
0.24310842,0
