Predicted,True
0.42721015,0
0.37670892,0
0.25673226,1
0.32874274,0
0.36393097,0
0.30460292,0
0.27182624,0
0.2796798,0
0.29833513,0
0.30413565,0
0.31342566,0
0.26426193,0
0.22628209,0
0.23330891,0
0.24143472,0
0.17379896,0
0.13497145,0
0.15013298,0
0.24874951,1
0.38097873,1
0.32607335,1
0.12941451,1
0.112989575,0
0.15692963,0
0.19562271,0
0.11755573,0
0.0905036,0
0.1093666,0
0.14125903,0
0.14080063,0
0.06975224,0
0.04990383,0
0.064446986,0
0.07376907,0
0.03762244,0
0.030110084,0
0.03298811,0
0.039096326,1
0.042846277,1
0.050138664,0
0.0579162,0
0.06058797,0
0.06467517,0
0.07661264,0
0.07456724,0
0.065598086,0
0.07168146,0
0.072809815,0
0.079682395,0
0.08780308,0
0.090179324,0
0.09484291,0
0.09892651,0
0.10834006,0
0.12268304,0
0.124630764,0
0.12175201,0
0.1234801,0
0.12264429,0
0.12955604,0
0.1307436,0
0.15331544,0
0.14671792,0
0.15668838,0
0.14693017,0
0.15521428,0
0.15506507,0
0.13612874,0
0.11747914,0
0.10969963,1
0.109025136,0
0.113974616,0
0.11843338,0
0.14275557,0
0.21605672,1
0.24665578,0
0.1375584,0
0.1085185,0
0.15539223,0
0.18423969,0
0.09573897,0
0.08118536,0
0.09123259,0
0.0947733,0
0.09662137,0
0.108078584,0
0.112594545,0
0.15015861,0
0.16900112,0
0.13148917,0
0.08984405,0
0.09838964,0
0.10761152,0
0.108571544,0
0.11512775,0
0.1226345,0
0.1301566,0
0.13520889,0
0.13700594,0
0.14908217,0
0.17811227,0
0.18381472,0
0.1613401,0
0.13481769,0
0.14691909,0
0.16377755,0
0.1659831,0
0.15216242,0
0.1570756,0
0.16373739,0
0.16223507,0
0.16190724,0
0.16560958,0
0.17529815,0
0.17050308,0
0.173492,0
0.16374943,0
0.16033965,1
0.16060834,1
0.16699581,1
0.17999259,1
0.18612987,1
0.19440238,0
0.20942676,1
0.21803735,1
0.21988913,0
0.25787288,0
0.3037859,0
0.30754468,0
0.2470946,0
0.22462685,0
0.22612768,0
0.23362093,0
0.23829824,0
0.24431503,0
0.25499976,0
0.26841533,0
0.27148384,0
0.2738692,0
0.2909836,0
0.32105795,0
0.35721317,0
0.30230016,0
0.25835142,0
0.24298708,0
0.26059595,1
0.25858632,0
0.2680286,0
0.3368481,0
0.33525866,0
0.2763866,0
0.28258276,1
0.3014744,0
0.3180951,0
0.3236157,0
0.3396437,1
0.35186252,1
0.3569039,0
0.39289537,0
0.40479577,0
0.4126107,0
0.42491382,0
0.4479394,0
0.46155468,0
0.48453733,0
0.50216347,0
0.51871234,0
0.5317456,0
0.5506841,0
0.5610316,0
0.5738192,0
0.5909675,0
0.60376626,0
0.6166033,0
0.62195915,0
0.61559254,0
0.62029773,0
0.625099,0
0.6377657,0
0.6488052,0
0.6533707,0
0.66014934,0
0.64815426,0
0.660355,0
0.66338146,0
0.6603116,0
0.65780014,0
0.6677081,0
0.6705751,0
0.6833038,0
0.68628615,0
0.6721265,0
0.67382103,0
0.6840074,0
0.68347025,0
0.6852767,0
0.6868663,0
0.68828344,0
0.6911752,0
0.69779855,0
0.6995021,0
0.6940021,0
0.6945958,0
0.7016754,0
0.701908,0
0.6999443,0
0.70211357,0
0.70281684,0
0.7059767,0
0.7142286,1
0.72219944,1
0.71901923,1
0.7226236,1
0.73639286,1
0.7419695,1
0.74465626,0
0.753437,0
0.7596168,0
0.76206183,0
0.7641689,0
0.7678398,0
0.7728837,0
0.7809693,0
0.78379005,0
0.7830897,0
0.78700876,0
0.79260653,0
0.79645413,0
0.7970581,0
0.79904914,0
0.8015789,0
0.8037273,0
0.8067548,0
0.8080376,0
0.80860186,0
0.80871576,0
0.80385727,0
0.7968696,1
0.7969805,1
0.79573166,1
0.77486026,1
0.7536094,0
0.7514325,0
0.7600237,0
0.75195116,0
0.7385058,0
0.73379564,0
0.73708993,0
0.7446315,0
0.74841243,0
0.7162612,0
0.71650887,1
0.7324451,0
0.72359246,0
0.6883632,0
0.66651005,0
0.7049121,0
0.7109743,0
0.6958127,0
0.68554604,0
0.68564016,0
0.70729506,0
0.7214535,0
0.7133739,0
0.68788564,0
0.68772805,0
0.7177823,0
0.7249786,0
0.71898997,0
0.70610285,0
0.7054171,0
0.70180804,0
0.7161161,0
0.71618974,0
0.71010715,0
0.71383464,0
0.7222756,0
0.72286844,1
0.720819,1
0.72470295,0
0.7131103,0
0.7000497,0
0.7045607,0
0.7210558,0
0.7161657,0
0.7046997,0
0.7033959,0
0.7084424,0
0.7121463,0
0.70915204,0
0.7061971,0
0.7038723,0
0.70924205,0
0.71764255,0
0.7080027,0
0.69982916,0
0.6974364,0
0.7037429,0
0.7029792,0
0.69765747,0
0.69866025,0
0.69712126,1
0.7071051,1
0.7099648,0
0.6954916,0
0.6791906,0
0.68881595,0
