Predicted,True
0.33522314,0
0.33553144,0
0.32739925,1
0.30701575,0
0.28609714,0
0.2689318,0
0.2529812,0
0.24377052,0
0.24304128,0
0.24309333,0
0.24054897,0
0.23667844,0
0.2273185,0
0.22711737,0
0.22912337,0
0.23428495,0
0.24548578,0
0.2597946,0
0.2785685,1
0.29299966,1
0.27936494,1
0.24919093,1
0.21907601,0
0.19222383,0
0.1756025,0
0.16691424,0
0.16457433,0
0.16078988,0
0.15909648,0
0.14256728,0
0.13227902,0
0.12523738,0
0.1270044,0
0.13866644,0
0.15672827,0
0.17507291,0
0.19683109,0
0.22174324,1
0.23882756,1
0.26245195,0
0.27292275,0
0.28595173,0
0.29624644,0
0.3025681,0
0.30286407,0
0.29842737,0
0.30972427,0
0.30055773,0
0.31700668,0
0.32418987,0
0.32449403,0
0.32012823,0
0.30589512,0
0.2902617,0
0.27762452,0
0.2804032,0
0.27987483,0
0.29638183,0
0.300194,0
0.3077194,0
0.30920395,0
0.3055463,0
0.29498142,0
0.28904012,0
0.27954105,0
0.27333102,0
0.27045992,0
0.2685756,0
0.266786,0
0.2706479,1
0.27087712,0
0.27932742,0
0.28541383,0
0.30161235,0
0.3091608,1
0.29680532,0
0.28149185,0
0.26273727,0
0.2543272,0
0.2500841,0
0.23814598,0
0.23469263,0
0.23629975,0
0.23253189,0
0.23676495,0
0.23941404,0
0.2407293,0
0.24635215,0
0.255704,0
0.2621219,0
0.26510736,0
0.27684948,0
0.29310837,0
0.302383,0
0.31578228,0
0.31435838,0
0.31264865,0
0.30410495,0
0.30291593,0
0.300122,0
0.3053585,0
0.30526724,0
0.31270963,0
0.31199306,0
0.31466025,0
0.31403428,0
0.3122285,0
0.30544928,0
0.30103135,0
0.29404378,0
0.29003403,0
0.2914646,0
0.2934132,0
0.29742962,0
0.30142573,0
0.30323985,0
0.30454805,0
0.3066823,1
0.30760002,1
0.3101126,1
0.3189976,1
0.3242421,1
0.33356875,0
0.33651102,1
0.34130222,1
0.34517148,0
0.35201985,0
0.35361934,0
0.35075423,0
0.3448855,0
0.34196872,0
0.33063856,0
0.33082053,0
0.33233607,0
0.33430144,0
0.33345944,0
0.32786798,0
0.32282153,0
0.31518412,0
0.32136464,0
0.32340917,0
0.32866427,0
0.32762906,0
0.32913268,0
0.32498956,0
0.32941037,1
0.32970396,0
0.33762372,0
0.33309972,0
0.32787013,0
0.32077646,0
0.31857985,1
0.32393318,0
0.33470222,0
