Predicted,True
0.25740474,0
0.24472502,0
0.19597884,1
0.04168929,0
0.01782989,0
0.005603104,0
0.0069514895,0
0.004145046,0
0.004564869,0
0.002879991,0
0.005334452,0
0.00499727,0
0.006964669,0
0.013715047,0
0.02357628,0
0.024171736,0
0.047062736,0
0.19545409,0
0.30077705,1
0.3104753,1
0.42701793,1
0.2519241,1
0.013592201,0
0.0031349862,0
0.00014023679,0
0.00018636629,0
7.120724e-05,0
0.00012591624,0
0.00018596371,0
0.00029801895,0
8.219234e-05,0
0.0002674272,0
0.0006295367,0
0.0017120324,0
0.0036964936,0
0.012196788,0
0.039704785,0
0.09598836,1
0.19869094,1
0.24149537,0
0.27152887,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.25852636,0
0.24654408,0
0.24726464,0
0.2572374,0
0.2662913,0
0.2678586,0
0.26486775,0
0.25007385,0
0.22960836,0
0.19448738,0
0.17159593,0
0.15258376,0
0.14979605,0
0.14624533,0
0.14909303,0
0.15927823,1
0.17951164,0
0.20120436,0
0.22230826,0
0.27233607,0
0.27233607,1
0.27233607,0
0.24281895,0
0.16833627,0
0.06000443,0
0.021747464,0
0.039890394,0
0.017789692,0
0.062123228,0
0.030111881,0
0.08888411,0
0.048555575,0
0.09691037,0
0.088957965,0
0.15553436,0
0.10217699,0
0.1421806,0
0.15021849,0
0.26349667,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.26405782,0
0.25825608,0
0.2563944,0
0.26320338,0
0.27022192,0
0.27233607,0
0.27134803,0
0.2610577,0
0.25100872,0
0.2291918,0
0.2099658,0
0.19694887,0
0.19609328,0
0.20192501,0
0.21124794,0
0.21712081,0
0.22512078,0
0.22984233,0
0.23125213,1
0.23766503,1
0.24612628,1
0.25839728,1
0.27019864,1
0.27233607,0
0.27233607,1
0.27233607,1
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.25649628,0
0.25234815,0
0.25052974,0
0.26128674,0
0.25883204,0
0.25729713,0
0.22287962,0
0.21249275,0
0.19698057,0
0.19062544,0
0.21813601,0
0.2112488,0
0.1787761,0
0.18948697,0
0.20668416,0
0.22317947,1
0.24534059,0
0.27233607,0
0.27233607,0
0.26503918,0
0.25457478,0
0.19933084,1
0.22636282,0
0.24786547,0
0.2646728,0
0.26634622,1
0.26896092,1
0.27066225,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.2687556,0
0.2712927,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27233607,0
0.27522132,0
0.2795105,0
0.2772997,0
0.27385905,0
0.2665607,0
0.26531714,0
0.26043195,0
0.23701704,0
0.18091378,0
0.14487725,0
0.12521985,0
0.11976486,0
0.117389,0
0.116771236,0
0.12298084,0
0.12999742,0
0.11346105,0
0.11683922,0
0.13559484,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,1
0.14346571,1
0.14346571,1
0.14346571,1
0.14346571,1
0.14346571,1
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.49820718,0
0.9881996,1
0.9904985,1
0.986871,1
0.38008252,1
0.16347484,0
0.015772372,0
0.0023850172,0
0.0055723744,0
0.0012265752,0
0.008182653,0
0.0030534372,0
0.01850867,0
0.009469101,0
0.9634653,0
0.99765766,1
0.9993161,0
0.24824396,0
0.18903586,0
0.007745804,0
0.0010942805,0
0.003972789,0
0.00029176087,0
0.004778772,0
0.00080109405,0
0.017662572,0
0.005097349,0
0.02908393,0
0.01643136,0
0.057772137,0
0.015397825,0
0.02479062,0
0.02479062,0
0.12766415,0
0.12766415,0
0.12986559,0
0.12986559,0
0.13386238,0
0.13386238,0
0.13895096,0
0.13895096,0
0.30522183,1
0.30522183,1
0.23422332,0
0.19831195,0
0.12887032,0
0.11955404,0
0.10425682,0
0.108825564,0
0.10211074,0
0.10910226,0
0.10981252,0
0.11604213,0
0.11540521,0
0.1216488,0
0.12782459,0
0.13260907,0
0.11914901,0
0.12145622,0
0.13832022,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.18751186,1
0.18751186,1
0.17417136,0
0.16002531,0
0.14025544,0
0.13554417,0
0.12953094,0
0.13200095,0
0.12787639,0
0.13163553,0
0.12938729,0
0.13298166,0
0.13286126,1
0.13619906,0
0.13777663,0
0.14013487,0
0.13491344,0
0.136069,0
0.14101611,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,1
0.14346571,1
0.14346571,0
0.14346571,0
0.14346571,1
0.14346571,1
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,1
0.14346571,1
0.14346571,1
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,1
0.14346571,1
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
0.14346571,0
