Predicted,True
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,1
0.49020705,1
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
0.49020705,0
