Predicted,True
0.15069872,0
0.17879042,0
0.05957147,1
0.019423874,0
0.003758371,0
0.0054379003,0
0.029226856,0
0.0010295386,0
0.059317317,0
0.0038763648,0
0.016461357,0
0.0032204676,0
0.006873334,0
0.00037985214,0
0.0010640778,0
0.029042723,0
0.34800383,0
0.96248513,0
0.9945875,1
0.99997514,1
0.9994597,1
0.95953673,1
0.032152504,0
0.00018205598,0
1.64939e-05,0
1.6804199e-05,0
0.00030745042,0
0.00690477,0
0.0011665669,0
1.0877185e-06,0
8.7031844e-07,0
4.8907185e-07,0
7.741696e-07,0
1.091374e-06,0
0.0007694935,0
0.04642719,0
0.9871983,0
0.9996965,1
0.9994492,1
0.98923975,0
0.22404413,0
0.0010340555,0
1.9214227e-05,0
1.0142151e-06,0
3.8122207e-07,0
3.9132988e-07,0
3.6368398e-05,0
7.429491e-05,0
0.0011044729,0
0.016311176,0
0.044726312,0
0.0031181595,0
0.000777993,0
0.0003878071,0
0.00015097643,0
0.00013875913,0
6.6434775e-05,0
0.00017164322,0
0.0001972469,0
0.0008135205,0
0.00883515,0
0.004039188,0
0.0042408425,0
0.005124655,0
0.009696826,0
0.0035213965,0
0.0071837963,0
0.07727229,0
0.24619976,0
0.83448863,1
0.76625097,0
0.80084753,0
0.32347924,0
0.9905562,0
0.8848828,1
0.2246464,0
0.023055617,0
0.00093591854,0
0.00028156713,0
0.00077222986,0
0.027772881,0
0.14946707,0
0.8119151,0
0.40504733,0
0.036574442,0
0.0015583128,0
0.0030633193,0
8.479099e-05,0
3.459306e-05,0
7.7621706e-05,0
3.507319e-05,0
0.0007092245,0
0.022466838,0
0.46089807,0
0.6094817,0
0.41578245,0
0.011284249,0
0.001259113,0
0.00046781768,0
0.00046504193,0
0.00011978062,0
6.595924e-05,0
0.00028749532,0
0.00036300736,0
0.002207329,0
0.0073081385,0
0.030018972,0
0.020155258,0
0.029177435,0
0.02490062,0
0.015891522,0
0.01497765,0
0.018756034,0
0.016375612,0
0.009596903,0
0.0073465807,0
0.0066550095,0
0.0467431,1
0.09021293,1
0.2502369,1
0.74037224,1
0.77439606,1
0.51931477,0
0.23201622,1
0.09141163,1
0.036650345,0
0.012538838,0
0.0107476115,0
0.0072366577,0
0.0036221487,0
0.005467,0
0.0039836816,0
0.03192003,0
0.23452002,0
0.4343919,0
0.19857937,0
0.017998995,0
0.0028969476,0
0.001775018,0
0.0044376883,0
0.0025250404,0
0.0022041772,0
0.001809869,0
0.008941921,0
0.05966725,0
0.934412,1
0.9909427,0
0.9735978,0
0.8519495,0
0.047410782,0
0.09729256,0
0.01769873,1
0.024888549,0
0.016394787,0
0.009308184,0
0.03150269,1
0.17522888,1
0.15542804,0
0.087331936,0
0.026299853,0
0.0063384655,0
0.008721862,0
0.012658977,0
0.042116143,0
0.0811532,0
0.23431431,0
0.08730945,0
0.023627223,0
0.021043353,0
0.028699622,0
0.05829205,0
0.067198224,0
0.07572259,0
0.01594309,0
0.015756179,0
0.012789929,0
0.02913841,0
0.025980162,0
0.044119783,0
0.131174,0
0.12704861,0
0.18299618,0
0.10317132,0
0.13174722,0
0.08500992,0
0.135747,0
0.15290509,0
0.24245667,0
0.23840061,0
0.5115796,0
0.63206637,0
0.7488478,0
0.77233005,0
0.75364107,0
0.6340992,0
0.5419589,0
0.5356298,0
0.45234725,0
0.44971138,0
0.41426954,0
0.41831556,0
0.38720968,0
0.42233038,0
0.47284037,0
0.48830077,0
0.5561729,0
0.60377896,0
0.65027,0
0.65844685,0
0.7059505,1
0.8267174,1
0.84918845,1
0.92366403,1
0.9296508,1
0.9336312,1
0.8572852,0
0.72491795,0
0.4939935,0
0.35272127,0
0.2819506,0
0.19178925,0
0.1460081,0
0.08662337,0
0.13409254,0
0.12841217,0
0.23200764,0
0.22710368,0
0.24711111,0
0.22013138,0
0.26705685,0
0.3243025,0
0.3230563,0
0.324122,0
0.26976535,0
0.23522767,0
0.19920449,0
0.8724465,0
0.99916106,1
0.9996893,1
0.9989743,1
0.99071074,1
0.31578025,0
0.0030119442,0
0.0040947725,0
0.0027516244,0
0.0023904925,0
0.0032373697,0
0.00083111273,0
0.00053670537,0
0.0012089084,0
0.882707,0
0.9969286,1
0.9926912,0
0.81322205,0
0.15786251,0
0.07429908,0
0.426668,0
0.3504553,0
0.22007799,0
0.12978864,0
0.01388128,0
0.00567398,0
0.0049747066,0
0.010841133,0
0.0065538744,0
0.010265904,0
0.007313405,0
0.02658374,0
0.12375289,0
0.30007124,0
0.3657751,0
0.38861203,0
0.46084586,0
0.46578363,0
0.5466493,0
0.60647094,0
0.5278841,0
0.9116213,1
0.8569366,1
0.7784555,0
0.6394391,0
0.4827819,0
0.6056923,0
0.71323055,0
0.7845595,0
0.5966045,0
0.6044701,0
0.28488478,0
0.33598828,0
0.32915634,0
0.42108145,0
0.44544914,0
0.38482463,0
0.40517423,0
0.44153714,0
0.5721938,0
0.6091651,0
0.65312415,0
0.7450193,0
0.76542425,0
0.8361814,0
0.8794125,1
0.7856695,1
0.68934405,0
0.6402826,0
0.55154616,0
0.51846325,0
0.6696229,0
0.8446176,0
0.8585296,0
0.90550244,0
0.74506545,0
0.60923666,0
0.5824447,1
0.5167171,0
0.48092443,0
0.39409447,0
0.32574818,0
0.2812874,0
0.30453843,0
0.33246824,0
0.34028652,0
0.3822289,0
0.4098176,0
0.5419274,0
0.70689505,0
0.8125328,0
0.8592503,1
0.87973315,1
0.87386614,0
0.8212371,0
0.8017899,1
0.7723296,1
0.73801935,0
0.6937891,0
0.64922094,0
0.5708155,0
0.7394499,1
0.8144386,1
0.8718231,1
0.8621048,0
0.7833122,0
0.45404592,0
0.24891262,0
0.14678031,0
0.051250745,0
0.020507766,0
0.0040335893,0
0.0033162236,0
0.0025056908,0
0.0064654686,0
0.007347719,0
0.017801737,0
0.04556985,0
0.093737595,0
0.19302385,0
0.26061282,1
0.2191697,1
0.1505181,0
0.10211537,0
0.051882505,0
0.019751826,0
0.0122235995,0
0.007075092,0
0.0071028317,0
0.008075333,0
0.009102413,0
0.010284646,0
0.016683,0
