Predicted_0,Predicted_1,True
1.0,2.6955638e-08,0
1.0,1.2934043e-09,0
1.0,1.4460886e-11,0
1.0,1.6553e-08,0
8.672028e-08,0.9999999,1
2.6799984e-05,0.9999732,1
0.8872629,0.11273711,1
0.6211815,0.3788185,0
0.9999932,6.8034155e-06,0
1.0,6.652835e-10,0
1.0,2.7768074e-10,0
1.0,1.5293896e-09,0
0.9809028,0.019097222,0
0.98774624,0.012253729,0
0.99999905,9.110566e-07,0
0.99999785,2.1223923e-06,0
0.9953746,0.0046254396,0
0.9681865,0.03181349,0
0.99987555,0.00012440447,0
0.00052449736,0.99947554,1
5.568145e-05,0.9999443,1
0.15024789,0.8497522,1
1.0,4.6790954e-10,0
0.9999999,9.807238e-08,0
1.0,1.5866809e-09,0
0.10919534,0.8908047,1
0.27319476,0.72680515,1
0.9891733,0.010826666,1
0.997886,0.0021140147,0
0.9999995,5.0784473e-07,0
1.0,3.5707823e-16,0
1.0,5.1109403e-20,0
1.0,1.3330155e-18,0
1.0,3.5048782e-12,0
0.9999869,1.3054798e-05,0
1.0,5.2256137e-11,0
1.0,2.6000837e-11,0
0.85568947,0.14431055,0
0.99998534,1.4630896e-05,0
0.9999999,8.413059e-08,0
1.0,2.173255e-15,0
1.0,2.682916e-15,0
1.0,9.834439e-12,0
1.0,7.259986e-19,0
1.0,3.570856e-13,0
0.99999976,2.9613346e-07,0
0.33948803,0.660512,0
0.9246263,0.0753737,0
0.99999547,4.587829e-06,0
0.9622623,0.03773772,0
1.0,2.185509e-08,0
1.0,1.5670149e-16,0
1.0,3.8128353e-19,0
1.0,5.8092712e-18,0
1.0,4.9929284e-19,0
1.0,9.513926e-14,0
1.0,1.7675814e-12,0
1.0,6.0794014e-20,0
1.0,2.056001e-14,0
1.0,6.0741084e-15,0
0.9999999,8.7284484e-08,0
0.0004159441,0.999584,0
0.61843944,0.3815605,0
1.0,3.6598777e-08,0
1.0,1.3934405e-11,0
1.0,9.770977e-20,0
1.0,1.0372298e-13,0
1.0,3.503618e-14,0
1.0,2.4529124e-11,0
1.0,1.4182626e-10,0
1.0,1.1164167e-12,0
1.0,2.8939112e-11,0
1.0,1.5629295e-11,0
1.0,6.578773e-11,0
0.9999374,6.2581465e-05,0
0.9997036,0.00029637894,0
1.0,3.513617e-10,0
1.0,1.3397954e-11,0
1.0,1.0225494e-11,0
1.0,2.0717252e-12,0
1.0,2.2033873e-10,0
1.0,6.607606e-12,0
1.0,3.0923397e-10,0
1.0,4.9990784e-10,0
1.0,4.182622e-12,0
1.0,5.9597835e-15,0
1.0,7.123845e-15,0
1.0,1.3055931e-10,0
1.0,9.172454e-09,0
0.99999595,4.0279733e-06,0
0.99999666,3.3165504e-06,0
0.9999999,1.1227703e-07,0
0.9999676,3.2408447e-05,0
0.97541183,0.024588168,0
0.9391146,0.06088542,0
0.000740554,0.9992594,1
5.5998607e-05,0.999944,1
0.00043089868,0.9995691,1
0.017621746,0.9823782,1
0.9999877,1.2268513e-05,0
0.99999976,2.0722162e-07,0
1.0,4.921359e-10,0
0.9992829,0.0007170698,0
0.99822694,0.0017730123,0
0.88255394,0.117446035,0
0.9875404,0.012459571,0
0.99996793,3.211966e-05,0
0.9949561,0.005043974,0
1.0,2.6433938e-10,0
0.9999994,6.2525027e-07,0
0.9999981,1.9219792e-06,0
