Predicted_0,Predicted_1,True
1.0,2.6934567e-08,0
1.0,4.9770947e-09,0
1.0,1.7310138e-09,0
0.99999833,1.6174629e-06,0
0.00073853025,0.99926144,1
0.0017234733,0.9982765,1
0.9991886,0.00081134075,1
0.99991226,8.767146e-05,0
0.9999999,5.993159e-08,0
1.0,9.451252e-11,0
0.99999964,3.2979378e-07,0
0.9999244,7.554673e-05,0
0.9295788,0.070421204,0
0.99185526,0.008144788,0
0.99902785,0.00097215304,0
0.9980261,0.0019738644,0
0.9902227,0.009777385,0
0.6136274,0.38637263,0
0.9537706,0.04622935,0
0.028444624,0.97155535,1
0.037731424,0.9622686,1
0.6145018,0.38549823,1
1.0,1.4676668e-09,0
1.0,3.6063046e-09,0
1.0,2.9102278e-08,0
0.9907962,0.0092037935,1
0.9681124,0.031887546,1
0.99999976,1.9987806e-07,1
1.0,3.786058e-08,0
1.0,2.9000584e-09,0
1.0,2.4718077e-14,0
1.0,1.5973442e-14,0
1.0,5.1939097e-17,0
1.0,9.022139e-13,0
0.9999999,1.4254567e-07,0
1.0,1.7763843e-10,0
1.0,6.2694204e-11,0
0.9804971,0.019502841,0
0.99686736,0.0031325952,0
0.99994326,5.6691035e-05,0
1.0,1.4500069e-12,0
1.0,5.3622254e-14,0
1.0,2.7301854e-12,0
1.0,9.1404355e-14,0
1.0,5.4470653e-13,0
1.0,8.055052e-12,0
0.32581243,0.67418754,0
0.9997062,0.00029376944,0
0.9999999,1.207325e-07,0
0.9999949,5.1030165e-06,0
0.9999999,1.3278864e-07,0
1.0,1.01723736e-14,0
1.0,7.8615077e-13,0
1.0,3.0667455e-15,0
1.0,1.7081974e-15,0
1.0,2.7769629e-09,0
1.0,1.0802212e-11,0
1.0,1.983191e-16,0
1.0,2.9139186e-10,0
1.0,5.7424114e-11,0
0.9999863,1.3699216e-05,0
0.0032488373,0.9967512,0
0.88291156,0.11708842,0
1.0,3.8051975e-09,0
1.0,1.7297556e-10,0
1.0,8.1088165e-17,0
1.0,2.970326e-17,0
1.0,2.592171e-15,0
1.0,2.9938552e-14,0
1.0,4.6282136e-12,0
1.0,1.3429024e-13,0
1.0,3.9924544e-13,0
1.0,3.8203083e-13,0
1.0,1.7158364e-10,0
0.9999651,3.4875167e-05,0
0.93564945,0.064350516,0
0.9999995,5.3317683e-07,0
1.0,3.859671e-08,0
1.0,2.4413477e-10,0
1.0,1.8128666e-12,0
1.0,2.7937201e-08,0
1.0,4.4620197e-08,0
1.0,6.709533e-09,0
1.0,1.3222518e-09,0
1.0,6.912276e-10,0
1.0,5.6336502e-12,0
1.0,2.6377228e-10,0
1.0,5.603652e-09,0
0.9999994,5.5609894e-07,0
0.9999044,9.5652234e-05,0
0.9999571,4.288106e-05,0
0.9999994,5.593157e-07,0
0.99999607,3.877279e-06,0
0.9997516,0.00024837427,0
0.7308883,0.26911175,0
0.03524188,0.96475804,1
0.03149829,0.96850175,1
0.037314653,0.96268535,1
0.049342655,0.95065737,1
0.9368553,0.06314471,0
0.99999976,2.891949e-07,0
1.0,7.615902e-09,0
0.9996301,0.00036983477,0
0.9999225,7.747861e-05,0
0.99880815,0.0011918781,0
0.9999374,6.252771e-05,0
0.99999714,2.9126436e-06,0
0.99996555,3.4406905e-05,0
1.0,6.1868025e-11,0
1.0,4.2170494e-09,0
0.99996996,3.0089608e-05,0
1.0,4.756921e-08,0
1.0,1.26334e-11,0
1.0,6.7622526e-11,0
1.0,8.004549e-14,0
1.0,1.167326e-13,0
1.0,8.2043966e-10,0
0.99690884,0.0030911346,0
0.99427277,0.0057272487,0
0.9888132,0.011186779,0
0.99877506,0.00122497,1
0.94802386,0.051976196,0
0.9994461,0.0005539189,0
0.99999785,2.2031074e-06,0
1.0,2.1292685e-09,0
1.0,1.4406246e-10,0
1.0,3.1066119e-09,0
1.0,1.3455908e-11,0
0.9999995,4.818855e-07,0
0.998912,0.0010879738,0
0.9999827,1.7247321e-05,0
0.9999815,1.8522793e-05,0
0.9998833,0.00011666164,0
0.99999666,3.3849483e-06,0
0.99999595,4.0308246e-06,0
0.99999976,1.9620022e-07,0
0.9999999,1.6138256e-07,0
1.0,4.1353404e-10,0
1.0,3.2463646e-08,0
1.0,1.7753003e-10,0
1.0,2.2995005e-10,0
1.0,1.3758348e-09,0
0.99999976,2.7059315e-07,0
0.99999595,4.0278196e-06,0
0.99925894,0.00074103265,0
0.99970824,0.0002917539,0
0.9999999,6.048695e-08,0
0.99999976,2.1172524e-07,0
0.9999999,1.2431941e-07,0
1.0,2.6994433e-08,0
0.031081455,0.96891856,1
0.020098945,0.9799011,1
0.9670543,0.032945685,0
0.9998809,0.00011909636,0
0.99998844,1.1618308e-05,0
0.9999784,2.1607699e-05,0
0.81424105,0.18575895,0
0.98344916,0.016550848,0
0.9667349,0.0332651,0
0.00052510615,0.99947494,1
0.0006164344,0.99938357,1
0.14782637,0.8521736,1
0.9964945,0.0035055515,1
0.9999981,1.8607864e-06,0
0.99999785,2.176394e-06,0
0.8140648,0.18593523,0
0.63434315,0.36565688,1
0.0020217337,0.99797827,1
0.16739886,0.83260113,1
0.98367923,0.01632081,1
1.0,2.2812772e-08,0
1.0,5.4022826e-14,0
1.0,4.1451623e-11,0
1.0,4.676508e-10,0
1.0,1.7952414e-09,0
0.9515154,0.048484582,0
0.9999999,9.5132826e-08,0
1.0,1.040479e-14,0
1.0,1.32736034e-14,0
1.0,1.1726402e-19,0
1.0,1.1455897e-19,0
1.0,2.4318836e-19,0
1.0,4.1501727e-21,0
1.0,1.2668307e-24,0
1.0,3.1818198e-27,0
1.0,2.023879e-25,0
1.0,2.039509e-12,0
1.0,3.7813037e-11,0
0.9999993,7.303491e-07,0
0.9999964,3.6092217e-06,0
1.0,1.3173693e-11,0
1.0,1.0491857e-10,0
1.0,2.5590312e-15,0
1.0,3.4087923e-12,0
1.0,8.4098555e-11,0
1.0,2.8359452e-12,0
1.0,4.8819144e-14,0
1.0,1.4656037e-11,0
1.0,2.945961e-11,0
1.0,9.969141e-10,0
0.99999845,1.5001349e-06,0
0.99853706,0.001462938,0
0.99737716,0.0026228554,0
0.9998801,0.00011989512,0
0.99999857,1.4223597e-06,0
1.0,2.1988221e-08,0
1.0,1.3417659e-09,0
0.9999994,5.5281475e-07,0
1.0,1.3645761e-09,0
1.0,3.3261432e-10,0
1.0,1.995644e-09,0
1.0,5.1646e-13,0
1.0,3.3435654e-10,0
0.99999774,2.2683703e-06,0
0.99998057,1.9409259e-05,0
0.99998057,1.9448187e-05,0
0.99992526,7.467947e-05,0
0.99991286,8.712557e-05,0
0.9999951,4.9102814e-06,0
