Predicted_0,Predicted_1,True
1.0,7.5473135e-13,0
1.0,7.844267e-17,0
1.0,1.255966e-08,0
0.99997044,2.9613806e-05,0
1.0,5.763023e-13,0
1.0,9.1741976e-14,0
1.0,7.656969e-11,0
1.0,1.6015436e-12,0
4.3949935e-13,1.0,0
3.0136378e-18,1.0,0
1.9043815e-23,1.0,0
3.833971e-18,1.0,0
9.298471e-09,1.0,0
4.863166e-06,0.9999951,0
0.0050146794,0.99498534,0
0.0024360477,0.99756396,0
5.2331143e-11,1.0,0
6.3318334e-13,1.0,0
1.3792997e-05,0.9999862,0
1.3630912e-08,1.0,0
1.8644881e-05,0.9999814,0
0.0007062952,0.9992937,0
0.0012099786,0.9987901,0
0.0154006295,0.9845993,0
4.218325e-06,0.9999958,0
6.95907e-06,0.9999931,0
0.029116606,0.97088337,0
0.99877375,0.0012262459,1
1.0,5.15141e-08,0
1.0,3.5767185e-09,0
1.0,5.3343463e-10,0
1.0,3.8122964e-12,0
1.0,4.607074e-09,0
0.9999981,1.9549102e-06,0
0.99988484,0.00011509481,0
0.9999951,4.867764e-06,0
0.9999945,5.458818e-06,0
0.99997795,2.201328e-05,0
0.9999964,3.6001359e-06,0
0.9997726,0.00022743858,0
0.99999976,2.4453215e-07,0
0.9999945,5.455794e-06,0
0.9999367,6.32412e-05,0
0.99905354,0.00094649615,0
0.9999864,1.3548593e-05,0
0.99999106,8.982066e-06,0
0.86966395,0.13033602,0
0.8954802,0.104519755,0
0.97110546,0.028894527,0
0.96277726,0.037222728,0
0.9396552,0.06034489,0
0.9970752,0.0029248348,0
0.9687535,0.031246478,0
0.83616215,0.1638378,0
0.99969566,0.00030440284,0
0.99999833,1.7172528e-06,0
0.9999999,7.201494e-08,0
0.9999871,1.2923458e-05,0
1.0,2.2683061e-10,0
1.0,4.3794246e-15,0
1.0,4.3624653e-16,0
1.0,3.5773662e-17,0
1.0,2.6217468e-22,0
1.0,3.0610342e-20,0
1.0,2.1494912e-17,0
1.0,6.72778e-17,0
1.0,2.166036e-13,0
1.0,2.8602434e-16,0
1.0,6.5949113e-09,0
0.99999976,2.0410526e-07,0
0.9999962,3.7984482e-06,0
1.0,3.4798656e-08,0
0.9998839,0.00011611195,0
0.961109,0.03889107,0
1.0,2.4927655e-08,0
1.0,1.297108e-12,0
1.0,1.7439814e-09,0
1.0,6.2787254e-13,0
9.366811e-08,0.9999999,0
2.0139647e-12,1.0,0
6.0642735e-21,1.0,0
1.04891165e-14,1.0,0
3.992483e-06,0.99999607,0
1.3528783e-08,1.0,0
6.1884316e-06,0.9999938,0
0.004546282,0.9954537,0
1.6568398e-10,1.0,0
1.2177873e-10,1.0,0
0.0001246234,0.9998753,0
1.5265861e-09,1.0,0
8.0972416e-07,0.99999917,0
3.1268875e-05,0.99996877,0
9.906219e-07,0.99999905,0
1.1961375e-06,0.9999988,0
8.013827e-09,1.0,0
9.878674e-05,0.9999012,0
0.0023063086,0.9976937,0
0.0006269858,0.999373,0
0.98985463,0.010145439,0
0.980293,0.019707045,0
0.80967164,0.19032836,0
0.9731347,0.026865264,0
0.99962556,0.0003744553,0
0.99948347,0.00051656447,0
0.9972555,0.0027444658,0
0.9997545,0.00024556142,0
0.99999917,8.912779e-07,0
0.9999999,1.5035307e-07,0
0.9999291,7.09233e-05,0
1.0,9.7083986e-15,0
1.0,1.20867205e-14,0
1.0,3.669045e-21,0
1.0,4.079859e-24,0
1.0,6.375433e-29,0
1.0,1.7428283e-27,0
1.0,1.2849203e-18,0
1.0,1.9813256e-29,0
1.0,2.2676407e-32,0
1.0,1.0966598e-32,0
1.0,2.086604e-24,0
1.0,4.0416824e-28,0
1.0,5.0988816e-37,0
1.0,0.0,0
1.0,1.5654231e-27,0
1.0,3.0102408e-23,0
0.9999999,9.580876e-08,0
1.0,5.7083917e-12,0
1.0,1.5469475e-14,0
1.0,1.0159964e-14,0
1.0,1.004733e-09,0
1.0,8.582896e-10,0
1.0,3.0307296e-14,0
1.0,1.65915e-08,0
1.0,6.493926e-14,0
1.0,4.7635634e-17,0
1.0,1.867253e-18,0
1.0,4.0366637e-18,0
1.0,5.39492e-10,0
1.0,3.526208e-12,0
0.99999857,1.4492767e-06,0
1.0,1.00647135e-08,0
0.9999516,4.839232e-05,0
0.3511631,0.648837,0
0.92837715,0.07162287,0
0.99996793,3.2089716e-05,0
0.9998677,0.00013227081,0
0.99960226,0.00039771572,0
0.99999976,2.157906e-07,0
0.9999999,6.874388e-08,0
0.99952996,0.00047004168,0
0.9992742,0.00072585756,0
0.9827999,0.0172001,1
0.97871006,0.021289945,1
0.5689117,0.43108833,1
0.99997044,2.9513547e-05,1
0.9918304,0.008169551,0
0.556102,0.44389808,0
0.9937675,0.0062324665,0
0.9572758,0.042724226,0
0.8775718,0.12242821,0
0.9873958,0.012604119,0
0.9992155,0.0007845179,0
0.99575007,0.0042498964,0
0.98978955,0.010210477,0
0.99599224,0.004007742,0
0.99999964,3.6313972e-07,0
1.0,4.964638e-08,0
0.9988188,0.0011812099,0
0.99999547,4.4892004e-06,0
0.99999964,3.4273347e-07,0
0.9088748,0.091125235,1
0.9626249,0.037375137,0
0.9999987,1.3354954e-06,0
0.9999994,6.3724974e-07,0
1.0,3.1878866e-09,0
1.0,1.6214648e-11,0
1.0,5.0857247e-09,0
0.9999858,1.4185112e-05,0
0.99235994,0.0076400694,0
0.3190482,0.6809518,0
0.8469716,0.1530284,0
0.59687096,0.4031291,0
0.99999774,2.2093582e-06,1
0.99953365,0.0004663824,1
0.99908876,0.00091128564,0
0.9933194,0.0066805617,0
0.9141728,0.08582716,0
0.9985815,0.001418443,0
0.99976057,0.00023937967,0
0.99439514,0.005604905,0
0.9878715,0.012128439,0
0.0012170012,0.99878305,0
0.00039380038,0.9996062,0
5.1304363e-07,0.9999995,0
1.2618787e-06,0.9999987,0
0.08635417,0.9136458,0
0.9895837,0.010416314,1
0.9851751,0.014824991,0
0.08121732,0.91878265,0
0.10152033,0.8984797,0
0.008773795,0.99122626,0
2.3636436e-05,0.9999764,0
4.167042e-06,0.9999958,0
0.00072135206,0.9992786,0
3.392237e-05,0.999966,0
0.00017380645,0.99982625,0
0.0007410245,0.99925894,0
3.376803e-05,0.99996626,0
