Predicted,True
0.21248935,0
0.20763259,0
0.20849131,0
0.20731181,0
0.2096566,0
0.21008857,1
0.21059322,1
0.21060497,1
0.2110326,1
0.20599769,1
0.20526983,1
0.21129517,1
0.21174374,0
0.21248019,1
0.21281035,1
0.21282376,1
0.21292804,0
0.21266355,0
0.21206684,0
0.21206684,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21805757,1
0.21805757,1
0.21463655,0
0.21463655,0
0.21293406,0
0.21293406,0
0.21447077,0
0.21447077,0
0.21172906,0
0.21172906,0
0.21429875,0
0.21429875,0
0.21353039,0
0.21353039,0
0.21180996,0
0.21180996,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,0
0.21325573,0
0.21325573,0
0.9999267,0
0.99999964,0
0.9998989,0
0.95879525,0
0.33063576,0
0.9996449,1
0.9999993,1
0.9998714,1
0.3011304,0
0.019438794,0
0.003158986,0
0.00069106615,0
0.00025963754,0
5.328173e-05,0
4.8162265e-06,0
7.42804e-07,0
3.766176e-06,0
8.360641e-06,0
0.00032385677,0
7.412768e-05,0
9.375135e-05,0
0.00028905834,0
0.003875141,0
0.047982987,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.21325573,1
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.21325573,1
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.21325573,1
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,1
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.2137991,1
0.2137991,1
0.23110364,1
0.23110364,1
0.2158157,1
0.2158157,0
0.21275243,0
0.21275243,0
0.215388,0
0.215388,0
0.21035564,0
0.21035564,0
0.21510679,0
0.21510679,0
0.21337554,0
0.21337554,0
0.21005546,0
0.21005546,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,0
0.21325573,1
0.22455214,1
0.24837251,1
0.226828,1
0.20959322,1
0.2096244,0
0.2136031,0
0.20856644,0
0.20495965,0
0.1965467,0
0.20871948,0
0.20564887,0
0.20947899,0
0.2045205,0
