Predicted,True
0.084775314,0
0.090950325,0
0.095044374,0
0.16942161,0
0.17030555,0
0.998943,1
0.9987548,1
0.9660661,1
1.0,1
1.0,1
0.9999986,1
0.981541,1
0.015085369,0
0.99999994,1
0.9999999,1
0.9999355,1
0.21901077,0
0.0010687502,0
1.0860571e-05,0
1.0549787e-05,0
1.0050144e-05,0
1.0377813e-05,0
0.99997896,0
0.99997646,0
0.9999999,1
0.9999999,1
0.9982141,0
0.03326819,0
0.00044106177,0
4.682699e-06,0
7.979145e-06,0
0.00017284148,0
9.3009156e-05,0
0.00030267256,0
2.3979106e-05,0
7.1092116e-05,0
1.3057725e-05,0
6.0266044e-05,0
1.48651225e-05,0
8.1033366e-05,0
0.006466519,0
0.044108916,0
0.7205308,0
0.6999796,0
0.25836748,0
0.09101724,0
0.99988455,1
0.99983746,1
0.9991028,1
0.93602633,1
0.08973074,0
0.43001065,0
0.050505575,0
0.9999156,0
0.99954927,0
0.9937335,0
0.08555746,0
0.04850641,0
0.9898113,1
0.9981484,1
0.90883905,1
0.0016459328,0
0.00046847586,0
0.00020901278,0
0.0006353569,0
0.00070103776,0
0.00016936279,0
3.838492e-05,0
5.968177e-05,0
0.00012762439,0
0.00064244634,0
0.0044625294,0
0.0027053724,0
0.002818564,0
0.0012796823,0
0.006710309,0
0.021754397,0
0.179528,0
0.16591541,0
0.1760925,0
0.1640078,0
0.16694514,0
0.16820912,0
0.17973563,1
0.31909916,1
0.21073674,1
0.24353252,1
0.1570064,0
0.16422425,0
0.15922491,0
0.1675969,0
0.17221725,0
0.13705426,0
0.14148282,0
0.1325587,0
0.16024461,0
0.13292842,0
0.17861919,0
0.123327605,0
0.15548486,0
0.12456265,0
0.16172211,0
0.1515597,0
0.16191012,0
0.17955075,0
0.17033017,0
0.17811261,0
0.16693631,0
0.1730663,0
0.16357245,0
0.16337638,0
0.1815834,0
0.32460484,1
0.21022436,1
0.24557552,0
0.16085759,0
0.15708524,0
0.15674011,0
0.15600565,0
0.16549246,0
0.12923673,0
0.13772866,0
0.13429907,0
0.15528682,0
0.13152441,0
0.1751107,0
0.124111906,0
0.15604381,0
0.1263669,0
0.16391262,0
0.1525345,0
0.16342781,0
0.18169166,0
0.17463961,0
0.18089083,0
0.17084955,0
0.17302646,0
0.16398472,0
0.16277881,0
0.18214618,0
0.33120683,1
0.21122126,1
0.24764338,0
0.15976058,0
0.15635316,0
0.15637766,0
0.15569979,0
0.16600667,0
0.1281453,0
0.13672024,0
0.13252722,0
0.15467393,0
0.1496892,0
0.1692219,0
0.12886925,0
0.14938952,0
0.12212007,0
0.16068934,0
0.14930575,0
0.18759388,0
0.17211403,0
0.18264936,0
0.16616024,0
0.16636172,0
0.16637671,0
0.18274239,1
0.17632097,0
0.17610341,0
0.16949128,0
0.16290723,0
0.16879855,0
0.16234301,0
0.18135768,0
0.32105675,1
0.21092276,1
0.23968302,0
0.15320827,0
0.15957025,0
0.15579766,0
0.13799721,0
0.15171325,0
0.13032587,0
0.1382211,0
0.14187571,0
0.16313894,0
0.13525465,0
0.154779,0
0.9994517,1
0.9993969,1
0.9957152,1
0.9995025,1
0.9976969,1
0.9747111,1
0.5190538,0
0.12859385,0
0.02304934,0
0.031076668,0
0.014142284,0
0.022297762,0
0.016988605,0
0.011170781,0
0.008699335,0
0.006945614,0
0.005771722,0
0.007285248,0
0.015497732,0
0.017455516,0
0.022487704,0
0.055386618,0
0.10040373,0
0.1263175,0
0.1057747,0
0.12737852,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9992484,1
0.46770194,0
0.015588622,0
0.004153141,0
0.0018455568,0
0.006917327,0
0.00063532655,0
0.9998421,0
0.8413447,0
0.98169184,0
0.004913629,0
0.00086575205,0
2.0056706e-05,0
0.0034598839,0
0.11029491,0
0.60903156,0
0.23238687,0
0.0077288835,0
0.008905826,0
0.0011153575,0
0.0060250326,0
0.0010692354,0
0.013584578,0
0.0006862918,0
0.006352284,0
0.003126015,0
0.023001894,0
0.007778608,0
0.03508173,0
0.0074367872,0
0.030474992,0
0.05114803,0
0.07667412,0
0.11095918,0
0.07005604,0
0.074709736,0
0.07794568,0
0.06796985,0
0.07318507,0
0.061251245,0
0.06499714,0
0.060558498,0
0.07869644,0
0.15192594,1
0.2088185,1
0.20615923,1
0.15277669,1
0.054402433,1
0.080613896,0
0.052920148,0
0.054369695,0
0.040972974,0
0.02483607,0
0.024028616,0
0.04274264,0
0.04922894,0
0.056320503,0
0.047672596,0
0.034946438,0
0.03378703,0
0.057480954,0
0.05334048,0
0.083799444,0
0.07341224,0
0.074972115,0
0.07468429,0
0.069457255,0
0.073244214,0
0.061402075,0
0.067321815,0
0.059391398,0
0.07404831,0
0.0635975,0
0.07486976,0
0.06849467,0
0.075306304,0
0.06710483,0
0.0788283,0
0.07103845,0
0.075573094,0
0.07231738,0
0.08645302,1
0.07912331,1
0.0868689,0
0.079566665,0
0.084631845,1
0.12019672,1
0.077241234,0
0.10758118,0
0.07101339,0
0.07472509,0
0.07180743,0
0.07173961,0
0.071761996,0
1.0,1
1.0,1
0.9999997,1
0.9997249,1
0.7278828,1
0.041448426,0
0.0065421686,0
0.021107502,0
0.0041095545,0
0.053930067,0
0.0018940909,0
0.007223129,0
0.00065007823,0
0.0021716098,0
0.00046822807,0
0.0034058122,0
0.0004815905,0
0.0029368084,0
0.008320192,0
0.044888284,0
0.04855527,0
0.06931417,0
0.074176826,0
0.1094921,1
0.07251248,1
0.10184215,0
0.0667991,0
0.069575585,0
0.0752347,0
0.06450215,0
0.07077219,0
0.9854342,1
0.99897933,1
0.9996545,1
0.98552966,1
0.67903614,1
0.103971645,0
0.01147461,0
0.0025840192,0
0.000416592,0
0.00020444085,0
0.000121559395,0
0.0010456926,0
0.0017204046,0
0.0068186824,0
0.0033895865,0
0.0010012005,0
0.00037513397,0
0.0016199567,0
0.0033721926,0
0.024930457,0
0.069002874,0
0.07075259,0
0.07927695,0
0.066942394,0
0.077068895,0
0.05920186,0
0.06626435,0
0.059331734,0
0.07801423,0
0.06631049,0
0.07899721,0
0.061850253,0
0.06889081,0
0.06036963,0
0.07635401,0
0.0731825,0
0.07777891,0
0.07849889,0
0.07365673,0
0.074785255,0
0.07917277,0
0.07916879,0
0.11540297,1
0.08129074,0
0.098914616,0
0.07053577,0
0.07006508,0
0.07823527,0
0.06533673,0
0.07463237,0
0.05985421,0
0.06490479,0
