Predicted,True
0.14901927,0
0.1360824,0
0.13705337,0
0.11953101,0
0.12446922,0
0.9346614,1
0.93399805,1
0.8880163,1
0.9999923,1
0.9999948,1
0.9999931,1
0.9992936,1
0.003975682,0
0.999996,1
0.99999744,1
0.99999744,1
0.9990312,0
0.00015313849,0
2.4675833e-07,0
3.981081e-08,0
4.029805e-09,0
6.7265525e-08,0
0.99999464,0
0.99999374,0
1.0,1
1.0,1
1.0,0
0.9958542,0
0.00045979806,0
0.0014724223,0
6.0690865e-05,0
8.623494e-06,0
1.4409489e-10,0
3.1808822e-10,0
7.785565e-14,0
2.206312e-12,0
2.4018764e-13,0
2.3098833e-10,0
8.5250464e-09,0
1.8596832e-07,0
0.0017149239,0
0.004351946,0
0.019663312,0
0.0031858284,0
0.00013110804,0
7.032727e-05,0
0.96239305,1
0.98208606,1
0.95407057,1
0.009971545,1
4.5038023e-06,0
0.00014294767,0
2.1620543e-05,0
0.5446236,0
0.12920067,0
0.13320138,0
0.011656949,0
0.00067371107,0
0.29400438,1
0.84577054,1
0.8512497,1
0.11389954,0
0.0032868548,0
0.0007195971,0
0.0008621825,0
0.00020411321,0
2.1797612e-05,0
3.5621073e-07,0
1.237426e-08,0
1.6169234e-07,0
5.6374983e-08,0
1.2457879e-06,0
1.7943955e-07,0
7.835749e-08,0
4.2588866e-07,0
1.3877548e-05,0
0.0005448039,0
0.04896685,0
0.047802594,0
0.04779672,0
0.0469012,0
0.045365468,0
0.0444152,0
0.045521393,1
0.081491336,1
0.06472279,1
0.07780706,1
0.06477742,0
0.044574905,0
0.048752606,0
0.054356653,0
0.051540237,0
0.041790396,0
0.037400775,0
0.03413441,0
0.0436962,0
0.04173992,0
0.048943006,0
0.039323583,0
0.0391604,0
0.038684692,0
0.040305357,0
0.045659315,0
0.048017934,0
0.051253356,0
0.050968304,0
0.051695164,0
0.04948395,0
0.046038114,0
0.042930897,0
0.04090399,0
0.04423416,0
0.07628001,1
0.061826386,1
0.07208368,0
0.05950931,0
0.043105014,0
0.046040207,0
0.05006627,0
0.049155764,0
0.0419933,0
0.038620524,0
0.035364248,0
0.043580335,0
0.040765483,0
0.04801726,0
0.039046325,0
0.03960432,0
0.03897084,0
0.040386565,0
0.04465527,0
0.047114223,0
0.05063561,0
0.050248932,0
0.051008362,0
0.04842461,0
0.04521382,0
0.042372067,0
0.0406173,0
0.044051524,0
0.079003744,1
0.06377174,1
0.07449224,0
0.06162469,0
0.04422852,0
0.046327326,0
0.050612353,0
0.049714483,0
0.042016696,0
0.03837074,0
0.034941792,0
0.043637242,0
0.0455504,0
0.04860045,0
0.038316038,0
0.0367714,0
0.035331108,0
0.038978163,0
0.0444917,0
0.05454279,0
0.052369416,0
0.05180655,0
0.049315207,0
0.04716923,0
0.04596257,0
0.049318563,1
0.047822192,0
0.045853004,0
0.044908013,0
0.04114486,0
0.0404164,0
0.03816411,0
0.040318992,0
0.07579633,1
0.05943843,1
0.07029805,0
0.059384935,0
0.040792845,0
0.042933736,0
0.041768763,0
0.03982888,0
0.037011266,0
0.03473376,0
0.034473285,0
0.044114143,0
0.03921447,0
0.040966507,0
0.99318165,1
0.9941825,1
0.99457693,1
0.99785095,1
0.9847449,1
0.559942,1
0.015097531,0
0.0006396848,0
8.51627e-05,0
3.696985e-05,0
3.8707003e-06,0
3.523399e-06,0
1.5463128e-06,0
9.4085544e-07,0
4.1312143e-07,0
7.952032e-07,0
1.4681079e-06,0
3.6885972e-06,0
5.5897676e-06,0
1.1749184e-05,0
1.5946822e-05,0
2.8985838e-05,0
2.8951361e-05,0
3.3149863e-05,0
2.811486e-05,0
2.642154e-05,0
1.0,1
1.0,1
1.0,1
1.0,1
0.99982077,1
6.0145444e-10,0
2.7054534e-23,0
5.7218933e-32,0
0.0,0
0.0,0
0.0,0
4.1722294e-32,0
2.7675117e-29,0
2.1958953e-24,0
2.952596e-20,0
3.5002898e-15,0
9.921515e-09,0
0.018176243,0
0.21076804,0
0.21076804,0
0.21076804,0
0.02601617,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,1
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
0.21076804,0
