Predicted,True
0.47736675,0
0.47676986,0
0.47374693,0
0.47165862,0
0.47046378,0
0.47037268,1
0.4376218,1
0.40998518,1
0.90484977,1
0.85845995,1
0.73126876,1
0.3531602,1
0.32726547,0
0.9112845,1
0.8792531,1
0.8658035,1
0.2879272,0
0.28322116,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.99933296,0
0.9489465,0
0.9999999,1
0.9999999,1
0.9999342,0
0.24901779,0
0.23450021,0
0.20363256,0
0.15881594,0
0.19528866,0
0.08156353,0
0.06384394,0
0.025420051,0
0.05124162,0
0.016911099,0
0.033871345,0
0.0077570346,0
0.0059035644,0
0.08129045,0
0.44703954,0
0.2339437,0
0.11624287,0
0.06354939,0
0.045393128,0
0.99999416,1
0.9999981,1
0.9999672,1
0.28487107,1
0.010792654,0
0.06805983,0
0.02386701,0
0.040888615,0
0.002558761,0
0.007846766,0
0.0032348065,0
0.015609,0
0.018847656,1
0.064987555,1
0.061005414,1
0.13269228,0
0.10468134,0
0.050353117,0
0.008197812,0
0.0015645518,0
0.00062273786,0
0.00018308568,0
0.0001823369,0
0.00020101489,0
0.00066869124,0
0.0011987591,0
0.0034859807,0
0.004957369,0
0.0085263215,0
0.038657144,0
0.0816463,0
0.12233547,0
0.122507714,0
0.12231492,0
0.12177328,0
0.12100034,0
0.12048832,0
0.120248474,1
0.12030839,1
0.12109972,1
0.1224185,1
0.12568845,0
0.12794484,0
0.13084649,0
0.13048394,0
0.13045438,0
0.12989971,0
0.12883756,0
0.12688988,0
0.12362358,0
0.120974645,0
0.116801046,0
0.115008056,0
0.112875365,0
0.11317823,0
0.115752436,0
0.11935913,0
0.123102106,0
0.123031355,0
0.122903645,0
0.12200763,0
0.121297,0
0.12042809,0
0.120844536,0
0.12105249,0
0.12107235,0
0.12128233,1
0.121659935,1
0.12267743,0
0.1254718,0
0.12814304,0
0.13108554,0
0.13107643,0
0.13111825,0
0.13013351,0
0.12849121,0
0.12592813,0
0.122766785,0
0.12029276,0
0.116443515,0
0.11498817,0
0.112748265,0
0.11296277,0
0.11542316,0
0.118920565,0
0.12289399,0
0.123016216,0
0.12310702,0
0.12225679,0
0.121496715,0
0.120457105,0
0.1205747,0
0.120723456,0
0.120845474,0
0.12118177,1
0.12159694,1
0.1226834,0
0.12565629,0
0.12846045,0
0.13154545,0
0.13151024,0
0.13150935,0
0.13049537,0
0.12883925,0
0.12626994,0
0.12305428,0
0.12036548,0
0.1163327,0
0.11452518,0
0.11239867,0
0.11274485,0
0.11586067,0
0.119622596,0
0.12359885,0
0.12379014,0
0.123554826,0
0.12308018,0
0.12214683,0
0.12165342,0
0.12116572,1
0.12088522,0
0.12030248,0
0.11963224,0
0.11898114,0
0.118576914,0
0.11890352,0
0.11884215,0
0.119188175,1
0.1202161,1
0.12178382,0
0.12524372,0
0.12787433,0
0.1308858,0
0.13076666,0
0.13064002,0
0.13012533,0
0.12893392,0
0.12651388,0
0.12295591,0
0.11976599,0
0.11574249,0
0.9999832,1
0.99999285,1
0.99998426,1
0.9999999,1
0.99999845,1
0.9994723,1
0.27583888,0
0.062699474,0
0.007483942,0
0.008604444,0
0.00405526,0
0.004366418,0
0.004509835,0
0.004897131,0
0.007440572,0
0.011742427,0
0.013546376,0
0.016313149,0
0.028941803,0
0.03114009,0
0.040638324,0
0.05581342,0
0.07001596,0
0.07359019,0
0.06852171,0
0.07033125,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0334614e-05,0
2.285484e-12,0
2.2764412e-14,0
2.639586e-17,0
2.013446e-16,0
2.880764e-16,0
3.109069e-11,0
1.2620703e-08,0
1.0971312e-06,0
3.53214e-05,0
0.00033427132,0
0.027797397,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,0
0.24850325,1
0.24850325,1
0.24850325,1
0.24850325,1
