Predicted,True
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,1
0.24482396,1
0.24482396,1
0.24482396,1
0.24482396,1
0.24482396,1
0.24482396,1
0.24482396,0
0.24482396,1
0.24482396,1
0.24482396,1
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,1
0.24482396,1
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.1641004,0
0.138176,0
0.040411673,0
0.022478346,0
0.0031899665,0
0.0034402283,0
0.00034236655,0
0.0014923675,0
0.020739716,0
0.9822662,0
0.9533068,0
0.6245568,0
0.15913844,0
0.21123947,0
0.9994166,1
0.9997017,1
0.77761644,1
0.24752687,1
0.2585488,0
0.2460924,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,1
0.24482396,1
0.24482396,1
0.24482396,0
0.24482396,0
0.24482396,0
0.098235965,0
0.0005418773,0
3.7667975e-05,0
1.1242098e-05,0
6.5950794e-06,0
1.639158e-05,0
5.2393625e-06,0
9.185382e-06,0
2.1658987e-05,0
5.6825647e-05,0
0.00042510554,0
0.0033071372,0
0.009220724,0
0.091805026,0
0.09478874,0
0.09591367,0
0.09568974,0
0.09562137,0
0.094979264,0
0.09567963,1
0.095725276,1
0.047476638,1
0.058741767,1
0.07559646,0
0.06457183,0
0.08018736,0
0.10366034,0
0.11426731,0
0.12155027,0
0.11665272,0
0.100111544,0
0.11694412,0
0.10215024,0
0.12495286,0
0.11823239,0
0.108193055,0
0.1092249,0
0.10409362,0
0.08931678,0
0.086199224,0
0.09063463,0
0.09752599,0
0.09796249,0
0.09554946,0
0.093588606,0
0.08931774,0
0.084430344,0
0.08999094,0
0.09122518,1
0.04639987,1
0.05688718,0
0.07140968,0
0.06090016,0
0.076162875,0
0.09796446,0
0.11228568,0
0.120367005,0
0.12112436,0
0.106467016,0
0.11871953,0
0.10263999,0
0.12536201,0
0.11894741,0
0.10890622,0
0.110760316,0
0.10424892,0
0.09070063,0
0.085792854,0
0.090858504,0
0.0964308,0
0.0974863,0
0.095458284,0
0.09387688,0
0.08940112,0
0.08482698,0
0.090753816,0
0.0919303,1
0.046681266,1
0.057681233,0
0.07259724,0
0.06151975,0
0.07438822,0
0.09671866,0
0.11191203,0
0.120623335,0
0.1223477,0
0.10662267,0
0.117893666,0
0.10913844,0
0.12773152,0
0.11410544,0
0.099426255,0
0.102021165,0
0.100038424,0
0.08742574,0
0.09319423,0
0.0954936,0
0.09699723,0
0.09323488,0
0.093783446,0
0.092299394,0
0.09591666,1
0.098319925,0
0.09873957,0
0.09570696,0
0.09249366,0
0.09180924,0
0.086785115,0
0.090011135,0
0.08950176,1
0.04554019,1
0.05566279,0
0.07241106,0
0.06149433,0
0.07405969,0
0.08440494,0
0.09298328,0
0.11372576,0
0.12503067,0
0.11165487,0
0.12528223,0
0.10751281,0
0.11611977,0
0.9999628,1
0.9999958,1
0.9999466,1
0.9999989,1
0.99999785,1
0.9999156,1
0.85090107,0
0.3299171,0
0.2359147,0
0.256843,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
1.0,1
1.0,1
0.9999999,1
0.997996,1
0.99837756,1
0.9790389,0
0.74298704,0
0.38095108,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
0.24482396,0
