Predicted,True
0.24025543,0
0.24025543,0
0.24025543,0
0.24025543,0
0.24025543,0
0.24025543,1
0.24025543,1
0.24025543,1
0.24299997,1
0.24299997,1
0.23921832,1
0.23921832,1
0.2402234,0
0.2402234,1
0.23922287,1
0.23922287,1
0.24120493,0
0.24120493,0
0.24118221,0
0.24118221,0
0.2421727,0
0.2421727,0
0.24174029,0
0.24174029,0
0.38794747,1
0.7210774,1
0.89363253,0
0.8445293,0
0.8824814,0
0.81078833,0
0.5624146,0
0.4463134,0
0.25457337,0
0.24662691,0
0.23479247,0
0.22137523,0
0.20694475,0
0.20592743,0
0.1953246,0
0.19470942,0
0.19333224,0
0.23703532,0
0.24388127,0
0.23643374,0
0.22450942,0
0.1999964,0
0.27545884,1
0.42625874,1
0.368409,1
0.31390122,1
0.2711443,0
0.24390844,0
0.18543987,0
0.17455086,0
0.14773662,0
0.1294434,0
0.12452514,0
0.116697595,0
0.12186338,1
0.1142035,1
0.113955215,1
0.11544243,0
0.050255314,0
0.005742804,0
0.00040182314,0
4.3764412e-05,0
2.8214803e-05,0
2.371105e-05,0
0.00014655448,0
0.0010308105,0
0.002319348,0
0.0058693634,0
0.024819259,0
0.15749276,0
0.21500796,0
0.21736875,0
0.21742094,0
0.21890266,0
0.21880752,0
0.21872862,0
0.21864235,0
0.21860416,0
0.21849708,0
0.21846743,1
0.21829225,1
0.21742594,1
0.21654992,1
0.21614647,0
0.21589947,0
0.2157248,0
0.21602647,0
0.21658343,0
0.21712777,0
0.21769284,0
0.21816348,0
0.21854457,0
0.21865089,0
0.21895175,0
0.21912266,0
0.21945542,0
0.21966012,0
0.21970221,0
0.21956076,0
0.21945134,0
0.2193248,0
0.21920733,0
0.21910688,0
0.21900935,0
0.21890311,0
0.2187535,0
0.21856835,0
0.21846259,0
0.21820487,1
0.21733974,1
0.21644703,0
0.21604745,0
0.21581279,0
0.21561395,0
0.21586373,0
0.21637143,0
0.21696965,0
0.21757932,0
0.21804354,0
0.21845658,0
0.21857809,0
0.21887457,0
0.21901876,0
0.21932802,0
0.21951897,0
0.2195568,0
0.21942219,0
0.21932606,0
0.21921663,0
0.21910238,0
0.21899755,0
0.21889156,0
0.21879697,0
0.21865486,0
0.21847545,0
0.21837687,0
0.21813288,1
0.2172513,1
0.2163417,0
0.21593085,0
0.21569963,0
0.21550351,0
0.21576922,0
0.21630697,0
0.21692744,0
0.21756946,0
0.21805091,0
0.2184916,0
0.21874225,0
0.21905808,0
0.21912158,0
0.21939413,0
0.2195629,0
0.21956548,0
0.21936888,0
0.21941116,0
0.21930553,0
0.21919748,0
0.21909082,0
0.21904571,0
0.21891958,0
0.21888483,1
0.21880871,0
0.2186775,0
0.21858269,0
0.21846437,0
0.2183194,0
0.21809006,0
0.2180012,0
0.21772972,1
0.21680446,1
0.21583456,0
0.21541084,0
0.21512221,0
0.21495537,0
0.21509148,0
0.21553394,0
0.21617861,0
0.21689045,0
0.2174221,0
0.2179303,0
0.21818346,0
0.21847264,0
0.28633934,1
0.50946975,1
0.6064064,1
0.7755149,1
0.84434414,1
0.78186643,1
0.6164888,0
0.4348069,0
0.23712192,0
0.22162682,0
0.20890555,0
0.19963537,0
0.19042447,0
0.18337041,0
0.1759791,0
0.17008187,0
0.16644011,0
0.16308492,0
0.16063225,0
0.16025455,0
0.16043581,0
0.16044836,0
0.16085711,0
0.16119549,0
0.16133542,0
0.16152918,0
0.9048974,1
0.9998217,1
0.9999995,1
0.9999981,1
0.99871504,1
0.021546148,0
0.0031301738,0
0.0006175725,0
0.00018764155,0
0.00013313089,0
0.00016973802,0
0.0009153234,0
0.0068634236,0
0.062181212,0
0.21697898,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,1
0.2340291,1
0.2340291,0
0.2340291,0
0.2340291,1
0.2340291,1
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,1
0.2340291,1
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,1
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,1
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
0.2340291,0
