Predicted,True
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,1
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
0.5061482,0
