Predicted,True
0.35605484,0
0.35656753,0
0.35766688,0
0.3627071,0
0.3663651,0
0.32976705,1
0.30555993,1
0.308904,1
0.2725106,1
0.27515054,1
0.31960726,1
0.39994633,1
0.4818779,0
0.37867507,1
0.2870865,1
0.2849435,1
0.3340566,0
0.4414393,0
0.5172747,0
0.5232979,0
0.4996179,0
0.4576962,0
0.24686512,0
0.21543218,0
0.19664216,1
0.24229732,1
0.30735046,0
0.34017614,0
0.3478316,0
0.33788922,0
0.35789093,0
0.3684896,0
0.34823686,0
0.3036731,0
0.26750475,0
0.2534617,0
0.25263232,0
0.26057556,0
0.27200335,0
0.2803224,0
0.26596785,0
0.25882348,0
0.2623731,0
0.26925373,0
0.29853728,0
0.3328541,0
0.288335,1
0.2795221,1
0.28218436,1
0.28876206,1
0.31669936,0
0.3442063,0
0.34951976,0
0.456728,0
0.5428377,0
0.5429984,0
0.4499941,0
0.30449688,0
0.28937677,1
0.30280998,1
0.3121971,1
0.28981858,0
0.25028732,0
0.23036076,0
0.23015875,0
0.2344003,0
0.2480526,0
0.26363537,0
0.27066118,0
0.2750479,0
0.2761955,0
0.27293178,0
0.26900464,0
0.261253,0
0.25298563,0
0.24790484,0
0.24921864,0
0.25301498,0
0.2529417,0
0.25285134,0
0.25278825,0
0.25284958,0
0.2531684,0
0.25319245,1
0.25727823,1
0.26051396,1
0.2596518,1
0.25523064,0
0.25000507,0
0.24650359,0
0.24536696,0
0.2463743,0
0.24842583,0
0.2510671,0
0.2542606,0
0.25629553,0
0.2563612,0
0.25428396,0
0.2520068,0
0.25103328,0
0.25101504,0
0.25176135,0
0.25296205,0
0.25406396,0
0.2538107,0
0.25308955,0
0.2525383,0
0.2523471,0
0.2526776,0
0.2533325,0
0.25403175,0
0.25385472,0
0.25748512,1
0.26028773,1
0.2591068,0
0.254827,0
0.24993917,0
0.24677297,0
0.24576423,0
0.24675965,0
0.2483807,0
0.25055242,0
0.25372437,0
0.25604612,0
0.25653368,0
0.25472638,0
0.25245625,0
0.2513616,0
0.251212,0
0.25176919,0
0.2527713,0
0.25378242,0
0.2536004,0
0.25305188,0
0.25263962,0
0.2524837,0
0.25279984,0
0.25342014,0
0.25405335,0
0.25381365,0
0.25754926,1
0.26046672,1
0.2592855,0
0.25488812,0
0.24983327,0
0.24653631,0
0.24551855,0
0.24649934,0
0.24820274,0
0.25048485,0
0.25376138,0
0.25613046,0
0.25597298,0
0.25421822,0
0.25262752,0
0.25215164,0
0.25215164,0
0.2523499,0
0.2527383,0
0.25266916,0
0.2524422,0
0.25243884,0
0.25252366,0
0.2527897,0
0.25328314,0
0.25319377,1
0.25309566,0
0.25317612,0
0.25339252,0
0.25357977,0
0.2538447,0
0.25411007,0
0.25386092,0
0.25781766,1
0.26088238,1
0.25972754,0
0.25516063,0
0.24986231,0
0.24636784,0
0.24586473,0
0.24760567,0
0.24899311,0
0.2504971,0
0.25292185,0
0.25497255,0
0.25570786,0
0.25497305,0
0.23106371,1
0.23528825,1
0.24349962,1
0.2484339,1
0.26567712,1
0.27981493,1
0.2963367,0
0.32724836,0
0.3648957,0
0.37296364,0
0.35038522,0
0.3106411,0
0.28470093,0
0.27653235,0
0.28002155,0
0.28935122,0
0.29791793,0
0.30008596,0
0.29761848,0
0.29302958,0
0.29180175,0
0.29075575,0
0.2927032,0
0.29538044,0
0.2954596,0
0.29468358,0
0.23849463,1
0.2585028,1
0.25233322,1
0.26874134,1
0.28091866,1
0.28649056,0
0.3228371,0
0.37876323,0
0.41148943,0
0.3891017,0
0.33428538,0
0.27160427,0
0.25329465,0
0.25170156,0
0.2542602,0
0.2618341,0
0.29861715,0
0.29925302,0
0.28338858,0
0.27583212,0
0.26993954,0
0.2798768,0
0.31794462,0
0.33231258,0
0.3027736,0
0.28530148,0
0.27574292,0
0.2703486,0
0.2688646,0
0.27209014,0
0.27541795,0
0.2750835,0
0.27447093,0
0.27482712,0
0.2750903,0
0.28367132,0
0.28575096,0
0.28763092,0
0.28724712,0
0.28646863,0
0.28386825,0
0.28158903,0
0.2808999,0
0.2820787,0
0.28306302,0
0.28384215,0
0.28435475,0
0.28715113,1
0.2986504,1
0.31613883,1
0.30927393,1
0.29919714,1
0.29147834,0
0.2817166,0
0.2763635,0
0.27333185,0
0.28494927,0
0.28329137,0
0.28330767,0
0.28500676,0
0.28556052,0
0.28523767,0
0.28527805,0
0.2868533,0
0.28991023,0
0.28749916,0
0.28584376,0
0.2852758,0
0.2843446,0
0.2819451,0
0.2796107,0
0.27901632,0
0.27992645,0
0.28087172,0
0.2814458,0
0.2820015,0
0.28257123,0
0.28288528,0
0.28271282,0
0.28275597,0
0.28303134,0
0.28232062,0
0.28161162,0
0.28179145,0
0.2823747,0
0.28243944,1
0.2822138,1
0.2819005,0
0.28146577,0
0.2812708,1
0.28303045,1
0.28352517,0
0.2846859,0
0.28532216,0
0.28443712,0
0.28216425,0
0.279907,0
0.27920035,0
0.23387888,1
0.23911199,1
0.24446145,1
0.24964356,1
0.26589763,1
0.3560267,0
0.42037076,0
0.40330276,0
0.34019732,0
0.31232873,0
0.29167184,0
0.27816287,0
0.27416727,0
0.27033952,0
0.26925844,0
0.26969412,0
0.2752065,0
0.26936376,0
0.29021823,0
0.29988426,0
0.30625454,0
0.3096952,0
0.30988348,0
0.31119558,1
0.31195527,1
0.3153354,0
0.31433713,0
0.30958122,0
0.30430424,0
0.3023865,0
0.3052534,0
0.35548648,1
0.5101479,1
0.5941895,1
0.50320566,1
0.37596083,1
0.31085625,0
0.28649032,0
0.27542594,0
0.2734628,0
0.27401403,0
0.3232735,0
0.3322752,0
0.32739758,0
0.32672697,0
0.32442656,0
0.32090995,0
0.3190366,0
0.32526574,0
0.32068285,0
0.29555574,0
0.2898618,0
0.28884614,0
0.28648445,0
0.2840311,0
0.28317794,0
0.28412625,0
0.28512594,0
0.28608325,0
0.28669566,0
0.28719315,0
0.28717187,0
0.28670785,0
0.2867372,0
0.28739664,0
0.2872002,0
0.28675473,0
0.2864879,0
0.28609455,0
0.28591982,0
0.2861174,0
0.28635472,0
0.2866896,0
0.28802976,1
0.2876608,0
0.2908105,0
0.29002857,0
0.28900394,0
0.28658143,0
0.28407982,0
0.28316522,0
0.28421545,0
0.28522032,0
0.28609237,0
0.2869072,0
0.2874478,0
0.2873108,0
0.287075,0
0.2869751,0
0.28705615,0
0.28672755,0
0.28626505,0
0.28645396,0
0.28658128,0
0.286231,0
0.28611842,0
0.28628725,0
0.2863767,0
0.286515,0
0.2864871,0
0.28632158,0
0.28624013,0
0.2862553,0
0.2863202,0
0.28657448,0
0.28800645,1
0.28802347,1
0.29112932,1
0.29002163,0
0.28893194,0
0.28626314,0
0.28384572,0
0.28314403,0
0.28423145,0
0.28534976,0
0.28636557,0
0.28709027,0
0.2871776,0
0.28706244,0
0.28691962,0
0.286755,0
0.28716794,0
0.28701678,0
0.28645325,0
0.28655794,0
0.2864637,0
0.28599986,0
0.28596196,0
0.28626364,0
0.2864097,0
0.286696,0
0.28803214,1
0.28766298,0
0.29083225,0
0.2900531,0
0.28884828,0
0.2865001,0
0.28395733,0
0.2829571,0
0.28418738,0
0.28531116,0
0.286396,0
0.2870221,0
0.28696245,0
0.28688666,0
0.28690746,0
0.28711396,0
0.2877287,0
0.28729644,0
0.28628522,0
0.28603262,0
0.2861247,0
0.2862461,0
0.28658015,0
0.28799447,1
0.28769675,1
0.2908968,1
0.29002666,0
0.2889736,0
0.2864836,0
0.2839559,0
0.2830739,0
0.28411174,0
0.28514996,0
0.2860581,0
0.28659967,0
0.28705078,0
0.28705058,0
0.28663152,0
0.28668076,0
0.28720602,0
0.28716877,0
0.28665107,0
0.27921334,1
0.27201635,1
0.26377624,1
0.25656393,1
0.25046882,1
0.24794866,1
0.2792603,1
0.33123383,1
0.39856938,0
0.41803518,0
0.38714185,0
0.32999244,0
0.31181625,0
0.29609084,0
0.28655544,0
0.27918848,0
0.27390623,0
0.2703624,0
0.27196398,0
0.27796984,0
