Predicted_0,Predicted_1,True
0.7917011,0.20829897,1
0.80103433,0.19896567,1
0.2974769,0.7025231,1
0.08321772,0.91678226,1
0.063750245,0.9362498,1
0.07590273,0.9240973,1
0.45324627,0.54675376,1
0.3079516,0.69204843,1
0.022014754,0.97798526,1
0.01761398,0.982386,1
0.007648805,0.99235123,1
0.016193472,0.9838065,1
0.07269811,0.9273018,1
0.052350402,0.94764966,1
0.067934126,0.9320659,1
0.093185164,0.90681475,1
0.3423235,0.65767646,1
0.25855446,0.74144554,1
0.36767694,0.63232297,1
0.4176463,0.5823537,1
0.08010919,0.9198909,1
0.07067633,0.9293237,1
0.02616712,0.97383285,1
0.017350728,0.9826493,1
0.024627412,0.97537255,1
0.043857228,0.9561428,1
0.103988916,0.89601105,1
0.14399388,0.8560061,1
0.7385537,0.26144633,1
0.632352,0.36764798,0
0.88236463,0.11763532,0
0.86018246,0.13981755,0
0.80625033,0.19374965,0
0.63941413,0.36058593,1
0.5177803,0.4822198,1
0.47932962,0.5206705,1
0.8681397,0.13186029,1
0.8882824,0.11171759,1
0.50327396,0.49672607,1
0.6027367,0.3972633,1
0.17112854,0.8288715,1
0.20728926,0.7927108,1
0.15198372,0.8480163,0
0.27242687,0.7275731,0
0.19453874,0.8054612,0
0.1763703,0.82362974,0
0.08452653,0.91547346,1
0.10555395,0.8944461,1
0.3142945,0.6857055,1
0.15447292,0.8455271,1
0.20075592,0.79924405,1
0.04284987,0.9571501,0
0.07647866,0.9235214,0
0.06630779,0.93369216,0
0.08976142,0.9102386,0
0.09270801,0.907292,0
0.21235187,0.78764814,0
0.23422305,0.7657769,0
0.1679005,0.8320995,0
0.26238886,0.7376111,0
0.32454613,0.67545384,0
0.7075509,0.29244912,0
0.7371497,0.26285028,0
0.5634966,0.4365034,0
0.38858417,0.6114158,0
0.35574272,0.6442573,0
0.33528417,0.6647158,0
0.7102693,0.2897308,0
0.6393586,0.36064145,0
0.10214593,0.89785403,0
0.06760981,0.93239015,0
0.03330409,0.9666959,0
0.0404487,0.95955133,0
0.09988267,0.9001173,0
0.083258666,0.9167414,0
0.14019808,0.8598019,0
0.20507227,0.7949277,0
0.39005563,0.60994434,0
0.6006831,0.39931688,0
0.57872075,0.42127925,0
0.54256177,0.45743826,0
0.6855757,0.31442428,0
0.6694417,0.33055833,0
0.6873351,0.31266493,0
0.69035774,0.30964226,0
0.7810568,0.21894318,0
0.829689,0.17031103,0
0.74545944,0.25454056,1
0.8506986,0.14930134,1
0.7970765,0.20292349,1
0.90048504,0.09951498,1
0.8792356,0.12076433,1
0.7054727,0.29452735,1
0.575067,0.42493302,1
0.4559449,0.54405516,0
0.4609607,0.5390394,0
2.9386545e-18,1.0,0
1.2278217e-24,1.0,1
4.88095e-20,1.0,1
1.8172807e-27,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
3.6267585e-35,1.0,0
0.9999987,1.3350523e-06,0
0.999995,4.9959663e-06,1
0.9998307,0.0001692401,1
8.989358e-22,1.0,1
2.0092713e-17,1.0,1
1.4000686e-15,1.0,1
1.8268716e-13,1.0,1
1.9482493e-15,1.0,1
2.2762501e-14,1.0,1
1.6320351e-12,1.0,1
1.2491338e-07,0.9999999,1
1.7553186e-08,1.0,1
1.0,3.7919706e-30,1
1.0,1.2774847e-36,1
1.0,8.10101e-28,1
1.0,1.8705806e-20,1
1.0,7.18512e-29,1
1.0,3.2208723e-28,1
4.261405e-10,1.0,1
1.4877563e-25,1.0,1
1.0,3.7974992e-08,1
1.0,1.2108817e-08,1
0.295848,0.704152,1
0.2669904,0.7330096,1
0.026760798,0.97323924,1
0.0135544,0.9864456,1
0.0066257413,0.9933743,1
0.0073526725,0.9926473,1
0.06476293,0.93523705,1
0.021620868,0.97837913,1
0.04236653,0.9576335,1
0.06977889,0.9302211,1
0.65220696,0.34779295,1
0.61909956,0.38090044,1
0.28570032,0.7142997,1
0.26332465,0.7366754,1
0.33729428,0.66270566,1
0.34292528,0.6570747,1
0.46237043,0.53762954,1
0.6922698,0.30773014,1
0.62122023,0.3787798,1
0.5899591,0.41004097,1
0.7961481,0.20385191,0
0.82588613,0.17411384,1
0.9009166,0.099083476,1
0.89057887,0.10942119,1
0.89066577,0.10933421,1
0.8453433,0.15465672,1
0.72103494,0.27896503,1
0.65721583,0.3427842,1
0.7609401,0.23905994,1
0.7533353,0.2466647,1
0.50085837,0.4991417,1
0.4576306,0.54236937,1
0.4585902,0.54140973,1
0.49371457,0.50628537,0
0.53121257,0.46878743,0
0.4753438,0.52465624,1
0.35019153,0.6498085,1
0.40085834,0.5991416,1
0.23036037,0.76963955,0
