Predicted_0,Predicted_1,True
0.98477316,0.015226783,0
0.98711246,0.012887571,0
0.9908681,0.009131965,0
0.9950959,0.0049040862,0
0.9962691,0.0037308482,0
0.99691904,0.0030809888,0
0.99782604,0.0021739416,0
0.99898297,0.001017014,0
0.99945897,0.00054100563,0
0.9996201,0.00037984905,0
0.9997446,0.0002554062,0
0.99982977,0.00017016273,0
0.99984205,0.00015797478,0
0.9998611,0.00013885667,0
0.9998895,0.0001105027,0
0.9999025,9.7525415e-05,0
0.99984646,0.00015348832,0
0.99982953,0.00017038485,0
0.99984515,0.00015479878,0
0.9997389,0.00026112655,0
0.99961394,0.00038606214,0
0.9997069,0.00029301416,0
0.9998011,0.00019888175,0
0.9999012,9.88167e-05,0
0.9999665,3.34526e-05,0
0.999987,1.3016621e-05,0
0.9999951,4.854306e-06,0
0.9999989,1.0689764e-06,0
0.9999994,5.64419e-07,0
0.99999976,2.8533844e-07,0
0.9999999,1.0983544e-07,0
1.0,3.2026307e-08,0
1.0,1.2526645e-08,0
1.0,1.24465265e-08,0
1.0,8.906014e-09,0
1.0,4.6342623e-09,0
1.0,2.563152e-09,0
1.0,1.8014155e-09,0
1.0,1.7196671e-09,0
1.0,1.2989619e-09,0
1.0,9.094232e-10,0
1.0,7.664745e-10,0
1.0,4.3381168e-10,0
1.0,2.2622831e-10,0
1.0,5.674417e-11,1
1.0,1.6851787e-11,1
1.0,9.948504e-12,1
1.0,3.090862e-12,0
1.0,5.9779606e-13,0
1.0,1.0916226e-12,0
1.0,1.6105105e-11,0
1.0,2.9421213e-10,0
1.0,1.912505e-09,0
1.0,7.78033e-09,0
1.0,2.2711745e-08,0
0.99999976,2.1208393e-07,0
0.99999905,9.889737e-07,1
0.9999993,7.424711e-07,1
0.9999994,6.2853246e-07,1
0.99999595,4.1026888e-06,1
0.99998987,1.0175791e-05,0
0.9999993,7.7323404e-07,0
0.99999976,2.8329808e-07,0
0.999998,1.9980844e-06,0
0.99996924,3.0772313e-05,0
0.9997516,0.00024831932,1
0.9997825,0.00021749713,1
0.99956244,0.00043751826,0
0.99968576,0.0003142183,0
0.9995988,0.0004012442,0
0.99943465,0.00056527834,0
0.99984944,0.00015054185,0
0.9999199,8.01457e-05,0
0.9997743,0.00022573552,0
0.99977046,0.00022952443,0
0.9999522,4.7784477e-05,0
0.99998176,1.8283934e-05,0
0.9999906,9.460268e-06,0
0.9999883,1.1683796e-05,1
0.99998975,1.0300963e-05,1
0.9999876,1.2447602e-05,1
0.99997926,2.077372e-05,0
0.9999757,2.4303437e-05,0
0.99998176,1.828812e-05,1
0.9999902,9.822898e-06,1
0.9999925,7.5164476e-06,1
0.9999945,5.4327465e-06,0
0.99999607,3.9480888e-06,0
0.99999726,2.7692636e-06,0
0.9999969,3.0498134e-06,0
0.999995,4.986294e-06,0
0.9999932,6.750806e-06,0
0.99998856,1.1405746e-05,0
0.99998903,1.0958724e-05,0
0.9999894,1.0656629e-05,0
0.99998295,1.7013372e-05,0
0.9999716,2.8426764e-05,0
0.9999567,4.3314743e-05,1
0.9999726,2.7444721e-05,0
0.99997365,2.637177e-05,0
0.999959,4.1032126e-05,0
0.99996936,3.0661467e-05,0
0.9999827,1.7338984e-05,0
0.9999814,1.8585357e-05,0
0.9999727,2.7254999e-05,0
0.999956,4.4042245e-05,0
0.99991095,8.908179e-05,1
0.99992037,7.9676516e-05,1
0.9999354,6.461728e-05,1
0.99991024,8.98102e-05,1
0.9999051,9.4913456e-05,1
0.99991715,8.289818e-05,1
0.9999573,4.2685064e-05,0
0.99992466,7.5386684e-05,0
0.999798,0.0002019936,0
0.9996768,0.0003232183,0
0.9992575,0.0007425171,0
0.99919826,0.0008017508,0
0.99891853,0.0010815319,0
0.9986228,0.0013772235,0
0.99846965,0.001530286,0
0.9986676,0.0013324129,0
0.9991941,0.0008058639,0
0.9992505,0.0007495022,0
0.99935836,0.00064160937,0
0.9997546,0.00024538167,0
0.99990976,9.024339e-05,0
0.99995935,4.0632847e-05,0
0.99997604,2.3939487e-05,0
0.99998665,1.338692e-05,0
0.9999937,6.324048e-06,0
0.9999951,4.915468e-06,0
0.999995,5.0496965e-06,0
0.9999939,6.036638e-06,0
0.9999932,6.8083355e-06,0
0.9999924,7.643097e-06,0
0.9999926,7.4115774e-06,0
0.9999926,7.3723677e-06,0
0.99999404,5.9892895e-06,0
0.99999595,4.008667e-06,0
0.99999654,3.4978111e-06,0
0.99999726,2.763876e-06,0
0.99999845,1.4922826e-06,0
0.9999989,1.0222194e-06,0
0.99999917,8.866744e-07,0
0.99999917,8.239884e-07,0
0.9999995,4.5806146e-07,0
0.99999964,4.0897402e-07,0
0.99999964,2.9940705e-07,0
0.9999999,1.1981409e-07,0
1.0,3.4624534e-08,0
1.0,6.7747177e-09,0
1.0,2.3539384e-09,0
1.0,9.891297e-10,0
1.0,3.6599093e-10,0
1.0,1.1645457e-10,0
1.0,3.8764277e-11,0
1.0,2.2705126e-11,0
1.0,2.0888197e-11,0
1.0,1.939311e-11,0
1.0,2.0975593e-11,0
1.0,2.307852e-11,0
1.0,2.7558015e-11,0
1.0,3.877707e-11,0
1.0,3.994622e-11,0
1.0,3.0161672e-11,0
1.0,1.9163263e-11,0
1.0,9.431602e-12,0
1.0,6.8726973e-12,0
1.0,3.9761783e-12,0
1.0,2.080925e-12,0
1.0,1.3200274e-12,0
1.0,7.7795127e-13,0
1.0,6.299045e-13,0
1.0,4.245287e-13,0
