Predicted_0,Predicted_1,True
0.9918017,0.008198333,0
0.99244773,0.0075522,0
0.9951018,0.004898195,0
0.99811304,0.0018869973,0
0.99881005,0.0011899122,0
0.9992329,0.0007671455,0
0.99947447,0.00052558735,0
0.9996613,0.00033869792,0
0.9997869,0.00021307862,0
0.9998416,0.00015846101,0
0.99991226,8.771001e-05,0
0.9999378,6.223545e-05,0
0.9999299,7.014555e-05,0
0.99993753,6.2446015e-05,0
0.9999528,4.7148013e-05,0
0.9999505,4.9421415e-05,0
0.9999279,7.2095136e-05,0
0.99994016,5.9888047e-05,0
0.9999577,4.234648e-05,0
0.9999496,5.0474275e-05,0
0.9999434,5.6639106e-05,0
0.9999728,2.7191889e-05,0
0.9999863,1.3755089e-05,0
0.9999931,6.871281e-06,0
0.9999974,2.57002e-06,0
0.99999917,8.809748e-07,0
0.99999976,2.319449e-07,0
1.0,4.527258e-08,0
1.0,2.8102502e-08,0
1.0,1.9835019e-08,0
1.0,7.964121e-09,0
1.0,2.8057554e-09,0
1.0,1.470884e-09,0
1.0,1.5485278e-09,0
1.0,9.942898e-10,0
1.0,5.325827e-10,0
1.0,4.966736e-10,0
1.0,3.2011682e-10,0
1.0,3.3892367e-10,0
1.0,1.7673912e-10,0
1.0,1.3742288e-10,0
1.0,1.6070655e-10,0
1.0,9.437868e-11,0
1.0,2.7565531e-11,0
1.0,5.929915e-12,1
1.0,5.811162e-12,1
1.0,1.6832256e-11,1
1.0,1.7239444e-11,0
1.0,1.0010861e-11,0
1.0,5.2333138e-11,0
1.0,1.2607827e-09,0
1.0,4.1446153e-08,0
0.99999976,1.9010521e-07,0
0.9999994,6.3638856e-07,0
0.99999857,1.3824006e-06,0
0.9999856,1.4477402e-05,0
0.99995434,4.5611592e-05,1
0.99999726,2.7399071e-06,1
0.999997,3.0227284e-06,1
0.99993265,6.7328874e-05,1
0.99974626,0.00025368793,0
0.99999225,7.70213e-06,0
0.9999993,6.7217036e-07,0
0.99999535,4.6117625e-06,0
0.999923,7.70595e-05,0
0.999645,0.0003550333,1
0.9997973,0.0002027709,1
0.999796,0.0002040774,0
0.99982184,0.00017819281,0
0.9996859,0.00031414523,0
0.99976057,0.00023939864,0
0.99993706,6.29734e-05,0
0.99998236,1.7596361e-05,0
0.9999856,1.4454047e-05,0
0.9999931,6.886658e-06,0
0.9999962,3.7683963e-06,0
0.9999951,4.8848447e-06,0
0.99999595,4.028027e-06,0
0.99999285,7.211747e-06,1
0.99999464,5.3146573e-06,1
0.9999924,7.68626e-06,1
0.99998605,1.3903045e-05,0
0.9999877,1.2225941e-05,0
0.99999,1.0073069e-05,1
0.9999956,4.4083126e-06,1
0.9999951,4.8590073e-06,1
0.99999595,4.0280656e-06,0
0.9999963,3.6531032e-06,0
0.99999714,2.8592135e-06,0
0.99999714,2.8393988e-06,0
0.9999939,6.1222117e-06,0
0.99999166,8.299757e-06,0
0.99998295,1.7037108e-05,0
0.9999832,1.6780064e-05,0
0.9999846,1.5379432e-05,0
0.9999614,3.8600505e-05,0
0.99995565,4.4394987e-05,0
0.99994683,5.3146385e-05,1
0.9999722,2.7778393e-05,0
0.9999658,3.4179455e-05,0
0.99996126,3.8689577e-05,0
0.9999739,2.6092392e-05,0
0.9999819,1.812667e-05,0
0.9999714,2.8657252e-05,0
0.99995065,4.9401253e-05,0
0.999926,7.4033305e-05,0
0.9998679,0.00013202585,1
0.9999027,9.727927e-05,1
0.9999496,5.0377857e-05,1
0.9998779,0.000122027646,1
0.99982893,0.00017109125,1
0.9997968,0.00020322575,1
0.99991333,8.668965e-05,0
0.99981374,0.00018623678,0
0.99959105,0.00040891866,0
0.9996685,0.00033149382,0
0.99947137,0.00052862853,0
0.9994816,0.00051846285,0
0.9992041,0.0007959221,0
0.9990356,0.00096440705,0
0.9995436,0.00045640205,0
0.9997199,0.00028005659,0
0.9998516,0.00014835729,0
0.999843,0.00015697144,0
0.99987984,0.00012017509,0
0.9999535,4.6510806e-05,0
0.9999821,1.788961e-05,0
0.99999154,8.490577e-06,0
0.9999951,4.9400746e-06,0
0.9999969,3.0830838e-06,0
0.9999981,1.904327e-06,0
0.99999785,2.1117544e-06,0
0.9999976,2.427966e-06,0
0.9999975,2.4975834e-06,0
0.999998,2.0115117e-06,0
0.99999785,2.1865735e-06,0
0.9999976,2.3999814e-06,0
0.999998,1.9780366e-06,0
0.9999987,1.3494786e-06,0
0.9999993,7.4029487e-07,0
0.9999995,5.236907e-07,0
0.99999964,3.4515847e-07,0
0.9999999,1.5648418e-07,0
0.9999999,1.4162278e-07,0
0.9999999,1.0849372e-07,0
0.9999999,8.4298605e-08,0
1.0,2.3065354e-08,0
1.0,1.503877e-08,0
1.0,1.1924317e-08,0
1.0,5.263782e-09,0
1.0,1.8092009e-09,0
1.0,3.149634e-10,0
1.0,1.0821808e-10,0
1.0,4.2439316e-11,0
1.0,1.4517068e-11,0
1.0,6.2604314e-12,0
1.0,3.2143066e-12,0
1.0,2.735648e-12,0
1.0,3.0350074e-12,0
1.0,3.4259089e-12,0
1.0,4.9859804e-12,0
1.0,4.8190844e-12,0
1.0,5.3380464e-12,0
1.0,6.5147996e-12,0
1.0,5.2447335e-12,0
1.0,2.7475654e-12,0
1.0,1.9247173e-12,0
1.0,7.089599e-13,0
1.0,5.9644303e-13,0
1.0,2.4203916e-13,0
1.0,1.5431706e-13,0
1.0,1.2737549e-13,0
1.0,8.6502454e-14,0
1.0,8.25398e-14,0
1.0,7.280931e-14,0
