Predicted_0,Predicted_1,True
0.058825355,0.9411747,1
0.06748683,0.9325132,1
0.06464562,0.9353544,1
0.058473304,0.94152665,1
0.049307823,0.9506921,1
0.04743048,0.9525695,1
0.046422526,0.9535775,1
0.04780299,0.952197,1
0.04651632,0.95348364,1
0.04632389,0.95367616,1
0.047965135,0.9520349,1
0.044889085,0.9551109,1
0.044467617,0.9555324,1
0.038949832,0.96105015,1
0.039501242,0.96049875,1
0.037744287,0.9622558,1
0.04045225,0.9595477,1
0.042018127,0.95798194,1
0.048001356,0.9519986,1
0.051572133,0.94842786,1
0.05752564,0.94247437,1
0.059512515,0.9404875,1
0.048521247,0.9514788,0
0.012029647,0.9879703,0
0.0023884769,0.9976115,1
0.0004642768,0.9995358,1
0.00014643461,0.9998535,1
0.00014647275,0.9998535,1
0.00027948336,0.9997205,1
0.00087924546,0.9991208,1
0.002863136,0.99713683,1
0.0059447763,0.99405515,0
0.012000525,0.9879995,0
0.011634721,0.9883653,0
0.01226734,0.98773265,1
0.011905674,0.9880944,1
0.0028945096,0.99710554,1
0.0004709629,0.999529,1
9.9957186e-05,0.9999,1
4.322322e-05,0.9999567,1
0.00014247857,0.99985754,1
0.0009903654,0.9990096,1
0.0045352057,0.99546486,1
0.014154994,0.98584497,0
0.01909639,0.98090357,0
0.027301682,0.97269833,0
0.027361669,0.97263837,0
0.018694056,0.9813059,0
0.016444704,0.98355526,0
0.016037121,0.98396283,0
0.019861963,0.980138,0
0.019856665,0.98014337,0
0.029299794,0.97070026,0
0.028733322,0.9712667,0
0.03322814,0.9667719,0
0.022958273,0.9770418,0
0.01842547,0.9815746,0
0.008939116,0.9910609,0
0.007632748,0.9923672,0
0.008837601,0.9911624,0
0.01321527,0.98678476,0
0.015245114,0.9847549,0
0.023647299,0.97635275,0
0.019696359,0.9803036,0
0.022704786,0.9772953,0
0.012780443,0.9872196,0
0.012142313,0.9878577,0
0.00953665,0.99046344,0
0.014039606,0.98596036,0
0.016471935,0.983528,0
0.0173345,0.98266554,0
0.01317095,0.986829,0
0.011562629,0.98843735,0
0.014172039,0.9858279,0
0.019218873,0.9807811,0
0.034294546,0.96570545,0
0.030292995,0.9697071,0
0.025142664,0.9748573,0
0.0145838875,0.9854161,1
0.012496282,0.9875037,1
0.008063449,0.99193656,1
0.0073240856,0.99267596,1
0.005858864,0.99414116,1
0.006342893,0.99365705,1
0.006811524,0.9931885,0
0.009476363,0.99052364,0
0.011048814,0.98895115,0
0.008519483,0.99148047,1
0.004355102,0.9956449,1
0.0027149764,0.997285,1
0.0019138887,0.9980861,1
0.002236299,0.99776375,1
0.002848738,0.9971513,1
0.0051955706,0.99480444,0
0.009194631,0.9908054,0
0.014325498,0.98567444,0
0.016144963,0.98385507,0
0.016061828,0.98393816,0
0.014203538,0.9857964,1
0.017081177,0.98291886,1
0.021259453,0.9787405,1
0.027105428,0.97289455,1
0.026839795,0.9731602,1
0.028046165,0.97195387,1
0.025963059,0.974037,1
0.025836851,0.9741632,1
0.02051693,0.979483,1
0.018618383,0.98138165,1
0.014848694,0.98515135,1
0.016085815,0.98391414,1
0.014209368,0.9857906,1
0.015109852,0.98489016,1
0.014579098,0.9854209,1
0.018996093,0.98100394,1
0.022862693,0.97713727,1
0.030520678,0.9694793,1
0.034718364,0.9652816,1
0.038249113,0.9617509,1
0.040285137,0.9597149,1
0.046875946,0.9531241,1
0.051055327,0.9489446,1
0.049679697,0.95032024,1
0.045901544,0.9540984,1
0.048601307,0.95139873,1
0.0598284,0.9401716,1
0.07652135,0.92347866,1
0.09514833,0.9048516,1
0.09751136,0.9024886,1
0.09985576,0.9001442,1
0.090536855,0.90946317,1
0.07466663,0.9253334,1
0.05896127,0.94103867,1
0.047829315,0.9521707,1
0.044507906,0.9554921,1
0.042925313,0.95707464,1
0.04619146,0.95380855,1
0.043470193,0.95652986,1
0.047301795,0.95269823,1
0.047472123,0.9525279,1
0.056705546,0.94329447,1
0.058546733,0.9414532,1
0.070805684,0.9291943,1
0.07727848,0.9227215,1
0.09501509,0.9049849,1
0.1044081,0.8955919,1
0.117288776,0.88271123,1
0.11395016,0.88604987,1
0.118544236,0.8814557,1
0.114775784,0.8852242,1
0.1175579,0.8824422,1
0.1012747,0.89872533,1
0.09732544,0.90267456,1
0.08148891,0.91851103,1
0.084028654,0.9159714,0
0.07501471,0.92498523,0
