Predicted_0,Predicted_1,True
0.8962906,0.103709415,0
0.8969091,0.10309085,0
0.8969091,0.10309085,0
0.8969091,0.10309085,0
0.8969091,0.10309085,0
0.8966423,0.10335766,0
0.8953651,0.104634866,0
0.8967907,0.10320931,0
0.8966023,0.10339775,0
0.8975624,0.10243765,0
0.8961761,0.10382394,0
0.8961488,0.1038512,0
0.89477855,0.105221495,0
0.89487517,0.105124846,0
0.8959873,0.10401271,0
0.8962086,0.103791445,0
0.8964618,0.10353818,0
0.89586926,0.10413071,0
0.8958699,0.1041301,0
0.8954175,0.10458248,0
0.8955432,0.10445675,0
0.89581275,0.10418727,0
0.89543366,0.10456628,0
0.8957179,0.104282126,0
0.89603186,0.10396815,0
0.8960363,0.103963636,0
0.8947358,0.10526419,0
0.89474535,0.1052547,0
0.89534247,0.104657546,0
0.89522237,0.10477761,0
0.89616406,0.103835985,0
0.89731055,0.102689445,0
0.8972803,0.10271975,0
0.89632195,0.10367804,0
0.8954741,0.10452592,0
0.8953236,0.10467645,0
0.8960959,0.10390409,0
0.8966725,0.103327446,0
0.89706314,0.102936886,0
0.895824,0.104175985,0
0.8966343,0.10336577,0
0.89641535,0.10358465,0
0.8969713,0.1030288,0
0.8967651,0.10323484,0
0.89675283,0.103247166,0
0.89646256,0.103537455,0
0.8960217,0.103978306,0
0.8960528,0.10394716,0
0.8964913,0.10350868,0
0.89652663,0.103473306,0
0.89669454,0.103305504,0
0.8961791,0.10382094,0
0.899026,0.10097403,0
0.90262145,0.09737862,0
0.90450066,0.09549932,0
0.9026667,0.09733327,0
0.8990421,0.10095783,0
0.8999229,0.100077115,0
0.9015351,0.098464936,0
0.9030692,0.09693081,0
0.902075,0.09792509,0
0.90086144,0.09913859,0
0.8973925,0.10260744,0
0.8970759,0.102924086,0
0.89780927,0.10219077,0
0.89801246,0.101987615,0
0.9040834,0.09591666,0
0.9092717,0.090728305,1
0.9123601,0.087639935,1
0.90425545,0.09574457,0
0.9054692,0.094530754,0
0.90745497,0.09254501,0
0.9104011,0.08959886,0
0.9097033,0.09029674,0
0.901548,0.098451935,1
0.8964203,0.10357968,1
0.89449644,0.10550361,1
0.8987762,0.1012238,0
0.9009551,0.09904491,0
0.8993237,0.10067635,0
0.895981,0.10401898,0
0.8970999,0.102900095,0
0.8975319,0.1024681,0
0.89971185,0.10028815,0
0.8986287,0.10137131,0
0.8985702,0.10142986,0
0.895765,0.10423505,0
0.8959712,0.10402887,0
0.89524645,0.10475349,1
0.895116,0.10488398,0
0.8961608,0.103839174,0
0.8965119,0.103488095,0
0.89728373,0.1027162,0
0.89915943,0.10084061,1
0.9009747,0.09902525,1
0.9001278,0.09987216,0
0.89721465,0.102785334,0
0.8996093,0.100390635,0
0.89975417,0.10024587,0
0.9007722,0.09922773,0
0.89963406,0.100365974,0
0.89806134,0.10193866,0
0.8957405,0.10425952,0
0.8952613,0.10473874,0
0.895784,0.10421595,0
0.89580286,0.104197174,0
0.89580286,0.104197174,0
0.8974094,0.10259063,0
0.8984391,0.10156094,0
0.89838403,0.101615995,0
0.8968808,0.1031192,0
0.8982281,0.10177185,0
0.8976729,0.10232711,0
0.89838403,0.10161595,0
0.8977242,0.10227576,0
0.8967128,0.103287265,1
0.8955997,0.10440023,1
0.89896816,0.1010319,0
0.9012041,0.09879589,0
0.90137774,0.098622255,0
0.8980274,0.10197256,0
0.9003247,0.09967527,0
0.8989421,0.10105785,0
0.89945614,0.10054379,0
0.89844733,0.10155267,0
0.89774275,0.102257244,0
0.89615947,0.10384053,0
0.8963003,0.10369974,0
0.89578295,0.10421707,0
0.8939611,0.10603895,0
0.8942092,0.1057908,0
0.89544225,0.10455777,0
0.8964211,0.10357888,0
0.89621305,0.103786886,0
0.89548826,0.104511775,0
0.89513594,0.10486409,0
0.8947055,0.10529453,0
0.89531183,0.10468823,0
0.8952347,0.10476527,0
0.8952347,0.10476527,0
0.8952309,0.1047691,0
0.8947428,0.10525723,0
0.89478034,0.105219595,0
0.89531624,0.10468375,0
0.895509,0.10449097,0
0.89594215,0.104057856,0
0.8956431,0.104356825,0
0.89547724,0.1045227,0
0.8947103,0.105289705,0
0.8951222,0.10487783,0
0.89521825,0.104781754,0
0.89582545,0.10417461,0
0.8960892,0.10391079,0
0.8964435,0.10355653,0
0.89531344,0.104686566,0
0.8975816,0.102418445,0
0.89854145,0.10145857,0
0.90036637,0.099633664,0
0.899401,0.10059895,0
0.89909714,0.10090279,0
0.89704543,0.10295456,0
0.8964201,0.10357986,0
0.8965586,0.1034414,1
0.89662135,0.10337872,1
0.89600426,0.10399576,0
0.8958332,0.10416684,0
0.89657956,0.103420444,0
0.8969517,0.10304831,0
0.89715505,0.10284496,0
0.89708734,0.10291262,0
0.89780426,0.102195784,0
0.8981685,0.10183157,0
0.89864266,0.10135739,0
0.8986327,0.10136731,0
0.8983433,0.10165666,0
0.8975261,0.10247396,0
0.8971081,0.10289196,0
0.89657515,0.10342482,0
0.8957866,0.10421344,0
0.89483327,0.1051668,0
0.89500326,0.10499669,0
0.8949311,0.10506893,0
0.8952736,0.10472635,0
0.8956912,0.10430873,0
0.8957192,0.104280874,0
