,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
1,LSTM,128 layers,0.8157181571815718,0.8285714285714286,0.9731543624161074,0.8950617283950617,0.5789473684210527,0.15492957746478872,0.24444444444444444,0.19
2,LSTM,64 layers,0.6097560975609756,0.8130081300813008,0.6711409395973155,0.7352941176470589,0.2032520325203252,0.352112676056338,0.25773195876288657,0.19
3,LSTM,32 layers,0.8157181571815718,0.8176795580110497,0.9932885906040269,0.896969696969697,0.7142857142857143,0.07042253521126761,0.12820512820512822,0.19
4,CNN with Attention,"32 filters, kernel size 7",0.8238482384823849,0.8245125348189415,0.9932885906040269,0.9010654490106546,0.8,0.11267605633802817,0.19753086419753088,0.19
5,CNN with Attention,"32 filters, kernel size 5",0.8265582655826558,0.8286516853932584,0.9899328859060402,0.9021406727828746,0.7692307692307693,0.14084507042253522,0.2380952380952381,0.19
6,CNN with Attention,"32 filters, kernel size 3",0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
7,CNN with Attention,"64 filters, kernel size 7",0.8346883468834688,0.8356940509915014,0.9899328859060402,0.9062980030721967,0.8125,0.18309859154929578,0.2988505747126437,0.19
8,CNN with Attention,"64 filters, kernel size 5",0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
9,CNN with Attention,"64 filters, kernel size 3",0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
10,CNN with Attention,"128 filters, kernel size 7",0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
11,CNN with Attention,"128 filters, kernel size 5",0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
12,CNN with Attention,"128 filters, kernel size 3",0.8157181571815718,0.8212290502793296,0.9865771812080537,0.8963414634146342,0.6363636363636364,0.09859154929577464,0.17073170731707318,0.19
13,CNN with Attention,"256 filters, kernel size 7",0.8238482384823849,0.8319088319088319,0.9798657718120806,0.8998459167950692,0.6666666666666666,0.16901408450704225,0.2696629213483146,0.19
14,CNN with Attention,"256 filters, kernel size 5",0.8130081300813008,0.828080229226361,0.9697986577181208,0.893353941267388,0.55,0.15492957746478872,0.24175824175824173,0.19
15,CNN with Attention,"256 filters, kernel size 3",0.8184281842818428,0.8199445983379502,0.9932885906040269,0.8983308042488619,0.75,0.08450704225352113,0.1518987341772152,0.19
16,RNN,256 units,0.21680216802168023,0.9090909090909091,0.03355704697986577,0.06472491909385114,0.19553072625698323,0.9859154929577465,0.32634032634032634,0.19
17,RNN,128 units,0.20596205962059622,0.8571428571428571,0.020134228187919462,0.039344262295081964,0.19337016574585636,0.9859154929577465,0.3233256351039261,0.19
18,RNN,64 units,0.4796747967479675,0.8045977011494253,0.4697986577181208,0.5932203389830508,0.18974358974358974,0.5211267605633803,0.2781954887218045,0.19
19,RNN,32 units,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
20,CNN,"32 filters, kernel size 7",0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
21,CNN,"32 filters, kernel size 5",0.8346883468834688,0.8338028169014085,0.9932885906040269,0.906584992343032,0.8571428571428571,0.16901408450704225,0.2823529411764706,0.19
22,CNN,"32 filters, kernel size 3",0.8184281842818428,0.8199445983379502,0.9932885906040269,0.8983308042488619,0.75,0.08450704225352113,0.1518987341772152,0.19
23,CNN,"64 filters, kernel size 7",0.7479674796747967,0.8253968253968254,0.87248322147651,0.8482871125611745,0.2962962962962963,0.22535211267605634,0.256,0.19
24,CNN,"64 filters, kernel size 5",0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
