Predicted_0,Predicted_1,True
0.93732524,0.06267479,0
0.96107495,0.038925078,0
0.9638884,0.0361116,0
0.9578409,0.042159125,0
0.30440626,0.69559366,1
0.30381873,0.69618124,1
0.59270144,0.40729856,1
0.79701376,0.2029863,0
0.9016068,0.09839326,0
0.9435805,0.05641955,0
0.9719454,0.028054636,0
0.9455801,0.05441985,0
0.92675334,0.0732466,0
0.8744763,0.12552367,0
0.96269894,0.03730103,0
0.97530466,0.024695346,0
0.9900373,0.009962734,0
0.98398095,0.01601905,0
0.98023903,0.019760974,0
0.94577533,0.054224722,1
0.95639473,0.043605257,1
0.94262516,0.057374876,1
0.99656904,0.003430986,0
0.9910875,0.008912562,0
0.98272276,0.01727719,0
0.91616374,0.083836265,1
0.8101898,0.1898102,1
0.74210066,0.25789928,1
0.897351,0.10264899,0
0.8935133,0.10648666,0
0.96581274,0.034187313,0
0.96421355,0.035786442,0
0.9293586,0.07064144,0
0.8989727,0.10102735,0
0.8508955,0.14910442,0
0.9036856,0.09631437,0
0.9089061,0.091093875,0
0.86340934,0.13659061,0
0.77762073,0.22237924,0
0.5073069,0.49269313,0
0.5040399,0.49596015,0
0.5987439,0.4012561,0
0.70984495,0.29015508,0
0.85390437,0.14609559,0
0.8866203,0.113379754,0
0.92837703,0.07162293,0
0.8251763,0.17482366,0
0.88932765,0.110672385,0
0.82523537,0.17476472,0
0.9487507,0.05124927,0
0.5975172,0.4024828,0
0.83025044,0.16974957,0
0.92132914,0.07867082,0
0.9602751,0.03972492,0
0.9284775,0.071522415,0
0.95343685,0.04656322,0
0.96458244,0.03541757,0
0.9951487,0.0048513412,0
0.97700524,0.022994785,0
0.9535978,0.0464022,0
0.8827616,0.11723845,0
0.41398782,0.58601224,0
0.3914744,0.6085256,0
0.79707146,0.20292859,0
0.9583848,0.041615184,0
0.98069614,0.019303909,0
0.981114,0.018886013,0
0.9673058,0.03269429,0
0.90238434,0.0976157,0
0.8350199,0.1649801,0
0.8964208,0.10357916,0
0.9633012,0.036698747,0
0.9540743,0.045925617,0
0.9395124,0.060487673,0
0.872402,0.12759796,0
0.79374117,0.20625885,0
0.94756764,0.05243238,0
0.9611103,0.038889684,0
0.9798376,0.02016245,0
0.99063814,0.009361823,0
0.99136364,0.00863634,0
0.9845047,0.015495332,0
0.8738215,0.1261785,0
0.87114173,0.1288583,0
0.9499293,0.05007076,0
0.98417944,0.01582053,0
0.9925283,0.0074717468,0
0.9924602,0.0075397547,0
0.9796964,0.020303689,0
0.9401068,0.05989315,0
0.89186865,0.10813132,0
0.94515204,0.05484796,0
0.966464,0.033535987,0
0.97095597,0.029044032,0
0.95716214,0.042837843,0
0.92770714,0.07229287,1
0.84859794,0.15140204,1
0.8644085,0.13559155,1
0.94338876,0.05661129,1
0.96099854,0.0390015,0
0.94151884,0.058481213,0
0.9305956,0.06940444,0
0.7187143,0.28128573,0
0.4001207,0.59987926,0
0.35457063,0.6454294,0
0.68654007,0.31345993,0
0.677,0.32300004,0
0.7936347,0.20636521,0
0.86911154,0.13088845,0
0.8695574,0.13044256,0
0.81522536,0.1847746,0
0.8010682,0.19893183,0
