Predicted_0,Predicted_1,True
0.95468295,0.04531707,0
0.95619893,0.04380102,0
0.9612083,0.038791742,0
0.97467595,0.025324028,0
0.4560565,0.54394346,1
0.42517135,0.5748287,1
0.44736943,0.55263054,1
0.5301372,0.4698628,0
0.70453745,0.29546255,0
0.90285933,0.09714065,0
0.9520213,0.047978703,0
0.95250374,0.047496267,0
0.93711436,0.062885694,0
0.89152294,0.10847707,0
0.940803,0.059196997,0
0.9421279,0.057872105,0
0.9744543,0.025545701,0
0.9634426,0.03655746,0
0.9205836,0.07941647,0
0.85504127,0.14495869,1
0.9111181,0.08888184,1
0.9039727,0.096027344,1
0.9788016,0.021198347,0
0.98739386,0.012606185,0
0.993614,0.006385948,0
0.9534206,0.04657942,1
0.94692343,0.053076595,1
0.72954243,0.27045754,1
0.871743,0.12825696,0
0.94462734,0.055372726,0
0.98109263,0.018907322,0
0.9894348,0.010565295,0
0.99572206,0.0042779706,0
0.9944476,0.005552423,0
0.9931671,0.0068329056,0
0.98995286,0.010047194,0
0.9898421,0.010157848,0
0.9783771,0.021622974,0
0.92257774,0.07742231,0
0.9290926,0.07090745,0
0.95289886,0.047101155,0
0.97138184,0.02861809,0
0.98435956,0.01564041,0
0.9908998,0.009100189,0
0.99278134,0.007218678,0
0.9886817,0.011318354,0
0.9436398,0.05636015,0
0.94130397,0.058696102,0
0.9520224,0.04797761,0
0.9867028,0.013297209,0
0.9412227,0.058777325,0
0.98894405,0.011055956,0
0.9953093,0.00469075,0
0.9979108,0.0020891966,0
0.99867237,0.0013276362,0
0.9982712,0.0017287087,0
0.9978263,0.0021736873,0
0.99878293,0.0012171217,0
0.998765,0.001235062,0
0.9955747,0.004425257,0
0.9841325,0.015867408,0
0.8363102,0.16368975,0
0.84211624,0.15788376,0
0.9045314,0.09546865,0
0.95328885,0.046711154,0
0.9896288,0.010371296,0
0.99246806,0.007531992,0
0.9917618,0.0082381535,0
0.99032414,0.009675844,0
0.986161,0.013839007,0
0.9820033,0.01799667,0
0.9864399,0.013560107,0
0.98757523,0.01242478,0
0.9794191,0.02058091,0
0.9535518,0.04644818,0
0.9085781,0.091421895,0
0.9421127,0.05788737,0
0.9705319,0.02946815,0
0.98475885,0.015241193,0
0.9934592,0.0065407013,0
0.99320215,0.00679784,0
0.99320364,0.0067963917,0
0.9849561,0.015043886,0
0.9846864,0.015313615,0
0.98870033,0.011299747,0
0.99340534,0.0065946234,0
