Predicted_0,Predicted_1,True
0.9688602,0.031139765,0
0.9686291,0.031370893,0
0.96807915,0.031920925,0
0.96898234,0.031017644,0
0.9685619,0.031438086,0
0.9685591,0.031440925,0
0.9672418,0.0327582,0
0.9670765,0.03292352,0
0.9662778,0.03372224,0
0.96645254,0.03354741,0
0.965967,0.034033045,0
0.96603984,0.03396015,0
0.9666341,0.0333659,0
0.9678532,0.032146778,0
0.9686821,0.0313179,0
0.96872634,0.031273715,0
0.9686924,0.031307593,0
0.9693424,0.030657522,0
0.9704953,0.029504698,0
0.9717854,0.028214559,0
0.9719359,0.028064009,0
0.9711897,0.028810346,0
0.9691767,0.030823348,0
0.967042,0.032957967,0
0.9655064,0.03449362,0
0.96474797,0.035252042,0
0.9650562,0.034943815,0
0.9647338,0.035266183,0
0.9643034,0.035696693,0
0.963418,0.03658202,0
0.963942,0.036057994,0
0.9638308,0.036169153,0
0.96415263,0.035847407,0
0.96365523,0.036344778,0
0.96442854,0.03557145,0
0.96504754,0.034952518,0
0.9663724,0.03362757,0
0.96735805,0.032641936,0
0.9675601,0.03243991,0
0.96719444,0.032805506,0
0.96679395,0.033206042,0
0.96671396,0.033286028,0
0.964897,0.03510302,0
0.9608085,0.039191473,0
0.9544809,0.04551911,1
0.94808364,0.051916305,1
0.9492581,0.05074189,1
0.95928943,0.040710572,0
0.9692607,0.030739361,0
0.97524333,0.024756644,0
0.9781537,0.02184632,0
0.97951734,0.020482654,0
0.98105145,0.018948585,0
0.98204756,0.017952459,0
0.9823371,0.01766287,0
0.98131734,0.018682582,0
0.9780361,0.021963827,1
0.974964,0.025035935,1
0.9701826,0.029817447,1
0.96573746,0.034262568,1
0.96816057,0.03183943,0
0.97524786,0.02475219,0
0.9784945,0.021505548,0
0.97993016,0.020069864,0
0.9792545,0.020745602,0
0.9789868,0.021013174,1
0.9813281,0.018671842,1
0.98093814,0.019061917,0
0.9798726,0.02012735,0
0.97610486,0.023895193,0
0.9761713,0.02382865,0
0.97746825,0.022531781,0
0.9788482,0.021151794,0
0.9758069,0.024193117,0
0.9710081,0.02899185,0
0.96303403,0.03696596,0
0.9616142,0.038385764,0
0.965124,0.034876022,0
0.9656529,0.034347106,1
0.968089,0.03191101,1
0.96837103,0.031628974,1
0.9713027,0.028697377,0
0.97185487,0.028145187,0
0.9704221,0.029577946,1
0.9675318,0.032468162,1
0.96524173,0.034758296,1
0.9632973,0.036702704,0
0.9666913,0.033308696,0
0.9702017,0.029798297,0
0.97211874,0.027881205,0
0.9721931,0.027806953,0
0.97213495,0.02786509,0
0.97150797,0.028492035,0
0.97259074,0.0274092,0
0.9723545,0.027645586,0
0.97281444,0.027185543,0
0.9725188,0.027481116,0
0.97249806,0.027501866,1
0.97181207,0.02818792,0
0.9704076,0.02959245,0
0.968519,0.03148105,0
0.96776026,0.032239683,0
0.9677844,0.03221566,0
0.9691973,0.030802667,0
0.96997535,0.030024666,0
0.9707454,0.029254638,0
0.9709358,0.029064126,1
0.97083986,0.029160075,1
0.9696623,0.030337716,1
0.9682217,0.0317783,1
0.96652716,0.033472836,1
0.96856236,0.031437606,1
0.97117394,0.02882611,0
0.97305715,0.0269428,0
0.973341,0.026659057,0
0.9742802,0.025719754,0
0.973239,0.026760943,0
0.9740252,0.025974793,0
0.972469,0.02753105,0
0.97204316,0.027956815,0
0.9716808,0.028319206,0
0.97279274,0.027207255,0
0.9723699,0.027630052,0
0.97135776,0.028642172,0
0.96898556,0.03101447,0
0.9671317,0.03286833,0
0.96547526,0.03452473,0
0.9649567,0.035043277,0
0.96406245,0.03593751,0
0.9636881,0.0363119,0
0.9644364,0.035563566,0
0.9662575,0.033742476,0
0.9676884,0.032311633,0
0.96898246,0.031017508,0
0.9696037,0.030396232,0
0.96959484,0.030405154,0
0.9697732,0.030226758,0
0.96980894,0.030191045,0
0.9695916,0.030408446,0
0.96977973,0.030220333,0
0.9695608,0.030439198,0
0.96912026,0.030879794,0
0.9680942,0.03190579,0
0.96739656,0.032603454,0
0.96732014,0.032679807,0
0.96840054,0.031599488,0
0.9687854,0.031214582,0
0.9676508,0.03234929,0
0.9655124,0.034487613,0
0.962966,0.037033953,0
0.9607449,0.03925501,0
0.9599841,0.040015917,0
0.9578416,0.042158425,0
0.9568121,0.04318794,0
0.9546999,0.045300167,0
0.956358,0.043642003,0
0.95799047,0.04200949,0
0.9606237,0.03937631,0
0.96073085,0.03926915,0
0.9618181,0.03818194,0
0.9626156,0.037384383,0
0.96510005,0.034899976,0
0.96634513,0.033654854,0
0.9658084,0.034191597,0
0.9642342,0.03576578,0
0.9618713,0.038128685,0
0.95969194,0.040308055,0
0.95751673,0.04248322,0
0.9549901,0.04500994,0
0.9534297,0.046570305,0
0.95225376,0.04774621,0
0.9529149,0.047085084,0
0.9533209,0.046679083,0
0.954321,0.045678936,0
0.95432866,0.045671374,0
