Predicted_0,Predicted_1,True
0.9851274,0.01487256,0
0.9849629,0.015037034,0
0.984939,0.0150610665,0
0.98530823,0.014691736,0
0.98529124,0.014708726,0
0.98525757,0.014742446,0
0.98502177,0.014978249,0
0.9850514,0.014948566,0
0.98490036,0.015099615,0
0.9849997,0.01500032,0
0.984932,0.015067914,0
0.9849813,0.015018691,0
0.98535305,0.014646978,0
0.9860655,0.013934539,0
0.98631394,0.0136860525,0
0.9864607,0.013539389,0
0.98644614,0.013553812,0
0.9867508,0.013249265,0
0.9872362,0.012763861,0
0.98781735,0.012182639,0
0.988005,0.011995043,0
0.9877039,0.012296042,0
0.98716706,0.01283289,0
0.9866933,0.013306677,0
0.9863513,0.013648758,0
0.9862483,0.013751727,0
0.98660743,0.013392577,0
0.9866955,0.01330448,0
0.9867466,0.013253467,0
0.986741,0.013259031,0
0.9870144,0.012985532,0
0.98724294,0.012757079,0
0.9873669,0.012633052,0
0.98747474,0.012525254,0
0.98774326,0.012256742,0
0.98821825,0.011781797,0
0.98875576,0.011244185,0
0.989176,0.010824022,0
0.9892019,0.010798128,0
0.98918813,0.010811919,0
0.98914146,0.010858568,0
0.98918855,0.010811425,0
0.988832,0.011168023,0
0.98787814,0.0121218655,0
0.9864681,0.013531963,1
0.98537505,0.014625,1
0.98573667,0.014263378,1
0.9880041,0.011995987,0
0.9904129,0.009587132,0
0.9915724,0.008427588,0
0.9922964,0.0077035967,0
0.99221015,0.0077898814,0
0.99270236,0.007297681,0
0.99279565,0.0072043324,0
0.9926964,0.0073035974,0
0.9921043,0.007895635,0
0.9910733,0.008926743,1
0.99001276,0.009987262,1
0.9888095,0.011190494,1
0.9873217,0.012678288,1
0.98800653,0.011993512,0
0.98980147,0.010198527,0
0.9905584,0.009441576,0
0.9910028,0.008997197,0
0.9902957,0.0097042415,0
0.9899783,0.010021687,1
0.9909638,0.009036118,1
0.99083745,0.009162524,0
0.9901294,0.009870549,0
0.98904246,0.010957519,0
0.9892474,0.010752597,0
0.9899496,0.010050477,0
0.99044985,0.009550112,0
0.9891187,0.010881228,0
0.9871136,0.012886332,0
0.9840158,0.015984114,0
0.9832969,0.016703056,0
0.985016,0.014983968,0
0.9851118,0.014888183,1
0.9858042,0.014195871,1
0.98668516,0.013314768,1
0.987722,0.01227801,0
0.9881959,0.011804079,0
0.9875929,0.012407121,1
0.98650914,0.013490797,1
0.985789,0.014211046,1
0.9851163,0.014883765,0
0.9862585,0.01374146,0
0.98751664,0.012483379,0
0.98819065,0.011809364,0
0.98823404,0.011765905,0
0.9879745,0.012025501,0
0.98783875,0.012161254,0
0.9881529,0.011847024,0
0.9879265,0.012073546,0
0.98790914,0.012090859,0
0.98808986,0.0119101275,0
0.9879822,0.012017758,1
0.987666,0.012333932,0
0.98729426,0.012705696,0
0.9862981,0.01370196,0
0.98605645,0.013943602,0
0.986033,0.013966954,0
0.9865167,0.013483337,0
0.9868507,0.013149245,0
0.9869299,0.013070145,0
0.98711663,0.012883343,1
0.98697275,0.013027312,1
0.9864655,0.013534452,1
0.98597986,0.014020221,1
0.9854236,0.014576344,1
0.9861292,0.013870781,1
0.9871475,0.01285241,0
0.9877158,0.012284176,0
0.9878035,0.012196465,0
0.9878754,0.012124636,0
0.9877511,0.0122488,0
0.9878735,0.012126468,0
0.987336,0.012663964,0
0.9869359,0.013064125,0
0.9871999,0.0128000835,0
0.9875129,0.0124871535,0
0.9875136,0.012486436,0
0.98725176,0.012748296,0
0.98641497,0.013585005,0
0.9858613,0.014138742,0
0.9853918,0.014608186,0
0.98527366,0.014726407,0
0.98499703,0.015002983,0
0.9850873,0.014912723,0
0.9855941,0.014405897,0
0.98631847,0.013681522,0
0.9869391,0.013060921,0
0.98736876,0.012631209,0
0.9876057,0.012394298,0
0.9876924,0.012307542,0
0.98786026,0.012139768,0
0.9879447,0.012055221,0
0.9879689,0.012031071,0
0.98806643,0.011933505,0
0.98810405,0.01189594,0
0.98798966,0.012010383,0
0.98780894,0.012191054,0
0.9876304,0.012369604,0
0.9878092,0.012190761,0
0.98820114,0.011798835,0
0.98844564,0.011554348,0
0.98836076,0.011639291,0
0.9880315,0.011968426,0
0.9876254,0.01237458,0
0.98750335,0.012496694,0
0.9876802,0.012319838,0
0.9874965,0.012503462,0
0.9874609,0.012539013,0
0.98738873,0.0126111945,0
0.9880327,0.011967254,0
0.98859125,0.01140878,0
0.9891766,0.010823389,0
0.9892342,0.010765838,0
0.98935634,0.010643614,0
0.9896582,0.010341834,0
0.9903639,0.009636082,0
0.9906645,0.009335511,0
0.9903402,0.00965982,0
0.98990226,0.010097787,0
0.98914987,0.010850143,0
0.98856723,0.011432692,0
0.98766905,0.012330942,0
0.9870329,0.012967076,0
0.9863316,0.013668395,0
0.98594797,0.014052001,0
0.98595273,0.014047313,0
0.986093,0.013907,0
0.98631406,0.013685943,0
0.98630536,0.013694693,0
