,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
1,LSTM,128 layers,0.809375,0.8600682593856656,0.9264705882352942,0.8920353982300885,0.25925925925925924,0.14583333333333334,0.18666666666666668,0.15
2,LSTM,64 layers,0.821875,0.8456591639871383,0.9669117647058824,0.902229845626072,0.0,0.0,0.0,0.15
3,LSTM,32 layers,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
4,CNN with Attention,"32 filters, kernel size 7",0.8625,0.8607594936708861,1.0,0.9251700680272108,1.0,0.08333333333333333,0.15384615384615385,0.15
5,CNN with Attention,"32 filters, kernel size 5",0.85625,0.8553459119496856,1.0,0.9220338983050848,1.0,0.041666666666666664,0.07999999999999999,0.15
6,CNN with Attention,"32 filters, kernel size 3",0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
7,CNN with Attention,"64 filters, kernel size 7",0.853125,0.8526645768025078,1.0,0.9204737732656515,1.0,0.020833333333333332,0.04081632653061225,0.15
8,CNN with Attention,"64 filters, kernel size 5",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
9,CNN with Attention,"64 filters, kernel size 3",0.8625,0.8607594936708861,1.0,0.9251700680272108,1.0,0.08333333333333333,0.15384615384615385,0.15
10,CNN with Attention,"128 filters, kernel size 7",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11,CNN with Attention,"128 filters, kernel size 5",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
12,CNN with Attention,"128 filters, kernel size 3",0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
13,CNN with Attention,"256 filters, kernel size 7",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14,CNN with Attention,"256 filters, kernel size 5",0.859375,0.8603174603174604,0.9963235294117647,0.9233390119250426,0.8,0.08333333333333333,0.1509433962264151,0.15
15,CNN with Attention,"256 filters, kernel size 3",0.8625,0.8630573248407644,0.9963235294117647,0.9249146757679181,0.8333333333333334,0.10416666666666667,0.1851851851851852,0.15
16,RNN,256 units,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
17,RNN,128 units,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
18,RNN,64 units,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
19,RNN,32 units,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
20,CNN,"32 filters, kernel size 7",0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
21,CNN,"32 filters, kernel size 5",0.85625,0.8553459119496856,1.0,0.9220338983050848,1.0,0.041666666666666664,0.07999999999999999,0.15
22,CNN,"32 filters, kernel size 3",0.85625,0.8621794871794872,0.9889705882352942,0.9212328767123288,0.625,0.10416666666666667,0.1785714285714286,0.15
23,CNN,"64 filters, kernel size 7",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
24,CNN,"64 filters, kernel size 5",0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
25,CNN,"64 filters, kernel size 3",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
26,CNN,"128 filters, kernel size 7",0.85625,0.8598726114649682,0.9926470588235294,0.9215017064846417,0.6666666666666666,0.08333333333333333,0.14814814814814814,0.15
27,CNN,"128 filters, kernel size 5",0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
28,CNN,"128 filters, kernel size 3",0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
29,CNN,"256 filters, kernel size 7",0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
30,CNN,"256 filters, kernel size 5",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
31,CNN,"256 filters, kernel size 3",0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
32,Dumb Model,spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
33,Dumb Model,non_spikes,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
34,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
35,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
36,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
37,EDCR,Confident 0.1Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
38,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
39,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
40,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
41,EDCR,Confident 0.1Rule RNN_64for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
42,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
43,EDCR,Confident 0.1Rule LSTM_256for LSTM_256,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
44,EDCR,Confident 0.1Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
45,EDCR,Confident 0.1Rule allfor LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
46,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
47,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
48,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
49,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
50,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
51,EDCR,Confident 0.2Rule CNN_64_7for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
52,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
53,EDCR,Confident 0.2Rule CNNA_32_5for LSTM_256,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
