Predicted_0,Predicted_1,True
0.9999279,7.2147e-05,0
0.99992454,7.548977e-05,0
0.9998802,0.00011978187,0
0.9999293,7.071455e-05,0
0.99971086,0.00028910654,0
0.99955505,0.00044487262,0
0.99947315,0.0005268533,0
0.9998759,0.00012413075,0
0.99965537,0.00034458927,0
0.9997452,0.000254759,0
0.99975353,0.00024652205,0
0.99991274,8.7289234e-05,0
0.99997854,2.1420235e-05,0
0.99999654,3.4016853e-06,0
0.99999845,1.5728746e-06,0
0.9999658,3.4220026e-05,0
0.99995315,4.688975e-05,0
0.9997881,0.0002119009,0
0.9998629,0.000137086,0
0.9997613,0.00023874766,0
0.9997603,0.00023969464,0
0.9994548,0.0005451737,0
0.99968016,0.00031981588,0
0.9998996,0.000100418925,0
0.99990106,9.898618e-05,0
0.9999027,9.732289e-05,0
0.9997445,0.0002555519,0
0.99962103,0.00037894468,0
0.9997061,0.00029389156,0
0.9998529,0.00014714175,0
0.99987054,0.00012944084,0
0.99988437,0.000115569244,0
0.99988985,0.00011015036,0
0.99991107,8.897515e-05,0
0.9999045,9.544886e-05,0
0.9999474,5.2624815e-05,0
0.9999161,8.3871986e-05,0
0.9998648,0.00013515518,0
0.9998776,0.0001224007,0
0.99985015,0.00014985213,0
0.99989057,0.000109456596,0
0.99988127,0.00011867113,0
0.9998721,0.00012791569,0
0.9997476,0.0002524622,0
0.99976164,0.00023833233,0
0.9992144,0.0007855368,0
0.99924916,0.0007508698,0
0.9993279,0.00067207357,1
0.99908435,0.00091567537,1
0.99886084,0.0011391566,1
0.9991918,0.0008081247,0
0.9996909,0.0003090886,0
0.99987984,0.00012018896,0
0.9999546,4.543547e-05,0
0.9999393,6.0698334e-05,0
0.9997881,0.00021186957,0
0.9995735,0.0004264547,0
0.99951434,0.0004856875,0
0.99920124,0.0007987798,0
0.9991596,0.0008404724,0
0.9969503,0.0030497354,0
0.99157083,0.008429111,0
0.9909244,0.009075629,0
0.9958996,0.004100324,0
0.9969854,0.0030146,0
0.998541,0.0014590065,0
0.9991466,0.0008533777,0
0.99924797,0.00075200835,0
0.9996723,0.000327743,0
0.99984527,0.00015466541,0
0.9998597,0.00014024842,0
0.9995708,0.0004291544,0
0.9993722,0.000627896,0
0.99928313,0.00071694405,1
0.9995091,0.00049089716,1
0.99970514,0.00029487614,0
0.99965847,0.0003415955,0
0.9990606,0.0009393834,0
0.99712175,0.0028782496,0
0.99687815,0.0031218138,0
0.99619484,0.0038052085,0
0.99827206,0.0017278944,0
0.99857926,0.0014207048,0
0.9983897,0.0016102821,0
0.9979365,0.0020634797,0
0.99819237,0.001807679,0
0.9980209,0.0019791112,0
0.9980356,0.0019644175,0
0.9978048,0.0021951725,0
0.99624085,0.0037591048,0
0.9964031,0.0035968993,0
0.99745005,0.0025499484,0
0.99831545,0.0016845559,0
0.9983014,0.001698596,0
0.9970799,0.0029200423,0
0.9896203,0.010379612,0
0.9831392,0.016860778,0
0.99166167,0.008338332,0
0.98773485,0.012265156,0
0.98927563,0.010724412,0
0.9817957,0.018204233,0
0.9780728,0.021927135,0
0.98373324,0.016266804,0
0.99211156,0.007888446,0
0.9920995,0.007900463,0
0.99178934,0.008210609,0
0.99420553,0.005794437,0
0.9946306,0.0053694327,0
0.99685115,0.0031488321,0
0.99884474,0.001155215,0
0.99919647,0.00080350105,0
0.9990102,0.0009897405,0
0.9995041,0.0004959575,0
0.9993474,0.00065258396,0
0.9989759,0.0010241645,0
0.9990557,0.0009442605,0
0.9982528,0.0017471286,0
0.9974475,0.0025524928,0
0.99761176,0.0023882543,0
0.9983012,0.0016987675,0
0.99817824,0.0018218005,0
0.99658054,0.0034194768,0
0.9954248,0.004575241,0
0.98779637,0.012203602,0
0.9895712,0.010428746,0
0.9893924,0.0106076235,0
0.9895605,0.010439504,0
0.9918383,0.008161682,0
0.9896854,0.010314648,0
0.9908467,0.009153356,0
0.9951874,0.004812577,0
0.9959389,0.0040611676,0
0.9935395,0.0064605135,0
0.99501204,0.004988018,0
0.9971361,0.0028639424,0
0.9987545,0.0012454909,0
0.9990132,0.000986751,0
0.9995846,0.00041542106,0
0.99939203,0.00060794206,0
0.99935514,0.00064485014,0
0.999426,0.0005739737,0
0.9993781,0.0006219368,0
0.9994783,0.0005217002,0
0.9996263,0.0003737399,0
0.9997633,0.00023668309,0
0.9998247,0.00017529739,0
0.99980396,0.0001960295,0
0.99976295,0.0002370736,0
0.9995621,0.00043788794,0
0.99936885,0.00063111953,0
0.9990621,0.0009379065,0
0.9985777,0.001422229,0
0.9975606,0.0024394337,0
0.9966704,0.0033296214,0
0.9969516,0.0030483813,0
0.9980623,0.0019377052,0
0.9976834,0.0023165273,0
0.9981079,0.0018920231,0
0.99716276,0.002837161,0
0.9960943,0.0039057008,0
0.9969517,0.003048319,0
0.9982938,0.0017061665,0
0.99891365,0.0010863722,0
0.9986526,0.001347395,0
0.9982627,0.0017373593,0
