Predicted_0,Predicted_1,True
0.99995553,4.443098e-05,0
0.9248547,0.075145245,0
0.41451225,0.5854877,0
0.16128664,0.83871335,0
0.6844639,0.31553602,1
0.34133932,0.65866065,1
0.07818261,0.92181736,0
0.0040326715,0.9959674,0
0.0055894903,0.99441046,1
0.010799534,0.9892005,1
0.28943694,0.71056306,0
0.90094143,0.099058576,0
0.9912141,0.008785933,0
0.93049306,0.06950697,1
0.96735305,0.032646935,1
0.9136422,0.08635773,1
0.9992964,0.0007035731,1
0.86635,0.13365002,1
0.988427,0.0115730325,1
0.89759964,0.10240039,0
0.46484798,0.535152,1
0.97677726,0.023222763,0
0.97637343,0.023626583,0
0.17150961,0.82849044,0
0.99809486,0.0019051499,0
0.5574586,0.44254142,1
0.98086596,0.019134063,1
0.97083503,0.029164901,1
0.9998977,0.00010226132,1
0.99542624,0.0045737987,1
0.1654451,0.8345549,1
0.98553133,0.01446863,1
0.68606496,0.31393507,1
0.97792256,0.022077477,1
0.15396827,0.8460318,1
0.3739895,0.6260105,1
0.038450923,0.9615491,1
0.44409522,0.5559048,1
0.9695467,0.0304533,1
0.932328,0.06767204,1
0.97219795,0.02780204,1
0.38209322,0.6179068,1
0.12833652,0.8716635,1
0.16775303,0.83224696,1
0.563346,0.436654,1
0.74964404,0.250356,1
0.65019435,0.34980562,1
0.03917142,0.96082854,1
0.8644427,0.13555732,1
0.6102907,0.38970926,0
0.98337656,0.01662348,1
0.9999995,4.2284285e-07,0
0.99998426,1.5754653e-05,0
0.9999988,1.141369e-06,1
0.99999523,4.7212125e-06,1
0.9998454,0.00015456707,1
0.97345126,0.02654873,1
0.9989157,0.0010842872,1
0.9997789,0.00022109172,1
0.99948585,0.0005141466,1
0.99649507,0.0035049387,0
0.30842116,0.69157887,0
0.057648413,0.9423515,0
0.00050173374,0.99949825,0
0.001066059,0.998934,0
0.072159566,0.9278404,0
0.43926352,0.5607365,0
0.09993954,0.9000605,0
0.39640602,0.603594,0
0.02426352,0.97573656,0
0.044738438,0.9552615,1
0.13974413,0.8602559,1
0.39083892,0.60916114,1
0.87335193,0.12664807,1
0.7506846,0.24931538,1
0.2521139,0.7478861,1
0.31418514,0.68581486,0
0.71396494,0.28603512,0
0.87952816,0.12047184,1
0.973018,0.026981974,1
0.45860955,0.54139036,0
0.89708453,0.10291541,1
0.36413026,0.6358697,1
0.005730894,0.99426913,1
0.2656677,0.73433226,1
0.9965257,0.0034743354,1
0.9992053,0.00079475355,1
0.9996001,0.00039992083,1
0.99961925,0.0003807636,0
0.99999917,8.2956524e-07,0
0.9999627,3.7310605e-05,0
0.9952217,0.004778369,0
0.9934093,0.0065907077,1
0.018063547,0.9819365,1
0.008467281,0.99153274,0
0.99750406,0.0024959585,0
0.9858832,0.014116838,1
0.9910535,0.0089464225,0
0.99996567,3.427692e-05,1
0.9999999,6.439195e-08,1
0.99999976,1.9417942e-07,1
0.9693876,0.030612431,1
0.9943545,0.0056455377,1
0.8529387,0.14706129,1
0.07198292,0.9280171,1
0.0003730838,0.9996269,1
0.48939645,0.5106035,1
0.9802327,0.01976733,1
0.99576074,0.0042392495,1
0.9994497,0.0005502923,1
0.9456961,0.054303933,1
0.98289305,0.017106958,1
0.87903434,0.12096566,0
0.98097724,0.019022752,0
0.43459994,0.56540006,0
0.96300364,0.036996372,0
0.9953852,0.004614771,0
0.90243345,0.09756661,0
0.9920216,0.007978429,0
0.8384398,0.16156016,0
0.840991,0.159009,0
0.96257275,0.037427243,0
0.05133115,0.94866884,0
0.07291055,0.9270895,0
0.1524141,0.84758586,0
0.34768707,0.652313,0
0.51363456,0.48636538,0
0.89414424,0.10585577,1
0.9873798,0.012620218,1
0.86423117,0.13576888,1
0.81481874,0.18518123,1
0.4298418,0.57015824,1
0.13549161,0.86450845,1
0.049528386,0.95047164,0
0.025863837,0.9741362,0
0.05769331,0.94230664,0
0.000529616,0.9994704,0
0.0009292663,0.9990707,0
0.0003681112,0.9996319,0
0.0007572013,0.9992428,0
0.37519276,0.62480724,0
0.9781416,0.021858351,0
0.96417236,0.03582764,0
0.99936813,0.00063183485,0
0.9999523,4.7722453e-05,0
0.9999734,2.661472e-05,0
0.99091434,0.009085642,0
0.86827534,0.13172467,0
0.12466923,0.87533075,0
0.1782594,0.82174057,0
0.0003549262,0.9996451,0
0.043725785,0.9562743,0
0.802211,0.19778901,1
0.30463076,0.69536924,1
0.0050051687,0.99499476,0
0.04164869,0.9583513,1
0.041902527,0.95809746,1
0.050807178,0.94919276,1
0.23236379,0.76763624,0
0.06791534,0.9320846,0
0.08820971,0.91179025,1
0.0012334526,0.99876654,1
0.00032505696,0.9996749,0
0.000107346685,0.9998926,0
0.0003005831,0.9996995,0
0.43117148,0.56882846,0
0.28539574,0.71460426,0
0.33617717,0.6638228,0
0.99301565,0.0069843153,0
0.9662379,0.033762116,1
0.99956673,0.00043321788,1
0.68450946,0.31549054,1
0.28769433,0.71230567,1
0.30546698,0.694533,0
0.9183333,0.08166671,1
0.8475916,0.15240845,1
0.97508687,0.024913074,1
0.99977523,0.00022480336,1
0.9999653,3.4747365e-05,1
0.99974376,0.00025620835,1
0.98153704,0.018462965,1
0.99145925,0.008540703,0
0.9713613,0.028638724,0
0.9028275,0.09717254,0
0.8439247,0.15607531,0
0.39419726,0.6058028,0
0.049241327,0.95075864,0
0.013959478,0.9860406,1
0.02859844,0.9714016,1
0.016249225,0.98375076,0
0.3445882,0.65541184,0
0.13932711,0.8606729,0
0.0828511,0.9171489,0
0.089468084,0.91053194,0
0.013415916,0.9865841,0
0.007062665,0.9929374,0
0.00020071305,0.9997993,0
0.0013928383,0.9986072,0
0.0017996064,0.9982004,1
7.426962e-05,0.99992573,1
7.059296e-07,0.9999993,1
0.5044879,0.49551213,1
0.477681,0.52231896,1
0.9396395,0.060360547,1
0.9792796,0.020720439,1
0.9678083,0.032191735,1
0.99731016,0.0026898691,1
0.98087907,0.019120915,1
0.0016229005,0.9983771,0
0.0001971841,0.9998029,0
7.3969604e-06,0.9999926,0
0.0025485987,0.99745136,0
0.25391352,0.74608654,0
0.96791816,0.032081775,0
0.23536247,0.76463753,0
0.051316224,0.94868374,0
0.0057682977,0.99423164,0
0.01219989,0.9878001,0
0.0010434018,0.99895656,1
0.006272574,0.99372745,0
0.47635743,0.5236426,0
0.3080504,0.69194967,0
0.8150199,0.1849801,0
0.72140086,0.2785991,0
0.25206786,0.74793214,0
0.15982771,0.8401723,0
0.03356623,0.9664337,0
0.048143893,0.95185614,0
0.10678347,0.8932165,0
