Predicted_0,Predicted_1,True
0.9997008,0.00029923467,0
0.686772,0.313228,0
0.058137067,0.94186294,0
0.13143317,0.8685668,0
0.90739334,0.09260668,1
0.4743376,0.5256624,1
0.050961453,0.94903857,0
0.0022392713,0.99776065,0
0.03410087,0.9658991,1
0.15604685,0.84395313,1
0.03791517,0.96208483,0
0.9310558,0.06894417,0
0.9922464,0.007753555,0
0.9636635,0.03633645,1
0.97808194,0.021917986,1
0.8963277,0.103672296,1
0.99838126,0.001618767,1
0.44742954,0.55257046,1
0.63038856,0.36961147,1
0.98833513,0.01166483,0
0.88407326,0.11592674,1
0.9997261,0.0002738297,0
0.96916425,0.030835759,0
0.6899817,0.3100183,0
0.99885654,0.0011434042,0
0.33804396,0.661956,1
0.8639789,0.13602106,1
0.9957451,0.004254886,1
0.72816205,0.27183798,1
0.97553295,0.024466993,1
0.20109063,0.7989094,1
0.99666387,0.0033360885,1
0.9364239,0.06357609,1
0.9977354,0.002264587,1
0.26086512,0.73913497,1
0.11850971,0.8814903,1
0.34256378,0.65743625,1
0.9581231,0.04187692,1
0.9548357,0.045164328,1
0.9432704,0.0567296,1
0.88416487,0.115835145,1
0.40680456,0.59319544,1
0.1164532,0.88354677,1
0.76767814,0.23232183,1
0.34801313,0.6519869,1
0.42217997,0.57782,1
0.537025,0.46297508,1
0.027893974,0.97210604,1
0.93894494,0.06105512,1
0.9747765,0.025223494,0
0.9997063,0.00029364368,1
0.9999845,1.5475798e-05,0
0.99998987,1.01490705e-05,0
0.9999995,4.6480213e-07,1
0.99998665,1.3406901e-05,1
0.9987657,0.0012342611,1
0.99955994,0.00044004398,1
0.99865913,0.0013408695,1
0.998855,0.001145001,1
0.99952435,0.00047560578,1
0.5431788,0.45682123,0
0.0021853452,0.99781466,0
0.0005494043,0.9994506,0
0.009693968,0.990306,0
0.00011188702,0.99988806,0
0.08013804,0.91986203,0
0.045167428,0.95483255,0
0.01353935,0.9864607,0
0.56227356,0.43772644,0
0.4716095,0.52839047,0
0.19463798,0.805362,1
0.40493947,0.59506047,1
0.6982998,0.30170017,1
0.8772483,0.12275171,1
0.7922678,0.20773222,1
0.0687747,0.9312253,1
0.41492987,0.58507013,0
0.6081331,0.39186695,0
0.6582278,0.34177214,1
0.9967244,0.0032755984,1
0.58786476,0.41213518,0
0.8979586,0.1020414,1
0.00993368,0.9900663,1
0.0008286316,0.9991714,1
0.11887649,0.88112354,1
0.99556583,0.004434161,1
0.9858825,0.014117475,1
0.9998548,0.00014516505,1
0.99946266,0.0005373168,0
0.99999774,2.2220026e-06,0
0.9999199,8.0158155e-05,0
0.99965835,0.0003416981,0
0.99599093,0.0040090443,1
0.9767388,0.023261197,1
0.0021398987,0.99786013,0
0.9885394,0.011460638,0
0.99839467,0.0016053559,1
0.99739826,0.0026017164,0
0.99964714,0.0003528683,1
0.9999993,7.035437e-07,1
0.99999857,1.4566302e-06,1
0.95296425,0.047035743,1
0.9897878,0.010212197,1
0.9603466,0.039653383,1
0.00082295184,0.99917704,1
0.00013526979,0.9998647,1
0.030109096,0.96989095,1
0.973264,0.026736071,1
0.99957365,0.00042638523,1
0.99948335,0.00051665405,1
0.97326803,0.026731975,1
0.9957377,0.0042623514,1
0.9914984,0.008501627,0
0.9928489,0.007151099,0
0.49864596,0.50135404,0
0.712776,0.287224,0
0.99495894,0.0050411317,0
0.9824166,0.017583372,0
0.9994043,0.00059569255,0
0.9968646,0.003135335,0
0.9842555,0.015744535,0
0.98580533,0.014194648,0
0.120179035,0.87982094,0
0.28603214,0.71396786,0
0.8991073,0.100892715,0
0.87778825,0.12221176,0
0.52281636,0.4771837,0
0.40042412,0.59957594,1
0.9244067,0.07559337,1
0.9426168,0.057383187,1
0.7396163,0.26038367,1
0.5763096,0.42369035,1
0.6637508,0.33624914,1
0.5170362,0.48296377,0
0.01810634,0.98189366,0
0.011847732,0.9881522,0
0.0013144354,0.99868554,0
0.0020130582,0.9979869,0
0.007935545,0.9920644,0
