Predicted_0,Predicted_1,True
0.99989045,0.0001095116,0
0.98647064,0.013529328,0
0.7192269,0.2807731,0
0.2220876,0.7779124,0
0.9662419,0.033758078,1
0.8560243,0.14397568,1
0.7912583,0.2087417,0
0.036233936,0.96376604,0
0.09464551,0.90535444,1
0.20863567,0.7913643,1
0.46544656,0.5345534,0
0.9403139,0.05968605,0
0.9997161,0.00028390906,0
0.9969447,0.0030552158,1
0.9920065,0.007993513,1
0.988184,0.011816,1
0.99538344,0.004616565,1
0.050382834,0.9496171,1
0.002483179,0.9975169,1
0.19842468,0.8015753,0
0.30874544,0.69125456,1
0.99999976,2.7797788e-07,0
0.9999932,6.7662104e-06,0
0.9668241,0.03317589,0
0.9999305,6.954989e-05,0
0.61527044,0.3847296,1
0.96770525,0.03229479,1
0.9970264,0.0029735747,1
0.9997305,0.00026944833,1
0.9997813,0.00021874788,1
0.034985367,0.96501464,1
0.9956898,0.004310196,1
0.8291567,0.17084329,1
0.88103396,0.118966065,1
0.11441847,0.8855815,1
0.040443398,0.95955664,1
0.053985566,0.94601446,1
0.8357399,0.16426013,1
0.9917469,0.008253101,1
0.96932286,0.030677121,1
0.9438894,0.056110706,1
0.7035959,0.2964041,1
0.53130305,0.46869695,1
0.9902007,0.009799332,1
0.03798297,0.96201706,1
0.015516541,0.9844834,1
0.0047414205,0.9952586,1
0.0032517477,0.9967482,1
0.00018920818,0.9998109,1
0.014612017,0.985388,0
0.00550211,0.99449795,1
0.99983263,0.00016737293,0
1.0,7.796399e-10,0
1.0,1.27988296e-08,1
0.9999999,7.0067514e-08,1
0.99496573,0.0050342986,1
0.51838696,0.481613,1
0.9998845,0.0001155373,1
0.9260822,0.073917866,1
0.9999695,3.0484636e-05,1
0.99997854,2.14299e-05,0
0.72868127,0.27131876,0
0.8947517,0.10524822,0
0.17402528,0.8259747,0
0.0014465925,0.99855345,0
0.85213935,0.14786068,0
0.8199929,0.18000703,0
0.27308276,0.72691727,0
0.9920189,0.007981128,0
0.8348235,0.16517651,0
0.03680255,0.96319747,1
0.59936154,0.40063843,1
0.8766918,0.1233082,1
0.96959263,0.030407425,1
0.9499249,0.050075088,1
0.13542514,0.8645748,1
0.3465244,0.65347564,0
0.46201313,0.5379868,0
0.36291045,0.63708955,1
0.8161375,0.18386255,1
0.6756721,0.32432786,0
0.1347832,0.8652168,1
0.038980395,0.9610196,1
0.0069416678,0.9930583,1
0.041253883,0.95874614,1
0.99413705,0.005862987,1
0.9967788,0.0032212685,1
0.9995956,0.00040448978,1
0.9997477,0.0002523491,0
0.9999943,5.6819536e-06,0
0.9999956,4.384268e-06,0
0.9951108,0.0048891413,0
0.9130358,0.08696419,1
0.96544605,0.03455398,1
0.91236675,0.087633304,0
0.99979943,0.00020062907,0
0.98710877,0.012891223,1
0.9985898,0.0014101247,0
0.7786255,0.22137456,1
0.9999981,1.8941893e-06,1
0.99996305,3.6974183e-05,1
0.394223,0.60577697,1
0.9995409,0.0004591433,1
0.8356915,0.16430847,1
0.03786333,0.9621367,1
0.011904698,0.9880953,1
0.74083716,0.25916284,1
0.38225996,0.61774004,1
0.99840564,0.0015944047,1
0.99981934,0.0001807163,1
0.7270607,0.27293932,1
0.99848866,0.0015112609,1
0.9726733,0.027326664,0
0.9868662,0.013133891,0
0.5341583,0.46584165,0
0.9935907,0.0064092996,0
0.99945563,0.00054432504,0
0.8655158,0.1344842,0
0.99909806,0.0009019631,0
0.9848683,0.015131695,0
0.88837427,0.111625776,0
0.90331495,0.09668509,0
0.17379458,0.8262054,0
0.021378562,0.9786214,0
0.77316725,0.22683272,0
0.723883,0.27611697,0
0.890393,0.10960704,0
0.9595885,0.040411457,1
0.9959841,0.004015908,1
0.992266,0.0077340123,1
0.97277224,0.02722777,1
0.92095745,0.07904254,1
0.80840605,0.19159395,1
0.53527075,0.46472922,0
0.06449691,0.9355031,0
0.005589056,0.99441093,0
0.00015416775,0.99984586,0
4.488222e-05,0.99995506,0
0.010862764,0.98913723,0
2.7161486e-05,0.9999728,0
0.06818824,0.93181175,0
0.8069778,0.19302219,0
0.9987692,0.0012308003,0
0.9994252,0.0005748585,0
0.99996364,3.635199e-05,0
0.99651515,0.0034847897,0
0.8391038,0.16089621,0
0.96154964,0.038450323,0
0.5543929,0.4456072,0
0.15894854,0.84105146,0
0.002865777,0.9971342,0
0.0045607095,0.99543935,0
0.9362175,0.06378253,1
0.6194976,0.38050243,1
0.26211652,0.7378835,0
0.113676704,0.88632333,1
0.7889707,0.21102934,1
0.6032365,0.39676344,1
0.9884497,0.011550309,0
0.9632456,0.036754437,0
0.9435124,0.056487646,1
0.0064950595,0.9935049,1
0.00015147131,0.9998485,0
0.0001427149,0.9998573,0
0.0002248979,0.9997751,0
0.12945251,0.87054753,0
0.8404454,0.15955459,0
0.1639439,0.83605605,0
0.987571,0.012429028,0
0.99437946,0.00562053,1
0.99943143,0.00056849077,1
0.99140745,0.008592501,1
0.8362137,0.16378637,1
0.64598453,0.3540154,0
0.98422515,0.01577483,1
0.99938583,0.0006141722,1
0.9993031,0.0006969011,1
0.9999813,1.8758492e-05,1
0.99998546,1.455294e-05,1
0.9999794,2.0625253e-05,1
0.9855145,0.01448551,1
0.5943447,0.4056553,0
0.34158853,0.6584115,0
0.16668977,0.8333102,0
0.95738506,0.042614892,0
0.47005704,0.5299429,0
0.14562182,0.85437816,0
0.014283511,0.98571646,1
0.1523125,0.84768754,1
0.027795894,0.97220415,0
0.36173293,0.63826704,0
0.052854992,0.94714504,0
0.031044822,0.96895516,0
0.12842374,0.8715763,0
0.16326876,0.83673126,0
0.008864063,0.99113595,0
0.00029739822,0.99970263,0
9.491327e-06,0.99999046,0
1.6680982e-05,0.9999833,1
2.2706406e-06,0.99999774,1
6.315324e-08,0.9999999,1
0.0918106,0.9081894,1
0.08687461,0.9131254,1
0.16036537,0.8396346,1
0.7889149,0.21108514,1
0.99735355,0.0026464427,1
0.99950826,0.00049177016,1
0.97211623,0.02788374,1
1.3094773e-05,0.9999869,0
1.0192875e-08,1.0,0
4.3211548e-07,0.9999995,0
0.001212705,0.99878734,0
0.03239444,0.96760553,0
0.8504181,0.14958197,0
0.78085923,0.21914083,0
0.9978421,0.002157922,0
0.7493852,0.2506148,0
0.23119445,0.76880556,0
0.050519086,0.94948095,1
0.25938874,0.7406113,0
0.7111032,0.28889677,0
0.86160165,0.13839838,0
0.8838504,0.116149575,0
0.87562644,0.124373585,0
0.76339626,0.23660377,0
0.90375084,0.096249186,0
0.04959895,0.950401,0
0.43804753,0.56195253,0
0.13363475,0.8663653,0
