Predicted_0,Predicted_1,True
0.9319267,0.068073325,0
0.90903306,0.09096691,0
0.8990409,0.10095909,0
0.92146486,0.07853512,0
0.9393027,0.060697343,0
0.95225364,0.047746386,0
0.9645828,0.03541722,0
0.9680891,0.03191088,0
0.98173106,0.018269008,0
0.99159884,0.008401099,0
0.99411786,0.0058821393,0
0.99206454,0.007935483,0
0.99016017,0.0098398775,0
0.97996324,0.020036744,0
0.96899194,0.03100805,0
0.9604631,0.039536882,0
0.96122986,0.038770087,0
0.95211476,0.047885194,0
0.97086585,0.029134113,0
0.9798044,0.020195577,0
0.9815771,0.01842293,0
0.98071367,0.01928631,0
0.98158157,0.018418454,0
0.9843105,0.01568949,0
0.9826584,0.017341617,0
0.98349273,0.016507214,0
0.9804387,0.019561257,0
0.9834073,0.016592726,1
0.988439,0.011560984,0
0.9873947,0.012605319,0
0.9860908,0.013909197,0
0.98641634,0.013583612,0
0.98955196,0.01044806,0
0.98923606,0.01076395,0
0.99113375,0.008866313,0
0.9936381,0.006361821,0
0.9945909,0.0054091522,0
0.9958632,0.0041367286,0
0.995676,0.004323971,0
0.9965463,0.003453732,0
0.99564266,0.004357321,0
0.995955,0.0040450296,0
0.99628395,0.0037160215,0
0.9979381,0.0020619181,0
0.9985399,0.0014601456,0
0.9981871,0.0018128529,0
0.99737346,0.0026265678,0
0.9977762,0.002223736,0
0.99718815,0.0028118186,0
0.99683553,0.0031644925,0
0.99629647,0.0037035951,0
0.9965154,0.0034845944,0
0.99328244,0.0067175454,0
0.9940817,0.00591826,0
0.9927464,0.007253632,0
0.99317026,0.0068297517,0
0.9907589,0.009241115,0
0.9887966,0.011203385,0
0.98596394,0.014036096,0
0.9869991,0.0130008515,0
0.9940088,0.0059912703,0
0.98725826,0.012741769,0
0.9743446,0.025655434,0
0.9639145,0.036085505,0
0.9573041,0.042695887,0
0.87324345,0.12675652,0
0.91526234,0.084737696,0
0.9369438,0.06305614,0
0.96833897,0.031660996,0
0.97213584,0.027864192,0
0.98693347,0.01306649,0
0.9811304,0.018869571,0
0.9826743,0.01732573,0
0.93881166,0.06118832,0
0.85866374,0.14133625,0
0.7703183,0.2296817,0
0.84708995,0.15291005,0
0.76187336,0.23812668,0
0.71977454,0.28022552,0
0.78268623,0.21731374,0
0.9090238,0.09097622,0
0.9699526,0.030047413,0
0.988037,0.011963003,0
0.98623127,0.013768746,0
0.9787063,0.02129369,0
0.96531546,0.03468452,0
0.9466447,0.053355306,0
0.92662925,0.07337069,0
0.89439344,0.105606586,0
0.85390127,0.14609872,0
0.75597143,0.2440286,0
0.84457487,0.15542516,0
0.93011236,0.06988768,0
0.96770567,0.0322943,0
0.95204365,0.047956374,0
0.97339904,0.026600946,0
0.9851032,0.014896738,0
0.9900294,0.009970647,0
0.9896645,0.0103354575,0
0.9921199,0.007880124,0
0.99253595,0.007464016,0
0.9872171,0.012782916,0
0.97767794,0.02232203,0
0.9396854,0.060314666,0
0.94144076,0.05855931,0
0.9518317,0.04816827,0
0.94751894,0.05248109,0
0.9564823,0.04351768,0
0.9740704,0.025929593,0
0.9764881,0.02351184,0
0.9714059,0.028594108,0
0.971964,0.028035974,0
0.97951883,0.020481199,0
0.9792548,0.020745251,0
0.98039734,0.019602627,0
0.98251444,0.017485604,0
0.97629255,0.023707494,0
0.9674901,0.032509997,0
0.97160226,0.028397763,0
0.98260176,0.01739823,0
0.9868586,0.013141402,0
0.98558235,0.014417642,0
0.9798012,0.020198865,0
0.9876987,0.012301337,0
0.9947173,0.0052826847,0
0.99445575,0.0055442723,0
0.9929676,0.007032477,0
0.99395317,0.0060467683,0
0.9966273,0.0033726941,0
0.9964809,0.0035191753,0
0.9963218,0.0036781647,0
0.9971034,0.002896649,0
0.99729544,0.002704531,0
0.99655825,0.0034417226,0
0.99673563,0.003264287,0
0.99675214,0.0032479002,0
0.9948244,0.0051756464,0
0.99501204,0.0049879374,0
0.99625057,0.0037493994,0
0.9973482,0.0026517555,0
0.9967051,0.0032948968,0
0.9949043,0.005095717,0
0.99413836,0.005861597,0
0.9927071,0.007292922,0
0.9965209,0.0034791431,0
0.9972023,0.0027977899,0
0.9978758,0.0021242374,0
0.99854964,0.0014503333,0
0.9990589,0.0009411277,0
0.9989814,0.0010185047,0
0.99796677,0.002033247,0
0.9977381,0.0022618412,1
0.9961964,0.0038035817,1
0.9977042,0.0022958708,1
0.9979443,0.0020557244,1
0.99798703,0.0020130083,0
0.9978085,0.0021915198,0
0.99063194,0.009368038,0
0.9865181,0.013481865,0
0.9933303,0.0066697304,0
0.99779415,0.0022058084,0
0.99428844,0.005711518,0
0.9893903,0.010609665,0
0.99705637,0.0029437058,0
0.9994295,0.00057050027,0
0.99993706,6.2993524e-05,0
0.99983096,0.00016898662,0
0.99969304,0.00030697006,0
0.99869764,0.0013023815,0
0.9995939,0.0004061038,0
0.99947673,0.0005233443,1
0.9985671,0.0014329175,0
0.998214,0.0017860758,0
0.99840397,0.00159603,0
0.9992335,0.00076648855,0
0.9990324,0.0009676828,0
0.99965584,0.00034412064,0
0.9995284,0.00047166515,1
0.99983346,0.00016644999,1
0.9999583,4.1729643e-05,0
0.99996674,3.3214506e-05,0
0.9999943,5.721337e-06,0
0.9999913,8.647102e-06,1
0.9999815,1.849797e-05,1
0.9999051,9.4845505e-05,0
0.998615,0.0013849956,0
0.9998847,0.00011522219,0
0.9993789,0.00062108407,0
