Predicted_0,Predicted_1,True
0.9999995,5.309503e-07,0
1.0,1.2588199e-08,0
1.0,8.425465e-10,0
0.9999943,5.7547177e-06,0
0.9773522,0.022647819,0
0.98458916,0.015410836,0
1.0,4.092253e-08,0
0.9999995,5.015889e-07,0
0.99858475,0.0014153081,0
0.6560447,0.34395525,0
0.0731195,0.92688054,0
0.012554753,0.98744524,0
0.052964307,0.9470357,0
0.04928426,0.9507157,0
0.32449806,0.67550194,0
0.9902056,0.009794443,0
0.9945529,0.005447164,0
0.35471785,0.6452822,0
0.02229936,0.97770065,0
0.031612948,0.968387,0
0.03766382,0.96233624,0
0.06831283,0.9316871,0
0.49103048,0.50896955,0
0.1279895,0.87201047,0
0.015887579,0.98411244,0
0.84857905,0.15142092,0
0.9999399,6.0114e-05,0
0.9998809,0.00011907694,0
0.9987595,0.0012404852,0
0.81936437,0.18063569,0
0.14237082,0.8576292,0
0.9824723,0.017527727,0
0.7018471,0.2981529,0
0.885573,0.114427015,0
0.9999994,5.4756407e-07,0
1.0,5.5426098e-11,0
0.99999976,1.9041167e-07,0
0.99886847,0.0011316038,0
0.99999964,3.1395044e-07,0
1.0,5.7947044e-08,0
0.9999949,5.146342e-06,0
1.0,1.3892995e-09,0
1.0,2.1010468e-11,0
1.0,1.3888316e-11,0
1.0,1.1098944e-12,0
0.99999607,3.9679776e-06,0
0.9999999,1.0947716e-07,0
1.0,1.0756426e-11,0
1.0,1.226793e-14,0
1.0,1.4460652e-09,0
1.0,8.288672e-10,0
1.0,6.401377e-09,0
0.99999285,7.178604e-06,0
0.99998415,1.5809495e-05,0
0.9999926,7.345629e-06,0
0.99997294,2.7028054e-05,0
0.9995952,0.00040481245,0
1.0,1.1002559e-08,0
0.9999999,6.140398e-08,0
0.9999969,3.126091e-06,0
1.0,2.151325e-09,0
0.9999248,7.5167525e-05,0
0.99889034,0.0011096753,0
0.9999889,1.109118e-05,0
0.99955136,0.00044859538,0
0.99999,9.980925e-06,0
1.0,9.745949e-11,0
1.0,9.584189e-11,0
1.0,1.370565e-09,0
1.0,3.0810066e-10,0
1.0,1.8031679e-10,0
1.0,3.0637633e-08,0
1.0,3.510691e-09,0
0.999997,2.924523e-06,0
0.9999074,9.257275e-05,0
0.99982893,0.00017099892,0
0.9993963,0.00060366077,0
0.936121,0.06387907,0
0.9667636,0.03323636,0
0.55989546,0.44010457,0
0.77026683,0.22973317,0
0.8542275,0.14577246,0
0.9972934,0.0027065354,0
0.77409035,0.22590967,0
0.9959131,0.004086899,0
0.9999616,3.8364167e-05,0
1.0,2.126464e-09,0
0.9999999,1.5681344e-07,0
0.99999845,1.6000466e-06,0
1.0,8.925979e-09,0
0.9999995,5.298057e-07,0
0.99866724,0.0013328026,0
0.89138436,0.10861565,0
0.76088285,0.23911712,0
0.9088746,0.09112541,0
0.90446043,0.09553964,0
0.87344664,0.12655328,0
0.9755574,0.024442669,0
0.999918,8.203479e-05,0
0.99999714,2.8066938e-06,0
0.9999435,5.65079e-05,0
0.99490464,0.0050953864,0
0.999401,0.0005990546,0
0.99566406,0.0043359874,0
0.93816847,0.06183155,0
0.29491815,0.7050818,0
0.90063864,0.099361315,0
0.9780661,0.021933887,0
0.9999993,7.6514374e-07,0
0.9994205,0.00057945756,0
0.9966515,0.003348591,0
0.999448,0.0005519399,0
1.0,3.5408465e-08,0
0.99998534,1.4688636e-05,0
0.9951362,0.00486376,0
0.9991667,0.00083323737,1
0.29445323,0.70554674,1
0.0017996337,0.9982003,1
0.022338638,0.9776613,1
0.0073587587,0.99264127,1
0.0061930018,0.993807,1
0.12661932,0.87338066,1
0.026482278,0.9735178,0
0.07559138,0.9244086,0
0.05111445,0.9488855,0
0.009117767,0.9908823,0
0.09211228,0.9078877,0
0.05778927,0.9422108,0
0.13335279,0.86664724,0
0.1418856,0.8581144,0
0.92222965,0.07777037,0
1.0,1.156492e-08,0
1.0,3.4954784e-08,0
1.0,1.4628263e-09,0
1.0,1.3201342e-14,0
1.0,2.0024597e-11,0
0.99999094,9.101012e-06,0
0.9999739,2.6147492e-05,0
0.8476225,0.1523775,0
0.906225,0.093775004,0
0.9999783,2.1716029e-05,0
0.9999995,4.4531095e-07,0
1.0,1.4856357e-09,0
1.0,9.7895115e-14,0
1.0,2.2149327e-10,0
1.0,1.5228892e-10,0
1.0,2.1132204e-11,0
1.0,7.406593e-12,0
1.0,9.450559e-13,0
1.0,5.778824e-11,0
1.0,1.5582646e-08,0
1.0,3.5055682e-15,0
1.0,5.6315183e-21,0
1.0,2.8503525e-24,0
1.0,6.2422465e-24,0
1.0,4.929743e-24,0
1.0,6.840169e-17,0
1.0,2.1998064e-13,0
1.0,6.8604855e-10,0
1.0,2.0160998e-10,0
0.9999962,3.7850255e-06,0
1.0,9.261657e-16,0
1.0,1.0230404e-20,0
1.0,1.3340359e-21,0
1.0,9.639575e-15,0
1.0,3.3003828e-15,0
1.0,7.1866856e-13,0
1.0,7.0237266e-10,0
1.0,5.8483348e-08,0
