Predicted_0,Predicted_1,True
0.9921699,0.007830075,1
0.99230677,0.0076932046,1
0.9963481,0.0036519994,1
0.9997975,0.00020254386,1
0.9999771,2.2837405e-05,1
0.999995,4.982106e-06,1
0.9999994,6.1787927e-07,1
0.99996006,3.988947e-05,1
1.0,4.9866937e-08,1
0.9999999,6.709587e-08,1
1.0,9.11152e-11,1
1.0,1.7196906e-12,1
1.0,8.029156e-13,1
1.0,8.133189e-11,1
1.0,1.1362308e-14,1
1.0,1.1254611e-11,1
1.0,3.8080143e-09,1
0.9999988,1.2496765e-06,1
1.0,1.5579705e-08,1
0.99999917,8.5897307e-07,1
1.0,1.5445199e-08,1
1.0,2.4951476e-09,0
0.9999542,4.5748806e-05,0
0.9997261,0.00027392534,0
0.9999925,7.4630266e-06,0
0.9999993,6.769476e-07,0
0.9999709,2.9027884e-05,0
0.99999964,3.4931168e-07,0
1.0,4.5641557e-09,0
1.0,2.3493822e-08,0
1.0,1.4398711e-26,0
1.0,1.2203318e-31,0
1.0,1.5985758e-36,0
1.0,3.408851e-38,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,5.4674804e-38,0
1.0,1.8100262e-31,0
1.0,7.2151234e-26,0
1.0,1.75564e-27,0
1.0,1.9684409e-31,0
1.0,8.485271e-31,0
1.0,5.3292996e-26,0
1.0,8.8758974e-20,0
1.0,1.8463101e-16,0
1.0,2.086083e-12,0
0.9999976,2.4054486e-06,0
0.99999416,5.8244614e-06,0
0.99976295,0.00023704716,0
0.99690837,0.0030916329,0
0.9987129,0.0012870769,0
0.9577261,0.042273875,0
0.44894776,0.5510522,0
0.036789842,0.96321017,0
0.670674,0.329326,0
0.9508181,0.049181916,0
0.9680002,0.031999864,0
0.9998497,0.0001503353,0
0.99901783,0.0009821315,0
0.99998915,1.0814372e-05,0
0.9999987,1.3512532e-06,0
0.9999988,1.2112419e-06,1
0.99999845,1.5315061e-06,1
0.99999726,2.6987616e-06,1
1.0,1.0918784e-09,1
1.0,2.0589041e-11,1
0.9999999,1.7035221e-07,1
0.9999993,7.504762e-07,0
0.9999999,7.538988e-08,0
1.0,8.570944e-12,0
1.0,8.726216e-12,0
1.0,2.0452491e-10,0
1.0,1.058949e-09,0
0.9999813,1.8666677e-05,0
0.99999464,5.4148095e-06,0
1.0,2.7775012e-14,0
1.0,5.7644845e-13,0
1.0,1.2453968e-18,0
1.0,4.5751117e-20,0
1.0,2.3003714e-19,0
1.0,1.181051e-15,0
1.0,2.2460486e-17,0
1.0,1.8103447e-15,0
1.0,2.457691e-17,0
1.0,9.741445e-16,0
1.0,2.0613733e-17,0
1.0,5.125231e-20,0
1.0,2.4707642e-19,0
1.0,2.8737731e-15,1
1.0,5.3844117e-11,1
0.99999917,8.7782814e-07,1
1.0,9.705212e-15,1
1.0,5.252574e-11,1
1.0,9.832221e-20,1
1.0,1.5999454e-25,1
1.0,7.007602e-21,1
1.0,1.9786439e-14,1
1.0,4.5170852e-13,1
0.9999988,1.1959118e-06,1
0.9999634,3.657084e-05,0
0.99626774,0.0037323395,0
0.99358577,0.0064142947,0
0.30211544,0.69788456,0
0.9967674,0.0032325536,0
0.9999931,6.8562917e-06,0
6.0558544e-11,1.0,0
2.8315683e-11,1.0,0
0.00030256266,0.99969745,0
0.99762696,0.002373086,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.8750035e-21,0
1.0,9.473416e-37,0
1.0,1.3086644e-33,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.1937822e-25,1.0,0
3.740142e-20,1.0,0
3.7138344e-23,1.0,0
2.2873218e-29,1.0,0
1.0,9.983314e-22,0
1.0,9.4973146e-26,0
1.0,5.77934e-19,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
