Predicted_0,Predicted_1,True
0.9999845,1.5443318e-05,1
0.99917275,0.0008272731,1
0.9999895,1.0456732e-05,1
0.9999989,1.1093115e-06,1
0.999998,2.0662303e-06,1
0.99999964,3.340382e-07,1
0.9999999,9.92184e-08,1
1.0,2.1036684e-08,1
1.0,1.0028653e-11,1
1.0,3.0811938e-14,1
1.0,3.7835588e-16,1
1.0,4.9994323e-17,1
1.0,1.6352698e-19,1
1.0,1.435508e-15,1
1.0,1.0156165e-14,1
1.0,1.14724355e-10,1
0.9999999,8.7515524e-08,1
1.0,2.1135822e-08,1
1.0,6.9996525e-10,1
1.0,1.0587718e-08,1
1.0,9.61899e-10,1
1.0,1.2310192e-10,0
0.99999964,3.3383054e-07,0
0.9999999,1.1850089e-07,0
0.99999976,2.135664e-07,0
0.9999999,8.2432265e-08,0
0.999997,2.930313e-06,0
1.0,6.4195347e-09,0
0.9999999,6.617204e-08,0
0.99999976,2.3705115e-07,0
1.0,2.5069416e-15,0
1.0,7.4404446e-24,0
1.0,6.3784127e-25,0
1.0,6.1866725e-26,0
1.0,1.0983474e-31,0
1.0,6.3131887e-28,0
1.0,2.3478202e-33,0
1.0,1.1331458e-27,0
1.0,3.8948106e-24,0
1.0,1.7725479e-23,0
1.0,1.232181e-23,0
1.0,5.770982e-22,0
1.0,2.0995817e-21,0
1.0,1.2009695e-21,0
1.0,2.091576e-17,0
1.0,1.0709333e-16,0
1.0,1.4086805e-11,0
0.9999832,1.6816784e-05,0
0.99902415,0.0009758919,0
0.99999976,2.8538037e-07,0
0.99990857,9.1463735e-05,0
0.9996979,0.00030205684,0
0.552252,0.44774806,0
0.58346635,0.41653362,0
0.0863588,0.9136412,0
0.37565696,0.62434304,0
0.94245934,0.05754066,0
0.99569535,0.004304656,0
0.99998415,1.5808275e-05,0
0.9999999,1.5146266e-07,0
0.99999964,3.6514766e-07,0
1.0,1.3593435e-10,0
0.9999999,1.12012856e-07,1
0.9999995,5.0904e-07,1
1.0,2.0979183e-08,1
1.0,4.5654094e-09,1
1.0,3.0051236e-08,1
0.99999905,9.621473e-07,1
1.0,4.7271436e-09,0
1.0,1.19857735e-11,0
1.0,1.6874302e-11,0
1.0,1.0755911e-11,0
1.0,4.1007918e-12,0
1.0,2.5527877e-10,0
0.99993956,6.0397047e-05,0
0.9994773,0.0005226922,0
1.0,2.7099723e-08,0
1.0,2.5837654e-14,0
1.0,1.2947374e-16,0
1.0,3.4246846e-17,0
1.0,3.744496e-20,0
1.0,8.1321754e-16,0
1.0,2.5406096e-14,0
1.0,3.112731e-14,0
1.0,5.0064466e-13,0
1.0,1.8607896e-10,0
1.0,9.000776e-16,0
1.0,3.1021686e-18,0
1.0,4.4638203e-17,0
1.0,6.5254824e-12,1
1.0,1.4724002e-12,1
1.0,8.627897e-11,1
1.0,5.2525678e-17,1
1.0,3.983172e-18,1
1.0,7.8881173e-22,1
1.0,2.8903944e-24,1
1.0,9.7959064e-20,1
1.0,3.3979108e-13,1
1.0,1.9660032e-11,1
1.0,5.706397e-09,1
0.9999881,1.1929721e-05,0
0.9999838,1.6160804e-05,0
0.9993405,0.0006594622,0
0.9791878,0.020812225,0
0.9998889,0.00011107296,0
1.0,1.1590469e-08,0
5.5427252e-30,1.0,0
2.0509438e-37,1.0,0
2.2636476e-32,1.0,0
2.4207427e-24,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.04756229,0.95243764,0
1.0,7.09304e-30,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.2054688e-19,0
0.0,1.0,0
3.8670894e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,5.490366e-12,0
1.0,2.1316005e-32,0
1.0,4.572055e-29,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,6.097032e-19,0
