Predicted_0,Predicted_1,True
0.38458636,0.6154136,1
0.40136597,0.59863406,1
0.42709327,0.5729068,1
0.4051224,0.5948776,1
0.36671117,0.6332888,1
0.3280848,0.6719152,1
0.29820246,0.7017975,1
0.27430102,0.72569895,1
0.2748271,0.7251729,1
0.30877814,0.6912219,1
0.38979328,0.6102067,1
0.49990755,0.5000924,1
0.5311688,0.46883124,1
0.51039296,0.48960713,1
0.45579633,0.5442037,1
0.39467683,0.6053232,1
0.34392208,0.6560779,1
0.32297847,0.6770215,1
0.33816093,0.66183907,1
0.37100175,0.6289983,1
0.3981936,0.6018064,1
0.42724785,0.5727521,1
0.44020015,0.55979985,1
0.40542865,0.59457135,1
0.37260294,0.627397,1
0.31544226,0.68455774,1
0.2909667,0.7090333,1
0.28129247,0.71870756,1
0.29474285,0.7052572,1
0.29554456,0.70445544,0
0.2999724,0.7000275,0
0.35897171,0.6410283,0
0.4494254,0.55057466,0
0.47488365,0.5251164,1
0.4647131,0.53528696,1
0.41201657,0.5879834,1
0.36922577,0.63077426,1
0.34894532,0.6510547,1
0.3347052,0.6652948,1
0.3451058,0.65489423,1
0.35469007,0.6453099,1
0.3643302,0.63566977,1
0.35647795,0.6435221,0
0.3476603,0.6523397,0
0.33039984,0.6696001,0
0.31474036,0.68525964,0
0.31059682,0.68940324,1
0.32262808,0.67737186,1
0.33988157,0.6601184,1
0.36354223,0.63645774,1
0.38787875,0.6121213,1
0.44248158,0.5575184,0
0.47864112,0.5213588,0
0.47564998,0.52435005,0
0.4449632,0.5550368,0
0.42905292,0.57094705,0
0.41013083,0.58986914,0
0.39590192,0.604098,0
0.39189705,0.6081029,0
0.378448,0.621552,0
0.36379373,0.63620627,0
0.3777349,0.6222651,0
0.3867944,0.6132057,0
0.39876756,0.60123247,0
0.38827366,0.61172634,0
0.41893414,0.58106583,0
0.42903885,0.5709612,0
0.45721856,0.5427815,0
0.45510536,0.54489464,0
0.45400104,0.5459989,0
0.4281299,0.5718701,0
0.41506824,0.58493173,0
0.40120146,0.59879863,0
0.42294437,0.5770557,0
0.44087702,0.559123,0
0.4495346,0.55046546,0
0.43433186,0.5656681,0
0.43304652,0.56695354,0
0.40635794,0.5936421,0
0.3886,0.61140007,0
0.4540052,0.54599476,0
0.5956851,0.4043149,0
0.75213104,0.24786891,0
0.82959414,0.17040583,0
0.8674723,0.13252765,0
0.87538165,0.1246184,0
0.8735543,0.12644574,0
0.8590208,0.14097917,1
0.8382364,0.1617636,1
0.81936246,0.1806376,1
0.79682916,0.20317079,1
0.7060923,0.29390773,1
0.5653201,0.4346799,1
0.42932573,0.57067436,1
0.32938832,0.6706117,0
0.29594398,0.704056,0
0.26222917,0.73777086,0
0.2696019,0.73039806,1
0.2844577,0.71554226,1
0.33991522,0.6600848,1
0.40283868,0.5971613,1
0.4625098,0.53749025,1
0.50192153,0.49807838,0
0.5485427,0.45145732,0
0.5803547,0.41964534,0
0.60582477,0.3941753,1
0.6188377,0.38116232,1
0.61468786,0.38531217,1
0.6045726,0.39542738,1
0.58587086,0.41412917,1
0.5851239,0.41487607,1
0.596045,0.403955,1
0.5849062,0.4150938,1
0.59848416,0.40151584,1
0.60511726,0.39488274,1
0.62539804,0.37460202,1
0.62276226,0.37723777,1
0.62616855,0.37383142,1
0.594525,0.4054751,1
0.54605436,0.45394573,1
0.4750517,0.52494824,1
0.39567164,0.60432845,1
0.35587868,0.6441213,1
0.3571867,0.64281327,1
0.37214565,0.6278544,1
0.40422702,0.595773,1
0.44212312,0.5578769,1
0.4576204,0.54237956,1
0.43868774,0.5613123,1
0.39742324,0.60257673,1
0.3535645,0.64643556,1
0.31482577,0.6851742,1
0.27802694,0.72197306,1
0.23547423,0.76452583,1
0.23030165,0.7696983,1
0.19911605,0.800884,1
0.16360451,0.8363955,1
0.11941627,0.88058376,1
0.10837806,0.891622,1
0.104222186,0.8957778,1
0.12597904,0.87402093,1
0.17496145,0.8250386,1
0.2882859,0.7117141,1
0.38401136,0.6159886,1
0.41403145,0.5859685,1
0.3042827,0.6957174,1
0.17001805,0.829982,0
0.090401374,0.90959865,1
0.047344405,0.9526556,1
0.03243865,0.96756136,1
0.026116174,0.97388387,1
0.026941482,0.9730585,1
0.029678611,0.9703214,1
0.034518655,0.96548134,1
0.0493719,0.95062816,1
0.058617726,0.9413822,1
0.067421585,0.9325784,1
0.061580647,0.9384194,1
0.061692078,0.93830794,1
0.08452617,0.9154739,0
0.16583647,0.83416355,0
0.3038074,0.69619256,1
0.43570027,0.56429976,1
0.49206012,0.5079399,1
0.51975113,0.48024878,0
