Predicted_0,Predicted_1,True
1.0,7.96453e-13,0
1.0,1.9110898e-13,0
1.0,3.2720545e-21,0
1.0,5.048897e-18,0
1.0,6.377302e-11,0
1.0,6.430064e-16,0
1.0,8.008844e-17,0
1.0,8.1652817e-16,0
1.0,2.7275923e-28,0
1.0,7.7222867e-28,0
1.0,1.2995058e-34,0
1.0,2.6451782e-34,0
1.0,3.7851344e-15,0
1.0,4.017032e-26,0
1.0,1.1264574e-34,0
1.0,4.316424e-26,0
1.0,4.58939e-29,0
1.0,3.6333593e-22,0
2.2595057e-18,1.0,0
1.2215539e-21,1.0,0
0.0,1.0,0
1.0403969e-34,1.0,0
1.0567762e-20,1.0,0
6.102665e-26,1.0,0
1.6452183e-27,1.0,0
4.568393e-22,1.0,0
5.539552e-16,1.0,0
2.149559e-15,1.0,0
0.964902,0.035098024,0
0.9993894,0.0006105213,0
0.942371,0.057629004,0
0.9640334,0.035966586,0
0.9999181,8.184102e-05,0
0.99982053,0.00017945541,0
0.9996025,0.0003974663,0
0.9982791,0.0017208746,0
0.99918455,0.00081545336,0
1.0,2.176756e-08,1
1.0,1.13038086e-08,0
0.9999999,1.2951531e-07,0
1.0,8.156943e-11,0
1.0,2.5902116e-09,0
0.9999995,4.3176905e-07,0
0.9986871,0.0013129454,0
0.9999503,4.968221e-05,0
1.0,1.0080083e-08,0
0.9999994,5.7954054e-07,0
0.9999714,2.8582876e-05,0
0.99996376,3.6260346e-05,0
0.9999765,2.3456592e-05,0
0.99999976,1.9038625e-07,0
0.9999999,1.4888482e-07,0
0.9999999,1.5872668e-07,0
0.9996125,0.0003875713,0
0.9977483,0.00225168,0
0.98681927,0.013180753,0
0.99999714,2.91698e-06,0
0.9999106,8.9419154e-05,0
0.9796689,0.020331092,0
0.99991274,8.7244545e-05,0
0.9979674,0.0020326076,0
0.99999654,3.405444e-06,0
0.9999963,3.7215964e-06,0
0.9969543,0.0030456698,0
1.0,1.3686899e-08,0
1.0,1.5015318e-09,0
0.9999999,1.0889509e-07,0
1.0,1.9734084e-11,0
1.0,1.7032074e-14,0
1.0,1.2470068e-13,0
0.9999999,9.754759e-08,0
1.0,1.0585604e-11,0
1.0,1.1095959e-16,0
1.0,1.1798972e-13,0
0.9999994,5.7807165e-07,0
1.0,3.2733002e-15,0
1.0,1.2272058e-09,0
1.0,7.827142e-09,0
1.0,9.176624e-23,0
1.0,2.5288536e-28,0
1.0,2.8910175e-28,0
1.0,1.3128357e-24,0
1.0,1.061084e-09,0
1.0,2.6817863e-18,0
1.0,6.961842e-32,0
1.0,4.7953227e-25,0
1.0,4.6248166e-23,0
1.0,8.942527e-24,0
1.6497493e-12,1.0,0
2.761605e-15,1.0,0
7.401407e-32,1.0,0
9.2402684e-32,1.0,0
9.117873e-21,1.0,0
1.7106715e-27,1.0,0
1.3298266e-32,1.0,0
1.4160325e-22,1.0,0
1.4858223e-17,1.0,0
4.3620325e-16,1.0,0
0.999992,7.965619e-06,0
0.9999877,1.2277385e-05,0
0.9936061,0.006393889,0
0.9959335,0.004066494,0
0.9995141,0.00048592413,0
0.9999726,2.7431952e-05,0
0.96507573,0.034924235,0
0.81313056,0.18686937,0
0.55432594,0.44567403,0
0.99887854,0.0011214771,0
0.9984617,0.0015383456,0
0.9282094,0.07179058,0
0.99989796,0.000102041275,0
0.99077386,0.009226078,0
0.9999825,1.751655e-05,0
0.9999664,3.3660548e-05,0
0.9897042,0.010295811,0
1.0,6.5422634e-10,0
1.0,2.9633944e-09,0
0.9999974,2.6666921e-06,0
1.0,1.5605838e-09,0
1.0,1.6823591e-11,0
1.0,3.0494266e-12,0
1.0,1.7957738e-11,0
1.0,1.1385939e-17,0
1.0,5.4136717e-21,0
1.0,8.533447e-15,0
1.0,3.0913854e-09,0
1.0,1.5042951e-09,0
1.0,1.4772622e-22,0
1.0,3.2230469e-21,0
1.0,6.3210417e-22,0
1.0,1.4710053e-27,0
1.0,7.569605e-35,0
1.0,2.3747949e-36,0
1.0,6.779325e-34,0
1.0,4.961287e-31,0
1.0,1.3955974e-19,0
1.0,7.9556887e-22,0
1.0,1.2565366e-15,0
1.0,1.4062287e-16,0
1.0,1.891891e-08,0
0.9999968,3.1906488e-06,0
1.0,3.35203e-19,0
1.0,4.3522446e-15,0
1.0,2.010153e-17,0
1.0,1.497041e-18,0
1.0,4.8704385e-10,0
1.0,1.2676526e-16,0
1.0,4.8249416e-16,0
1.0,2.5232032e-12,0
1.0,3.1451897e-11,0
0.9999989,1.1136657e-06,0
0.9999982,1.8108576e-06,0
0.9664088,0.033591203,0
0.9283749,0.07162516,0
0.99999905,9.0215207e-07,0
0.9999807,1.9254654e-05,0
0.9999883,1.1625755e-05,0
0.9999881,1.188482e-05,0
0.99999213,7.839941e-06,0
0.99988997,0.00011004706,0
