Predicted_0,Predicted_1,True
0.9616053,0.038394745,0
0.9889549,0.011045116,0
0.9955,0.0045000073,0
0.9968534,0.0031466107,0
0.99336594,0.0066340705,0
0.9876611,0.012338861,0
0.9790274,0.020972649,0
0.9290683,0.07093163,0
0.90066206,0.099337876,0
0.592572,0.407428,1
0.40456036,0.5954397,1
0.70157284,0.29842713,0
0.9790284,0.020971602,0
0.9863273,0.013672676,0
0.99413174,0.00586825,0
0.99979717,0.00020282812,0
0.9996325,0.0003674874,0
0.9985367,0.0014633058,0
0.9984419,0.001558082,0
0.98590267,0.014097294,0
0.9029621,0.09703794,1
0.96331424,0.036685757,0
0.96467793,0.03532207,0
0.9538974,0.046102617,0
0.97155243,0.028447548,0
0.94447005,0.055529997,0
0.83918524,0.16081476,1
0.9389899,0.061010115,0
0.95456225,0.04543781,0
0.95150036,0.048499584,0
0.96917367,0.030826353,0
0.9751413,0.024858778,0
0.9862897,0.01371025,0
0.9837278,0.016272247,0
0.97763413,0.022365913,0
0.95755994,0.042440068,0
0.94788253,0.05211741,0
0.9277242,0.072275884,0
0.9614317,0.038568333,0
0.97007567,0.02992437,0
0.927134,0.072866075,1
0.86517,0.13482997,0
0.90173244,0.098267525,0
0.9365742,0.06342572,0
0.9678684,0.032131698,0
0.98692083,0.013079204,0
0.9843054,0.01569457,0
0.93751013,0.0624899,0
0.92008144,0.079918504,0
0.91760546,0.08239447,0
0.89747286,0.10252713,0
0.8960543,0.1039457,0
0.7084915,0.29150853,1
0.8860583,0.113941684,0
0.9680917,0.031908292,0
0.94923735,0.05076266,0
0.95009595,0.049904007,0
0.95972294,0.040277053,0
0.9597291,0.040270954,0
0.9706899,0.02931013,0
1.5665339e-12,1.0,1
1.0,4.9700198e-08,0
1.0,4.2341233e-15,0
0.9999988,1.1364768e-06,0
1.0,6.0710674e-32,0
1.0,9.3402855e-30,0
1.0,6.531846e-23,0
1.0,6.746249e-27,0
1.0,1.4068828e-09,0
0.9886185,0.011381533,0
0.998323,0.0016770015,0
0.97607327,0.023926709,0
0.8256946,0.17430535,0
0.9441618,0.055838224,0
0.9644703,0.035529654,0
0.9433477,0.056652363,0
0.98990345,0.010096552,0
0.979071,0.02092895,0
0.9810512,0.018948829,0
0.9886479,0.011352142,0
0.9860504,0.013949631,0
0.97269285,0.027307214,0
0.96048415,0.039515898,0
0.85665256,0.14334744,1
0.87205017,0.12794985,0
0.9357247,0.06427528,0
0.9394427,0.06055727,0
0.965353,0.034646947,0
0.9657239,0.03427613,0
0.9742008,0.025799181,0
0.98134065,0.018659318,0
0.00047445003,0.99952555,1
0.00020138707,0.9997986,1
0.95230025,0.047699817,0
0.9999982,1.8465137e-06,0
1.0,3.7948886e-10,0
1.0,9.8444395e-12,0
1.0,2.2149112e-14,0
1.0,8.4376785e-12,0
1.0,1.8236037e-08,0
1.0,7.695101e-09,0
0.9999845,1.5513095e-05,0
0.9101753,0.089824736,0
0.91458416,0.085415885,0
0.9571937,0.04280627,0
0.9121648,0.087835215,0
0.9098108,0.09018924,0
0.9351638,0.0648362,0
0.79418445,0.20581552,1
